feature,rmse
d3a6362c5,0.017301881684685654
c0032d792,0.017301887584223387
acd43607d,0.017301918541833775
2ea42a33b,0.01730202956924782
4ef309fc3,0.017302057013041675
366841793,0.017302173027374253
2b9b1b4e2,0.01730219442543631
6045a2949,0.017302209156052465
22b7e449b,0.017302247814542197
e9c7ccc05,0.017302260850469278
1346d1df0,0.01730228238705578
7b31055f1,0.017302302849692097
e98dd91da,0.017302367610040836
b93c33953,0.01730240195084576
4c6a1accd,0.017302437927556657
a25bc2d4a,0.01730244570651809
1ce5f7bde,0.01730249073345956
2991c6c02,0.017302503767337506
b625fe55a,0.01730250391423283
71deb9468,0.017302511125852293
f08c20722,0.01730256153226857
bbfff6091,0.017302563869889133
f1b6cc03f,0.01730264681328731
45cda25bb,0.01730265637372619
300d6c1f1,0.017302666938285145
0892b3439,0.01730270811381595
e871db27b,0.01730270965548475
812e9b700,0.01730272110604013
25729656f,0.01730283571290763
c55eb4392,0.017302876524659287
81e3fed66,0.01730289336681825
78947b2ad,0.01730294849814122
555f18bd3,0.017302978727097337
8d468092c,0.017303072833219448
a6182b737,0.017303096648445874
10f17bd3e,0.01730309864067841
225fa9d61,0.017303103847337895
35d9497eb,0.017303112824823837
4d2c7622d,0.017303116211412048
1477c751e,0.017303134668128346
1998aa946,0.017303140305421825
3b52c73f5,0.017303156333027984
e3846e931,0.01730319461381071
002d634dc,0.017303225870635743
d72f25c1e,0.017303261052744146
4c53b206e,0.017303287737040665
3837a83c8,0.01730329352779539
bc3f77679,0.017303325110890822
2f92a1a45,0.0173033666395006
086328cc6,0.017303374165549466
de5e74ae7,0.01730343464497859
0196d5172,0.01730347401003801
d4029c010,0.017303489002383134
ca6c23686,0.017303550557760585
0929d922b,0.01730355849492974
c63090352,0.017303571955871976
03e726456,0.017303624796478505
b961b0d59,0.01730363482127697
6dcd9e752,0.017303648247648493
1520de553,0.017303698562555075
5ab3be3e1,0.017303737890578392
ffdc4bcf8,0.017303764565567765
c03c8799c,0.01730377405655385
d5de50af2,0.017303783021608385
6679fe54f,0.017303783204836835
025cbf6b1,0.0173038080885757
0824edecb,0.017303812218143935
a6c9347a7,0.017303844506804954
7f17e0b2a,0.01730385862026291
9666bfe76,0.01730387722390008
08d1f69ef,0.01730389284061456
9b8eff1d7,0.017303899027359508
e2c21c4bc,0.017303903590668045
f2520b601,0.017303931385971562
91d95575e,0.017303972345531504
7210546b2,0.017303985246454528
8d4f4c571,0.01730398947005637
007d71f12,0.017304002526863937
2ca23426b,0.01730400715953888
11d9e8383,0.017304045679148332
27c5d13c9,0.01730408048378912
6cd2424c4,0.017304097911204304
902c5cd15,0.017304103329668412
660fdbc58,0.01730411686101487
96f5cf98a,0.01730411985635273
62071f7bc,0.01730413893510012
1996a153f,0.017304156037482886
8e5a41c43,0.01730417363671802
6723b1708,0.017304197894286003
37426563f,0.017304225404283134
bf0195c11,0.01730423085741563
3e1100230,0.01730426052980849
6984f4045,0.017304264008801633
c09edaf01,0.01730431407649528
32138f717,0.01730434119745719
9d709da93,0.017304368321222334
19a45192a,0.01730441089912179
34b15f335,0.017304469545293657
76d34bbee,0.017304471864283525
4af7c76b9,0.017304495848619164
c906cd268,0.017304514564966664
1a1962b67,0.017304588409252093
717039eef,0.01730459851214458
2223c664d,0.017304686981363313
324aaa96f,0.01730473759960336
3c27b0b28,0.017304783167645842
1847c8140,0.017304790092174387
bb425b41e,0.017304794582623968
51d5e73a8,0.01730480745495761
71c2f04c9,0.017304815715476568
a970277f9,0.017304815997810894
300398f1c,0.01730486865141754
ce408348f,0.017304923773211234
a05f1bb14,0.01730500261767521
fb5e1b2b7,0.01730500350580816
26ab20ff9,0.017305015128624535
ebaaead05,0.017305042447301414
f45dd927f,0.01730513572321416
f72edfb37,0.017305258783404387
3eac9a76e,0.017305310084376226
56da2db09,0.017305325433448364
a939664aa,0.017305363539627854
c7fd9abc6,0.017305369124281572
94efcb8df,0.017305430388772018
0f5fb7fe7,0.0173054636572615
13b54db14,0.01730551615972866
c00356999,0.017305519951232005
03a4ccd7c,0.017305522626202236
2d60e2f7a,0.01730552332695631
86ffb104c,0.01730553338987229
94e568b42,0.017305556297422375
1ff6be905,0.017305658646805583
ac0e2ebd0,0.017305679724131308
5e62457b7,0.0173056806264609
ab7534e84,0.0173057022808532
18cad608c,0.0173057128296905
82c9b4fcd,0.017305723107248164
11d86fa6a,0.017305822092317256
87e6b35f2,0.017305824176799066
0b139c060,0.017305862259993268
455f29419,0.0173058712522407
b0c0f5dae,0.017305953212522825
621f71db3,0.017305990971853383
b67c7783e,0.01730600557102309
a355497ac,0.01730606828977381
42fdff3a0,0.0173061167247602
90b0ed912,0.017306148419004515
e5ac02d3c,0.01730616184612134
21a3176c5,0.017306211602496735
be5c8f449,0.017306218114363114
cf4a89033,0.01730622731102955
7f91dc936,0.01730622967374807
92ba988e1,0.017306258311739348
7f9d59cb3,0.01730626451506108
b70c76dff,0.01730626509424171
315b44e13,0.017306315650951698
cd41bbc4e,0.017306325641519953
f2db09ac3,0.017306332557538252
c18b41ac3,0.017306355592278735
fb9a4b46d,0.01730635580252287
48aa6d627,0.017306383903337278
f57ebfed7,0.01730640617070299
30d424f24,0.01730641724039486
4c0845957,0.017306445275597927
89e69d1a3,0.017306449730007355
055232767,0.01730646385959035
88f64cd8b,0.017306475041769416
fa6e76901,0.017306508346360206
de7063efa,0.017306555012557217
7610d0f28,0.01730658369003492
c40750aed,0.01730658394651679
44146018f,0.017306588098199262
dc6902c31,0.01730662567555853
b6e38a517,0.017306729272474203
0d8f892fe,0.017306732129855742
2f587f6a4,0.01730677020577709
c18cc7d3d,0.017306841996327222
dc5a8f1d8,0.017306884615230007
04be96845,0.017306910924408357
e0ceabad4,0.017306933546054663
ea72c62a1,0.017306980126616456
5580c77b0,0.017307005773440257
fa977f17b,0.017307038959025925
c95423453,0.017307043830677875
5719bbfc3,0.017307133992573717
7250feb72,0.01730717151989132
1b20c5c27,0.01730721306196676
ff3ebf76b,0.01730722818755008
16be01500,0.017307249928562703
bfbc53791,0.017307347979913096
e50c9692b,0.017307385663681264
2dbeac1de,0.017307389956858987
c33a4095a,0.017307428603919033
96be55d28,0.017307438091719418
65000b269,0.017307439392668135
63be1f619,0.017307471805672187
052a76b0f,0.017307500588707243
d3a116347,0.017307502554745426
7194699cd,0.017307634774613556
c4592ac16,0.017307698702381948
3f6246360,0.017307702082221273
d168174c7,0.01730770661312131
037a54e89,0.0173077298124844
e3a41c199,0.01730773531017556
d6a122efd,0.017307757079230487
22dbe574a,0.017307782247360598
89ca53693,0.01730779724816807
47b7b878f,0.017307819757430627
8d4b52f9a,0.017307841113609515
8c309c553,0.017307891625816054
7792cebe0,0.017307952310619296
8f993c285,0.01730797249682163
53aa182a2,0.01730797485488962
23099cfb2,0.017307987564031447
85d409e21,0.017308007151939073
8d81c1c27,0.017308026260789394
b96c4256a,0.017308109073071593
c1ad8b95a,0.01730811922058829
e97fa47e4,0.017308141688192745
2f93e3c96,0.017308185625086042
cc0045289,0.017308207330580347
525635722,0.01730832550723016
0de698985,0.01730837487760596
834fb292d,0.01730852228896199
664e2800e,0.017308524799763195
58d9f565a,0.017308529196638632
cb5587baa,0.01730853404782757
3d4a6baed,0.017308596895185154
a89ab46bb,0.01730860511031299
c593d73e8,0.01730865137257944
13f3a3d19,0.01730873605348465
94f3dcaee,0.01730883063269808
4411325ed,0.017308843226133387
01c0495f8,0.017308854346144365
39abf0d03,0.017308899975622107
c3c3f66ff,0.017308909377419128
3685524f4,0.01730893483345037
720f83290,0.017308943850287986
78144b68c,0.01730895003058454
cd7f0affd,0.017308957055972816
42088cf50,0.017309021729590986
5b9e32dbe,0.017309066473967502
feed9d437,0.017309122258592644
3ecc09859,0.01730914868997904
0ccd6454a,0.017309210530940616
ad7fbe4b5,0.01730925025547827
2f09a1edb,0.017309269500499234
fa422ab84,0.017309292325161457
0a4e510ee,0.01730937616354987
965fa6747,0.01730938527161782
5b8c88c94,0.017309426559749812
735ea6729,0.017309443640570868
3268914c7,0.017309460748260178
89cffafe9,0.017309465572552238
32c6f9aa6,0.017309468402410898
6a055c4fb,0.017309472503519364
f52a82e7f,0.01730950962480592
052f67cfa,0.017309550826976487
b58127585,0.017309554105771542
6d773e96f,0.017309576967218264
6d2ece683,0.017309592517759896
e369704a1,0.017309649214065657
05f1b68b8,0.01730969217693367
78b2cf944,0.017309764497244758
37c10d610,0.017309808734165995
61b88b77a,0.01730983974470287
d8ea347e9,0.017309842060651268
ed1f680d4,0.017309898011001124
dfdf4b580,0.017309927827802815
b77bc4dac,0.017309929126781757
268b047cd,0.017309960723032078
fd7b0fc29,0.0173099653275431
6469d38ef,0.01730997637044463
4f0b30912,0.017309979696546865
2c136905e,0.017309991496149726
2191d0a24,0.017309993850873805
9509f66b0,0.017309996921106373
027e67ec7,0.017310024648345447
36a56d23e,0.01731002853262317
04dc93c58,0.01731008024858378
8f940cb1b,0.017310166512210574
4c7768bff,0.017310179712462827
c0004231c,0.01731021588682832
bf35dbb69,0.01731030079330117
22b980fc8,0.0173103143312901
05e427fe8,0.017310347690831552
6035df6d8,0.017310360971394892
b84b2f72d,0.01731036785318486
a7da4f282,0.017310392553027066
e2b4d4ef7,0.017310427625641736
8c94e6a4b,0.017310488223766907
542536b93,0.017310551680587313
f0317ca4f,0.017310568277579517
b6636b458,0.017310568338656327
adc70e02f,0.017310576172467448
bcfb439ee,0.01731057792678045
e6c050854,0.0173105845214307
db1da2c31,0.01731058917662738
c8fb3c2d8,0.01731059575081524
dd4649092,0.017310604272074634
42b795e64,0.017310612769369828
b04bab75e,0.017310665517224266
313237030,0.017310742604695138
3be79d4a5,0.01731074997474053
066566b35,0.017310759644359505
9282e1543,0.017310900086428296
3855aef1e,0.0173109013373516
1bc285a83,0.01731090712319766
e8dfb33d5,0.0173109210999126
657dec16b,0.01731093769389184
d1b9fc443,0.01731101622362978
67b44278a,0.017311041407308058
831a9e087,0.01731110528757845
e2e6f1d23,0.017311127587603427
6ba70f5f8,0.017311132013705814
7dcc40cda,0.017311202144133453
dd2fc85d7,0.01731120441120247
63688d3df,0.017311256216490503
b219e3635,0.017311261143004963
de104af37,0.017311296856179693
0f81cc1d2,0.017311375355303048
55741d46d,0.01731139281815223
96eb14eaf,0.01731147945186344
6a3b5a968,0.01731148505474466
236910072,0.017311512226621667
86eb6ec85,0.01731152789632611
c90b0b8a7,0.017311566392255458
b0e2acd8e,0.01731157563547088
3e3ea106e,0.017311585376779993
1fba6a5d5,0.017311607972965035
3974799dd,0.017311640457514356
b6ae5f5ca,0.017311671247245728
54b3d6afc,0.017311690457993488
8367dfc36,0.017311705167433113
cc462dc0b,0.017311754542720256
faf7285a1,0.0173117745037631
c6cbb2938,0.017311802777670623
8e8736fc8,0.01731184863019789
260ff750c,0.01731185234400734
97cc1b416,0.017311859068713964
0b346adbd,0.017311886195259606
0809c8241,0.017311918464174188
62e587225,0.017311951304414222
9ee0b383b,0.017312007590025498
4e92107c6,0.017312032696225672
413bbe772,0.017312079242487077
423058dba,0.017312095932644364
5f76b9c2f,0.017312116129232214
29181e29a,0.017312126433300903
aeb3a6ccf,0.017312151248116095
39896d3dd,0.017312173094650243
fbe52b1b2,0.01731224016393132
da52febdb,0.017312245279920133
91de54e0a,0.017312269338928613
a728310c8,0.017312333686384636
f3b9c0b95,0.01731234501093824
20ff37b40,0.017312418701621264
e421c414e,0.01731245005075418
018ab6a80,0.017312469326374737
1906a5c7e,0.01731247103362512
295408598,0.01731253831232855
7453eb289,0.01731256029411464
5bca7197d,0.017312601320160305
1b1a893f5,0.017312660927755807
ee7c4db36,0.017312682720654032
26e998afd,0.017312713778444542
4e98771c9,0.017312801335989295
a48a740ef,0.017312824330156254
a68b83290,0.017312856947517073
9aeec78c5,0.017312911158122328
a22d58a16,0.01731291225185852
aaed60a3d,0.017312924260637116
2d3296db7,0.01731294842265026
c9160c30b,0.017312956755406693
504c22218,0.01731297212885182
57412a852,0.017312990400618823
084031585,0.017313027689315627
4e593c1c5,0.01731304470283644
d4c1de0e2,0.01731306659799077
607a7b8f0,0.01731308604244037
098913433,0.017313088925590067
119230239,0.017313089867652995
d3022e2f1,0.017313146366114772
b3dbb1222,0.01731316949616754
5fad07863,0.017313259432277538
1074273db,0.017313271101855772
2b6f74f09,0.017313293818383035
3bfe540f1,0.017313300446610693
f308f8d9d,0.017313325082073887
d6be59f6a,0.017313371688868495
c30399758,0.017313381128470612
c85a3dcc4,0.017313430111194975
bdbb0cd24,0.01731346410043781
1cb237c61,0.017313540330447037
1ea08665c,0.017313557703833287
2dfea2ff3,0.01731358347216992
f1fbe249b,0.017313611009461938
408d86ce9,0.017313611716576832
a175a9aa4,0.01731365191501899
ec827621a,0.017313719569229967
adc721d55,0.01731372779254049
6beb0b35d,0.01731392820977354
f8b733d3f,0.017313968405905152
3305c8063,0.017313970681575412
3a13ed79a,0.017313975210949427
693972ceb,0.017313982350046293
8de6fcbf1,0.01731414479981932
50108b5b5,0.017314149572990965
af0b98ec8,0.01731416465927916
b728093e6,0.017314184471193646
073470b04,0.0173141864678309
b4e4a184a,0.017314208536864533
643ef6977,0.01731426115850279
9121c8d1b,0.017314262051510106
c3c633f64,0.017314290722484277
e506de1e1,0.01731437558303591
ba480f343,0.017314399329556966
4685cc47b,0.017314480520672186
29e58696d,0.017314505236625075
81e4c7077,0.017314581081215467
44f2f419e,0.017314586374157108
a1995906f,0.017314608858479463
c99902a93,0.01731462330171485
fa5044e9e,0.017314629987627613
1d744ff92,0.017314643537049458
e6e2c3779,0.01731465284359919
e17f1f07c,0.0173146568680379
4c48708d8,0.017314714044511015
8d918c64f,0.01731473019703922
f7b2550f2,0.017314823432234495
9d6410ef5,0.017314828615841465
652142369,0.017314832016706007
93a31829f,0.017314891777742467
7b8ac394f,0.01731491181210475
fa11da6df,0.017314916005598237
da2d942d5,0.017314919559854244
b0868a049,0.017314993569161382
31e434a58,0.017315038837166237
33293f845,0.017315102686660006
c8d5efceb,0.017315140640881375
f23b7530c,0.017315150497485304
69f20fee2,0.017315153205569336
8485abcab,0.0173151534193573
5c1f412ce,0.01731517581139589
8ca08456c,0.017315185051224265
7a27eda46,0.017315343103550096
61efa1e29,0.017315374327968425
1ad24da13,0.0173153930886903
a2a1975d6,0.017315431297333362
9d435a85b,0.017315436753007687
bce33962d,0.01731546046999851
1a82869a6,0.01731546710796123
ef139d7ac,0.017315485654807464
a63aaf7cc,0.01731551754827245
973663d14,0.01731553840465936
9eab942f8,0.0173155411065936
ebbd8432c,0.017315564736621384
1435ecf6b,0.01731556783039764
56c679323,0.017315619844129687
0b9a18ebf,0.017315647923174242
93c1eecb4,0.01731566127780469
f81908ca5,0.017315698808373477
93a445808,0.017315741655976487
06a1c3b47,0.01731574414327722
616be0c3e,0.017315772493478987
7e78d546b,0.017315779945597794
ecd4c66ec,0.017315794550302323
964cd68bc,0.017315806065296053
1a382b105,0.017315807661593866
20ef8d615,0.017315878182249857
75e55b7a9,0.01731589151706614
4bffaff52,0.017315940382576722
330006bce,0.017315973590903262
b2790ef54,0.01731599633168309
ad1466df8,0.017315999308481267
39e1796ab,0.017316027493382718
a6229abfb,0.017316033324329294
eeac16933,0.01731603540518346
08c089775,0.017316075844815527
75d240f7b,0.017316106562070603
3f8854df3,0.017316249492263302
3bb7bc789,0.01731625132756679
24b2da056,0.017316279700481604
3a66c353a,0.017316288846371326
ec1425047,0.01731631753615251
77854931e,0.017316329950303487
9ad654461,0.01731633359659175
97ea72529,0.017316336508087744
4f8b27b6b,0.01731636861214928
020a817ab,0.01731639145421664
22f05c895,0.01731644570518648
2a6e64bb9,0.017316480302174662
072ac3897,0.017316498489634395
567d2715c,0.017316508688081295
f115e74c0,0.017316547203707195
d1a5f5c20,0.017316548837978018
57c4c03f6,0.0173165787317122
b6f5910aa,0.017316657094627878
42cf36d73,0.01731666111326287
37f11de5d,0.017316671342332828
c25438f10,0.017316697890811215
f2af9300f,0.017316710821074055
5d80001c0,0.017316732382594374
e9c45d66f,0.017316752064572952
1110cf9ea,0.017316765007566095
212226b7b,0.017316826164279944
8984e4066,0.017316839934937465
d8296080a,0.0173168437396066
775577e6f,0.017316845469586756
5747a79a9,0.017316846381781055
e289bbcc3,0.017316851889393407
640a36efb,0.0173169898671619
63f968fa6,0.017317023467825148
2e1287e41,0.01731706433345715
9d478c2ae,0.017317080421763054
0e44d3981,0.017317109113895675
ae3aa1abd,0.017317129295693755
38ec5d3bb,0.017317133900498854
ff793343c,0.017317161527419973
193b90919,0.017317200872759064
3a48a2cd2,0.017317201712431063
49063a8ed,0.017317209073895702
667132e4b,0.017317245165601243
3a62b36bd,0.017317289056915378
343042ed9,0.017317296362676222
4cffe31c7,0.017317316395443316
798a8e92e,0.017317319379528788
937854db6,0.017317416296390945
e926d89d3,0.01731746111021118
5910a3154,0.01731747932802189
d3ed79990,0.017317486502348916
403e7e48d,0.017317525148726767
440d789c5,0.01731756024618502
6a323434b,0.017317563828272257
9b26736c3,0.017317578020642755
09bf8b0cf,0.017317620604047727
b5c9b4e39,0.01731767552234515
7f55b577c,0.01731769587583786
abbde281d,0.01731770046423701
587a5d8c3,0.01731773746495429
56f619761,0.01731775344896621
dc0118d47,0.0173177946302862
56896bb36,0.017317794974545095
58939b6cc,0.01731785736201338
65aa7f194,0.01731788751899563
62ea662e7,0.017317915417277993
a029667de,0.01731801031944985
50a6c6789,0.017318016257659934
78edb3f13,0.01731802543079869
afd87035a,0.017318054911039403
fa1dd6e8c,0.01731808337122417
a72e0bf30,0.017318087114052368
7f8027faf,0.017318111363545743
67f9e982f,0.017318126130103924
0afb0ddcc,0.01731815465184866
6c7a4567c,0.017318163095599505
945dad481,0.017318169809338417
d50798d34,0.01731821904135402
402b0d650,0.01731822942074175
3da5e42a7,0.017318250645705465
1602cb35d,0.017318253206406467
1ec48dbe9,0.017318261656298475
1d81e197a,0.017318274660616605
fc02e674d,0.017318285730546792
657d07d19,0.017318289717126352
fa1efdadd,0.017318349235157036
60e9cc05b,0.017318356514291422
f118f693a,0.017318356815474584
1f1f641f1,0.017318445325481005
91fd68481,0.017318465854021393
ac30af84a,0.01731846605174288
7def2d7d3,0.017318467223059995
76e9423c3,0.017318505799871167
60cb16e88,0.017318513914166195
43782ef36,0.01731852992678624
5d5c5ce6d,0.01731853773596009
b791ce9aa,0.01731854609746901
6931ed626,0.01731863095061683
783ee6e9a,0.01731867375243063
0b1741a7f,0.017318714508460932
fdd07cac1,0.01731873365187265
19975f6ff,0.017318751588905237
e637e8faf,0.017318798101489168
678b3f377,0.017318826625175154
f0aec6c6b,0.017318840739495328
87a91f998,0.0173188852910182
a235f5488,0.01731889304181483
e7eb9a66b,0.017318905772048324
1e9bdf471,0.01731892889448588
11c01e052,0.01731894229438277
3f931e2b5,0.01731895421831954
2a2832b07,0.01731900296284493
ea2bef361,0.017319003898316334
b14026520,0.01731902916783802
363713112,0.017319032741114012
7ee833549,0.017319039169219758
8d035d41e,0.017319095958399332
22b3971f5,0.01731910922872492
19a67cb97,0.017319147350141232
c2d200f0e,0.017319164355469874
7fa5bc19f,0.017319164383868654
25e2bcb45,0.01731917451881393
71ac2b961,0.017319177904779978
4c095683e,0.017319180251248095
7e58426a4,0.017319249397294387
cde3e280a,0.017319259175725552
a2e5adf89,0.017319273415496203
22fbf6997,0.017319340458407398
99fe351ec,0.01731940430382798
50a0d7f71,0.017319404510191275
5c56fccf1,0.017319423732630856
d83da5921,0.017319440252868197
cac875244,0.017319450730414517
d48c44c49,0.017319469745483578
e157b2c72,0.017319518124416317
34a2f580b,0.017319555151387323
489dde24b,0.017319563617367896
e9a473fbb,0.017319614796818622
4d6a1439e,0.017319756122856474
cb4f34014,0.01731989368064367
04a22f489,0.017319918638378645
47abb3cb4,0.017319928022681452
30347e683,0.017320012643069413
5878b703c,0.01732005725028289
6f9d256a9,0.017320061033362893
f8de3e357,0.017320075916243502
4a8917f77,0.01732008728685614
9d5c7cb94,0.017320147963767997
e0cad27c5,0.01732015359962171
9af753e9d,0.01732018497955809
82ba7a053,0.01732022215900541
00b309c64,0.017320233962957392
a5565ec7d,0.017320264678291685
9e2040e5b,0.017320274133990274
14a22ab1a,0.017320309671874687
05410a84f,0.01732035775338087
17b81a716,0.01732036933862609
072452760,0.01732043254510101
e8d16b5b5,0.017320462452270344
94ecf4c83,0.01732048021739969
316b978cd,0.017320534472360864
09184c121,0.017320543279346
2684a37d2,0.017320593618119003
737d43535,0.01732059727905367
f3a4246a1,0.01732060673575171
54a1765cc,0.017320612388113894
d6c82cd68,0.017320616687649018
1ae0db9d5,0.017320626795866146
17e160597,0.017320640398339353
66891582e,0.017320642808701124
f8405f8b9,0.0173206625928742
b7950e538,0.01732069358253531
8ca717e6d,0.017320701970222514
d08c4204c,0.017320730587141436
defcc2c50,0.017320783045767386
b5a25e7c9,0.017320817301414958
6c27de664,0.017320866247735607
b361f589e,0.017320988372086815
ae1bd05ee,0.01732100455293107
1f8a823f2,0.017321007153123853
a3ef40228,0.017321014604380118
9c502dcd9,0.01732102050198729
d1fd0b9c2,0.017321050016329408
848b67fcc,0.017321054783801318
bf89fac56,0.017321103615404086
f7faf2d9f,0.01732120916402919
3b74ac37b,0.017321213827383164
c5a83ecbc,0.017321245381250183
aa610feec,0.01732132120451251
025dea3b3,0.017321334261128977
6620268ab,0.01732133786959793
707f193d9,0.01732135294542718
a3da2277a,0.017321354742326753
9e88cfd02,0.017321383389152813
9161061c9,0.017321394159248313
7e293fbaf,0.017321402870861816
83635fb67,0.01732142241844872
bd7bea236,0.01732142723825503
1c2a63f01,0.017321438791345026
ac5260727,0.017321496796261746
ad4e33a4c,0.017321500091735137
476d95ef1,0.0173215079318017
1d0aaa90f,0.01732152086277683
49db469f5,0.017321529340937957
8291f21d8,0.017321545849676465
227ff4085,0.01732155676549904
cb71f66af,0.01732158435187259
bfe5872ea,0.017321601633037
6eebf3ca4,0.017321676057490614
f471e9e82,0.017321686166019208
3b6b46221,0.01732169381950436
6dad99586,0.017321699581290956
212efda42,0.01732179265964242
ee7e4581d,0.01732182651118988
99f466457,0.01732184254657202
b261b0abe,0.01732184708989376
2028e022d,0.01732185880455027
a47445036,0.017321860725604057
d9db07d68,0.01732190902806932
d7334935b,0.017321910925500207
38df6c628,0.017321952099443177
b9f75e4aa,0.017321986329606957
717eff45b,0.01732203638048058
0c545307d,0.017322041708431143
f8ee2386d,0.017322065350787466
cbf236577,0.017322122402752466
c30ff7f31,0.017322171925573636
8f21c5b89,0.01732217270030357
b14d5014b,0.017322204978328176
1ecd56251,0.017322271405730987
f3b6dabf7,0.01732229051961942
236cc1ff5,0.01732231560650352
f6c436744,0.017322382987559736
ffa6b80e2,0.01732243123944175
d93058147,0.01732246411649488
30a47af70,0.017322470755882505
f1c20e3ef,0.017322485053460387
a38ea1ca7,0.017322577311405605
208308a47,0.017322599812670834
0d5215715,0.017322627859654598
b169c8b90,0.01732272218163424
633e0d42e,0.017322738587191445
dbf75ea9f,0.017322821889826832
fa05fd36e,0.017322857112706314
3d350431d,0.01732286323497589
2a933bcb8,0.01732287110324609
d7f15a3ad,0.017322900017727714
5fb9cabb1,0.017322996976702542
e3a4596f9,0.017323032220578398
da2a2f42d,0.017323046805689572
cb9333bd7,0.017323077515366502
a2d707f4e,0.017323078841424002
d92ea0b2a,0.01732308162100874
6f460d92f,0.0173231868907402
36d35623e,0.017323192199870517
7650524a3,0.01732324818510267
bd6da0cca,0.01732326042440756
526ed2bec,0.01732328524781547
7e3e026f8,0.01732334474005807
aecaa2bc9,0.017323350721770638
7b6e769e4,0.01732337875236286
66e323ce9,0.017323422176826902
268040457,0.017323470093499965
26cc05472,0.0173235182998322
f016fd549,0.01732357369685828
d966ac62c,0.017323587741845232
6786ea46d,0.017323593656338603
bf6e38e39,0.017323604760502723
d66bbb5ed,0.017323613998435475
2cbced573,0.017323645578355973
e49fea26e,0.017323713137690606
adf119b9a,0.017323788203888565
0c49d75af,0.01732380716069192
61f7bc574,0.017323831447201107
44d132265,0.017323839577122847
5d9f43278,0.017323854958899744
121d8697e,0.017323911235986096
605728195,0.017323934241841258
64e38e7a2,0.01732394638448441
5a798adc1,0.017324041633859658
99df18cb2,0.01732409723468288
320c3880a,0.017324189747362703
dfde54714,0.01732422998162672
5860d7fa9,0.01732424440634954
85da130e3,0.01732426983288043
8d2d050a2,0.01732428919285868
069a2c70b,0.017324409715615528
0f6386200,0.01732446391269911
f3ee6ba3c,0.01732447568939493
3b8114ab0,0.017324501186072042
3dc46e323,0.017324502494896775
8b5c0fb4e,0.017324503983489364
5c78454d2,0.017324545115212083
1dd7bca9f,0.0173246113568387
f5723deba,0.017324633273427866
d0f65188c,0.017324669973533182
8c5025c23,0.017324808690774154
b2bc178d8,0.017324835128653997
ea18d720e,0.017324854030725013
8160230fd,0.017324917352339833
923114217,0.017325024607013496
206ba1242,0.01732504272715904
4ca7f1312,0.017325233028728702
dd84964c8,0.01732525244609814
f1eeb56ae,0.01732528308903655
a2aa0e4e9,0.01732529372387351
d15e80536,0.017325335940945708
6c05550b8,0.017325516442078463
c30c6c467,0.017325517808367254
d04e16aed,0.01732556901428805
43ef60caa,0.017325578615314207
f5e0f4a16,0.017325607245916176
a79522786,0.01732561604097202
d208491c8,0.017325617576310272
4e5da0e96,0.017325637062144194
9370aa48d,0.017325640827176133
90a438099,0.017325674610979065
c2acc5633,0.017325719393530486
ff8561ce9,0.017325735103348838
3607eabff,0.017325775395078274
3770cb9fa,0.0173258021056859
dbc0c19ec,0.01732582592619862
d7cdd8aef,0.01732585801993789
a3e023f65,0.017325888241013106
414b74eaa,0.017325903678402595
b8a716ebf,0.017325907700535055
9dbb6b717,0.0173259367859639
f514fdb2e,0.017325977025971172
9653c119c,0.017326005041245235
aeff360c7,0.017326092206102442
43dc0f90c,0.017326110017626465
219e051b5,0.017326112810326182
20a325694,0.0173261778635485
a636266f3,0.017326181309419736
d421e03fd,0.01732618305173929
0231f07ed,0.01732618792238293
773180cf6,0.01732623428087838
a60027bb4,0.017326248481532844
e209569b2,0.017326257864367575
ed5af35f0,0.0173262642863362
20e2c484e,0.017326295438369242
e509be270,0.01732630148281992
9f8df01bd,0.017326370320578842
bc56b26fd,0.017326380133337586
ef6fab1bc,0.017326390024644714
82f194d54,0.017326442223511797
ce0ee5a89,0.017326442509272982
0f14ab429,0.017326496605523375
0704e7155,0.017326504385245946
fa9d6b9e5,0.01732652014724545
f2c0fa7cf,0.0173265456700998
7961b255d,0.017326568510839326
3c9db4778,0.017326589128706816
e4dbe4822,0.017326616189574862
950f2c435,0.017326630644997974
2c5809e51,0.017326674365894093
06be6c2bb,0.017326690900048416
c110ee2b7,0.0173267532216874
e171bccbe,0.01732675762641075
7f72c937f,0.017326757895489715
9c42bff81,0.017326768673569165
0f8d7b98e,0.017326791232901623
5c208a931,0.01732680943262109
51c250e53,0.01732681568391914
7f80a96a9,0.017326825063883874
4d294d2cf,0.017326920455681315
eae884486,0.017326952055439944
a43c53c45,0.017326987991518383
b6fa5a5fd,0.017327045176515538
123ba6017,0.01732717769613422
3be3c049e,0.017327194306492558
fbbd5f5ae,0.01732721934359417
86cefbcc0,0.01732723042180372
6e76d5df3,0.017327284134965718
9562ce5c8,0.01732732871167483
4634c8fae,0.01732738776739476
133714358,0.017327408184813667
74fb8f14c,0.017327542332349725
c680e9350,0.0173275504047691
7b58b1340,0.017327596479685535
61063fa1c,0.01732762213553534
77fa93749,0.017327635479868323
51ee03895,0.017327683406419388
4e06e4849,0.01732769474231237
3b8208d28,0.017327720979568667
6ae9d58e0,0.017327816733599677
9c6bf2983,0.01732784366590545
2b0fc604a,0.01732789492533296
dd85a900c,0.01732793675366264
93521d470,0.017327951547780496
