ID,05f99c615,2c5819699,1aca2cf15,cb36204f9,746cdb817,eca6cc5fd,0bde2a22d,0022de2b3,6dae32858,1452bcc63,d4087a281,e744cd6c0,17a7bf25a,c633d0b3b,903f6fed0,a5b602fc0,1b6c8debf,1e679a59d,859993c8b,f30ab5791,nz_mean,nz_log_mean_exp,nz_median,nz_std,nz_kurtosis,nz_min,sum,max,zero_count,mean,log_mean_exp,median,std,kurtosis,log_leak
b3dfddeff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8237190.530227273,1843730.1375990943,2087000.0,20026863.391199093,29.39827987132297,2000.0,1449745533.3199995,150322000.0,4815,290471.9561851332,0.6632221713191918,0.0,4046545.070874195,841.9786537817959,15.994111625104386
b3f582c9d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206038.2513114754,140981.20248558116,200000.0,3719281.685293863,18.963203538340995,10000.0,147136666.66,20000000.0,4869,29480.39804848728,0.3361836946997569,0.0,608377.4879369043,916.0682100264737,10.457477175945552
b40afbb06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7783110.901831502,2382071.160840272,2608000.0,15463868.31985167,32.824071935050576,4000.0,2124789276.2,154636000.0,4718,425724.15872570634,1.2325931892717978,0.0,4020902.0319486083,539.9474062854543,11.493586110843028
b40fec3c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648903.7974683545,1113857.1978562742,1000000.0,3693326.261223857,8.354747220422022,100000.0,209263400.0,20000000.0,4912,41928.150671208175,0.2465571510847862,0.0,567933.3521628979,585.6514696337928,15.599007144437364
b41ede52d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7311111.110666666,6050620.820648528,10000000.0,3621949.5467403005,-1.4181750477272257,2000000.0,109666666.66,10000000.0,4976,21972.884524143457,0.04805020627225465,0.0,443847.89306126867,471.78578290767615,14.882815019076146
b445d3ea4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850205.9925842695,1548415.0303826388,1350000.0,3746545.7313824263,6.430669534536502,500000.0,507336666.68,18800000.0,4813,101650.30388298938,0.6624835775029916,0.0,881668.366535253,228.1429271133866,15.179015640240522
b44952176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012879.6296296297,149428.66168681715,200000.0,10798715.7719892,50.69284002766961,4000.0,217391000.0,80000000.0,4883,43556.601883390096,0.294104597333984,0.0,1608197.0120174761,2448.974392607162,10.634524447352653
b4579f35e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2640899.3713207548,1354208.3691045742,2000000.0,2906071.1791095673,3.5321354463170462,34000.0,139967666.68,12000000.0,4938,28044.012558605493,0.16175104864009182,0.0,401617.03516316897,516.1983761677745,14.524701094554745
b478fd2fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17627135.645095892,11886457.8439166,10872500.0,20623418.51644546,15.097458168251801,200000.0,6433904510.46,171080000.0,4626,1289101.2844039272,2.29162362059729,0.0,7217433.1838648515,156.90930841745322,15.086821680229253
b4a0f93a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4463169.781869158,2128491.899388133,6000000.0,6576609.470611154,35.455381916297156,30000.0,477559166.66,48080000.0,4884,95684.06464836707,0.3666740306622047,0.0,1156182.5449256832,1191.4901806287826,13.4112569224687
b4a9c6313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4976250.0,4586652.906949092,3900000.0,2255963.129764568,-0.7674756498499296,2800000.0,39810000.0,8400000.0,4983,7976.357443398117,0.02489084385081363,0.0,216277.74820997476,1065.609936969103,14.8950433404312
b4b8b9acc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7086516.6109375,3774656.950530212,5200000.0,6663943.256651794,4.638060575882356,4000.0,1814148252.4,40000000.0,4735,363483.9215387697,1.1744195860813091,0.0,2171072.970369055,99.6575920517317,15.529467488847061
b4d8248c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36779011.29932203,29210190.200627755,35000000.0,24669824.62477121,0.5893418970259705,7000000.0,6509884999.98,102000000.0,4814,1304324.784608295,0.8397401204711654,0.0,8230762.146377657,71.83086563774161,16.48039941972769
b4db86aca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905218.5793442626,1071058.241578018,1100000.0,2208391.225212609,3.187397045781651,100000.0,116218333.34,8500000.0,4930,23285.58071328391,0.18494004883314774,0.0,320112.27513518627,462.2962562770162,13.924813622121365
b4dd54277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26913725.489411764,20293697.41809634,20000000.0,23825846.89790834,4.809331487240412,6000000.0,457533333.31999993,100000000.0,4974,91671.67568022439,0.058985051686156136,0.0,2068695.937209351,1313.2222970081614,15.936885545270734
b4dff6e68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6085247.8644067785,770698.917710757,799000.0,10983527.231306477,2.85566527752894,2000.0,359029624.0,40000000.0,4932,71935.40853536365,0.1737902820219565,0.0,1354570.2196930342,573.81681798364,11.795154545455981
b4e4afdf5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6882461.177031803,1957014.3927566896,2830000.0,19922341.082593404,49.906950059774104,14000.0,1947736513.1,190600000.0,4708,390249.75217391294,1.2737691907203117,0.0,4996408.035841794,871.2501985719828,14.842840948332148
b4f048bf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932944.4330769231,388341.30118133815,460000.0,1479256.8537503798,14.051727488321207,50000.0,48513110.52,7500000.0,4939,9720.118316970544,0.14349073898569153,0.0,177031.14204963818,1309.0332526428328,12.767526006590208
b4f6e3192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159071428.57142857,32607214.94005693,102500000.0,193322852.437898,0.4181503432779561,2500000.0,2227000000.0,600000000.0,4977,446203.16569825687,0.049724210630501454,0.0,12967639.741716295,1320.5056655105022,15.180003505133232
b4fa0535a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5521511.737183099,1253696.663334083,1700000.0,9443944.696802687,7.760199214969875,10000.0,784054666.6800001,46000000.0,4849,157093.7019995993,0.4910801123829525,0.0,1833856.4929344116,366.73713302760666,11.352486706158174
b50079123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11785935.888122607,3220715.497497075,4234000.0,18573817.983590648,2.3099906602466462,20000.0,3076129266.8,67756000.0,4730,616335.2568222801,1.1894130898190456,0.0,4986066.380357734,118.65000210535965,15.670551678068318
b50787e5a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732148.0901098902,211788.44637813568,200000.0,1422787.7823958257,12.59308484426867,3400.0,66625476.2,8000000.0,4900,13349.123662592669,0.25056494247059,0.0,214728.04259832247,798.8717242405952,12.099447623761534
b509f61f8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20800645.454545453,17441907.19677219,18000000.0,6972978.334599618,0.93360615235787,100000.0,2288071000.0,30000000.0,4881,458439.3909036265,0.4441169057777258,0.0,3223294.9788258914,56.3426406692375,12.319220858353292
b51b4a566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505020.685,93194.7918710574,83000.0,1474517.5635435954,23.760168661027194,4000.0,30301241.1,9400000.0,4931,6071.1763374073325,0.14746722098160558,0.0,169519.36655249106,2100.8929289391463,11.90854987710297
b51c12db6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18448875.000625,2407612.195056785,10000000.0,24143572.53277388,3.638385682846622,2000.0,590364000.02,100000000.0,4959,118285.71428972151,0.09879279605601207,0.0,2406237.508530026,935.4506696357963,15.633972358283046
b524d57f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18845746.09683545,9699933.202438094,9229250.0,23681885.85735678,3.76613999881374,166000.0,2977627883.3,96600000.0,4833,596599.4556802246,0.6641022880993996,0.0,5341818.000814517,202.88467165488254,13.5850941878498
b52d57225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,8895920.373177296,8000000.0,1732050.8075688772,,8000000.0,27000000.0,11000000.0,4988,5409.73752754959,0.009664375787265731,0.0,223317.10295966995,1834.9205487902886,16.17595897968253
b539ee419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6311422.932467531,1000860.8271471744,1095333.33,13674122.236222865,14.521585950134194,2666.66,971959131.6,82000000.0,4837,194742.36257263075,0.5315979757205501,0.0,2631448.134556577,547.9006276194908,15.040606207200767
b566f84d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3342064.083085106,1632727.3254828344,1530000.0,6872304.12129355,45.323079767401026,110000.0,628308047.62,67000000.0,4803,125888.20829893807,0.7140631249060541,0.0,1474736.5269006344,1048.053546757571,13.607343746285785
b56f6900d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62504905.2631579,42871595.89168897,50000000.0,67312818.2288965,8.532988190316905,5000000.0,5937966000.0,360000000.0,4896,1189734.722500501,0.3972454834121446,0.0,12582416.515219938,410.74553313337805,16.14972274851884
b57d4d122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872280.0,279360.55076460325,200000.0,1562224.9967300366,11.3298970508554,12000.0,43614000.0,8480000.0,4941,8738.529352835103,0.1338611473404766,0.0,177518.69007745275,1249.1773789386145,11.323730782918503
b590aff12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25383462.96333333,4390933.9804186,3450000.0,54557789.65553031,6.740497611412017,200000.0,913804666.68,209600000.0,4955,183090.49622921261,0.116638643043593,0.0,5049009.355122909,1395.5103269640701,13.58280899583294
b59f52012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9317500.0,783329.8146369377,625000.0,23404747.818648797,9.114558927820273,100000.0,111810000.0,79960000.0,4979,22402.32418353036,0.03316807095493092,0.0,1189877.925748257,4128.308026705648,12.8617852068262
b5a25959d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7168212.269574467,2282537.190809664,1952000.0,15260309.10100702,24.924779632320753,100000.0,673811953.34,108800000.0,4897,135005.40038869967,0.3175096846077555,0.0,2299979.219544976,1295.8471318588495,16.007130984169038
b5b05f99d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14363278.68852459,6920562.01612015,20000000.0,8669771.598755263,-1.0782023144836894,200000.0,1752320000.0,20000000.0,4869,351095.9727509517,0.469604291694604,0.0,2596775.621470276,52.67253160768509,12.867563651569913
b5b9f55ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438571.231401274,1852338.344712993,1500000.0,2021421.4118605256,2.200149456298565,345000.0,765711366.66,12510000.0,4677,153418.42649969945,1.4792631840351758,0.0,779076.416535742,58.760593275645206,15.373425877581974
b5c0e43aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8303199.42974359,1857409.8940048371,2511000.0,20247470.07080684,41.341571578022325,8000.0,2590598222.08,200000000.0,4679,519053.9415107193,1.4653878533138316,0.0,5439836.126216397,636.027523853006,16.79841886904407
b5cd3f8dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25691333.3334,20788713.296969686,20000000.0,14069657.253048785,-1.086745160663865,1400000.0,2569133333.34,50000000.0,4891,514753.2224684432,0.4015883192600997,0.0,4109707.005756965,87.26362916811372,16.33198869859609
b5ec744e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4052491.8440425536,1304623.4938108705,1200000.0,7554788.574428154,14.56270049105783,20000.0,761868466.6800001,50096000.0,4803,152648.46056501704,0.6996398233914616,0.0,1653572.1328356431,421.96649776462107,13.544187985527628
b5f38b40d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10616723.85627451,209104.4627290231,80000.0,84896558.58296807,98.93487816014964,2000.0,2165811666.68,860660000.0,4787,433943.43151272286,0.6499179206000414,0.0,17251884.93356456,2477.2500289803797,10.729182850220305
b5f3b39b7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9498589.743589744,7718089.559048657,9000000.0,4980739.454921882,20.292251091382802,90000.0,740890000.0,36000000.0,4913,148445.2013624524,0.2812648265441863,0.0,1330814.5783076568,243.39531365985002,14.305629088212896
b61b3a01b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9701933.691827957,5531982.207427354,5600000.0,9926847.082190042,2.2245010957138893,2000.0,1804559666.68,43200000.0,4805,361562.7462793028,0.7835590199920679,0.0,2651636.953628628,122.31495844068377,15.028336690677811
b63ae8996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15397541.06304348,4923531.170083944,5845000.0,22594401.34026401,5.960805940177249,50000.0,2124860666.7,120000000.0,4853,425738.4625726307,0.5312281726267726,0.0,4515669.658726583,300.2098150269632,14.76768288941582
b63ff7cfe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4865117.938829787,328821.7082354035,353000.0,17597908.767163422,33.13549363686017,800.0,914642172.5,150000000.0,4803,183258.2994389902,0.6136592247607714,0.0,3530388.596035224,949.0620503708293,13.998613606236201
b648552d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864696.6895187165,362242.98498318024,412000.0,1177907.6118847886,7.086786401043055,10000.0,161698280.94,6000000.0,4804,32397.972538569426,0.6154054770516051,0.0,280512.70387343265,231.35415151277616,12.840203983092737
b652bc089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9519649.122947367,2532522.6663786173,2450000.0,25250675.279048275,23.949232150112852,92000.0,904366666.68,163960000.0,4896,181199.49242236023,0.3239967321183233,0.0,3701796.7569579375,1351.5800671534353,14.12707476276604
b65fbf46f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253999.9998275859,733145.0459051665,800000.0,1275531.2898994293,2.8852912771038857,40000.0,145463999.98,6050000.0,4875,29145.26146663995,0.3687300165902832,0.0,270557.56941695994,206.96083072778407,12.72259983831339
b6664d00c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223645.31403846157,78829.67250607838,75670.0,438832.03918942687,14.658595869915207,4000.0,23259112.66,2452000.0,4887,4660.210911640954,0.2648380550082292,0.0,70680.17061020133,781.3461035297673,10.443730738587607
b6742183d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17576190.476190478,7330634.6741925385,20000000.0,16637665.24371448,2.6510113815933445,200000.0,369100000.0,60000000.0,4970,73953.11560809457,0.06877328319334026,0.0,1550506.666496959,958.0857224875888,16.786180663845755
b688e11af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4237607.610234113,1607428.8426803825,2086000.0,8724094.178387746,38.118505522643474,20000.0,1267044675.46,80698000.0,4692,253865.89370066123,1.353942921695096,0.0,2357281.1714813625,579.97398248178,14.616114425540937
b6913612e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5299875.706101694,1115974.1661105056,988250.0,15283579.0748786,23.5706696905058,30000.0,625385333.3199999,110000000.0,4873,125302.611364456,0.3898950702298624,0.0,2474959.705839677,1094.7395927048037,12.107812861376013
b6b0007dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15977062.425084746,1818425.4713085915,2000000.0,33297937.94643099,15.816143331288714,4000.0,2827940049.24,200000000.0,4814,566607.9040753357,0.6672196352426772,0.0,6916627.922860041,495.97955347756164,16.215319997573012
b6b329c11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11247143.47826087,1788510.7641733172,2900000.0,30127605.231073227,33.14370984904537,6000.0,1034737200.0,200000000.0,4899,207320.61711079945,0.30392708068156,0.0,4340735.91922733,1807.5187134652674,14.922153344295715
b6baccdc6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14653500.0,14614541.268368585,14685000.0,1229930.4858405616,-1.3737607875977955,13200000.0,58614000.0,16044000.0,4987,11743.939090362654,0.013309616177257365,0.0,415807.4157164119,1270.0182032811872,16.407711439392877
b6d13bc17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23610204.08183673,11422467.755060475,12000000.0,36683831.16158334,15.01199529142692,500000.0,2313800000.0200005,200000000.0,4893,463594.4700500902,0.3758831193937282,0.0,6073858.400423564,739.6679025779878,16.36413287107864
b6e1102ff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5708030.769230769,945613.610094075,1015000.0,11468861.25051677,9.851518673000017,10000.0,742044000.0,60000000.0,4861,148676.41755159287,0.4310299929760256,0.0,2055993.338418132,491.70774600856527,11.858455983111101
b6e2364bc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13663333.333333336,7343422.179362036,20000000.0,10975428.617294785,,990000.0,40990000.0,20000000.0,4988,8212.783009416951,0.009547988205544635,0.0,400561.594247953,2486.8996918370744,15.457442903062388
b6e5c5dcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5885714.285714285,3671992.267916582,2000000.0,6479703.281929563,1.9738996880994484,1000000.0,206000000.0,24000000.0,4956,41274.29372871168,0.11182690698456492,0.0,726191.5776937954,679.969570836454,15.200951144573196
b6e69d585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748698.4126190476,1080086.5399461973,1200000.0,2214904.014393541,11.32867320151273,10000.0,146890666.66,11400000.0,4907,29431.109328791827,0.2634116908185384,0.0,363606.3252369599,625.6474016360335,13.809819014575423
b6e7bccc4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7145639.202687223,2959828.146876946,3200000.0,11518425.8800092,28.144529809722794,76000.0,3244120198.02,110000000.0,4537,649994.0288559407,2.87838199685408,0.0,4033279.315176892,255.4494562389732,16.87939879003777
b6f2818f0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990292.7682511206,53273.29826804327,20466.66,9099986.926831773,17.658487999213374,400.0,666835287.32,56000000.0,4768,133607.55105590064,0.6262331892332175,0.0,2016400.972804341,474.5900476608447,10.659503567455753
b6f60f1f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2073000.0,1366367.622991773,1700000.0,1742999.0119204188,-0.9472798632345684,280000.0,20730000.0,4800000.0,4981,4153.476257263073,0.028710715443714695,0.0,118634.17645469436,1280.8675994533874,14.647245565650707
b702b5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,2154435.198135975,1000000.0,5196152.422706632,,1000000.0,12000000.0,10000000.0,4988,2404.32779002204,0.008804132243065425,0.0,142951.38968519965,4798.051210336474,12.18305122764259
b71ab59ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3144800.6474849093,436388.0860869392,434000.0,13283738.07560746,59.297673705969665,10000.0,1562965921.8,150000000.0,4494,313156.8667200961,2.644302085654089,0.0,4292622.663756333,617.3788512008355,12.874279458770115
b724659ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052666.666666667,1062094.7989938243,2200000.0,1920900.06680896,1.5298281891764374,158000.0,12316000.0,5400000.0,4985,2467.641755159287,0.016820834854957247,0.0,93581.09931565748,2400.531659652024,14.106656827399629
b72e06a35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16196552.170722893,1996257.257864431,2000000.0,34653432.03748132,14.940240215047805,4000.0,2688627660.34,200000000.0,4825,538695.1833981166,0.6201095243502319,0.0,6938610.070770757,515.6180238807867,14.503570949276666
b73ae0e18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17623074.379361704,10373115.85912874,11807500.0,23565426.21741821,26.049127539797592,166000.0,3313137983.32,205756000.0,4803,663822.4771228211,0.8376968950669623,0.0,5663137.547508879,492.7643265731974,15.441609941131066
b743243d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4411271.343109244,72922.39222817759,27395.0,12030140.680512665,11.593056681256234,80.0,1049882579.66,76140000.0,4753,210355.1552113805,0.7056497872862325,0.0,2785236.062507017,323.01774069394537,17.060202068319462
b744ef558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2924439.815555556,1362618.8162032024,2000000.0,4366759.264881204,12.625815412747158,14000.0,105279833.36,20000000.0,4955,21093.93575636145,0.10725370637948424,0.0,441591.2874532631,1687.9451659148458,14.518070743596557
b76a89307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6117672.003103447,1858135.4215498168,1600000.0,14950155.932707775,52.5340280993119,20000.0,1419299904.7199998,160000000.0,4759,284371.85027449403,0.9561841602539928,0.0,3464950.6691942643,1037.654254061174,14.292753835040223
b79416dcc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797366.6661971831,169649.38414682646,300000.0,1506734.2368399971,20.615508681310747,4000.0,56613033.3,10000000.0,4920,11343.024103386097,0.18684385980362195,0.0,201903.04368559935,1379.570671590487,12.958992294131502
