ID,target
bef990522,828031.4104783942
befa1981d,4434687.320610402
befbc8c8b,333333.34
befc8e49f,3009222.165123751
beffcf883,1940224.2635762247
bf0017abb,1665500.0
bf00df7f2,3384105.2038028515
bf00f9e2c,1999101.7686482235
bf01a73e3,1374508.9026787214
bf0304df0,2520119.986439831
bf04fce0f,1167058.7444485198
bf0536308,64000.0
bf06fb4ec,444879.58415488177
bf0938c2b,3763120.3617285183
bf0a19f90,2623971.4412116995
bf0ad5565,1199776.3526892753
bf0aeebd0,2224871.7392125265
bf0b994e0,34000000.0
bf0bd0a4b,2846650.0782700498
bf0d8548a,2369616.68823325
bf1197d28,3354071.353116076
bf12f87af,82000.0
bf14f38d1,1081470.3669940205
bf1548378,1534142.5113925114
bf159d3d6,1135365.6739407787
bf162a13e,2385956.1569776363
bf18044b7,1653554.1428551076
bf1939600,5729500.65115642
bf20b1127,12502069.95477679
bf20bb2bb,3800000.0
bf218b412,4511792.134780731
bf2370500,14000000.0
bf238980b,2135000.0
bf23fb2ce,10000000.0
bf2b7d472,1152972.329856495
bf2b95b66,3552373.6218220307
bf2cf83a5,1647510.7755285266
bf2d4bc61,1459969.3279506217
bf2e35711,346362.22049586213
bf33fbbd3,2810693.699385422
bf3424cfe,2806158.938467363
bf349d81a,500000.0
bf37c1cb2,1507176.159310499
bf38bb379,1807550.0374338708
bf3bb79f4,16072727.28
bf3bbb7a5,2483346.731480291
bf3daae0f,2618124.4342425517
bf3e79c4b,1209261.2316898287
bf3eba20d,3018905.298367231
bf3f3a2c4,1344459.0532304414
bf3f42797,8000000.0
bf3f46602,4000000.0
bf3fd57c8,1398600.9319572255
bf40b0cc6,1457515.4854243926
bf411fd19,2580000.0
bf44a4362,1836358.2480628297
bf46cf9ae,4065795.773353032
bf484a729,1500046.6004964747
bf48b7bea,1140980.2753749199
bf48de035,2208017.2225584514
bf4d46801,1703625.7239626073
bf4fa9817,15400000.0
bf4fcd9c3,1518105.6004367508
bf4ff676f,1567010.2878573677
bf51189b3,1456179.1371572537
bf540e060,400000.0
bf541f7e2,1494979.4465145099
bf5577d7a,2611533.1072620084
bf5581d95,1264687.0045013907
bf57fe86c,1104133.8640110781
bf580fba1,837715.2649773005
bf589aa13,5200000.0
bf59376be,1033596.824037169
bf597d893,1536454.5910408963
bf5ffcc8d,1947547.7803042294
bf619e33a,2858292.132274
bf66cc5af,3947317.209073397
bf671efe9,4527274.193108461
bf7097e14,2366185.6979020406
bf70a980d,33333.34
bf70bf46e,1631627.6483359344
bf7289291,5068724.467182808
bf7409768,1582609.6734479875
bf741b0d2,1060764.8604602532
bf76627a0,3745055.5922816126
bf77569ff,1966395.9111524783
bf779551a,4101217.6011829753
bf799064a,1335823.0293051717
bf7aec696,3979331.3419780163
bf7b7e569,1910113.1209850593
bf7c4f975,2878835.6608777046
bf7d3f2a5,1652185.6544126829
bf7d56d84,2393900.919743104
bf8266be2,335078.0215341875
bf8334e91,1041714.4826519254
bf8574d92,2503287.413306302
bf87b4195,221000.0
bf89b767d,2420542.744080659
bf8e5badb,1483270.3379077755
bf8ef0d8a,2720627.7358484142
bf8f1002f,4225468.713295144
bf8f4bdde,743698.8012188897
bf944d18e,3684408.284485164
bf944e45b,9200000.0
bf94bdb34,2590678.812710814
bf9a47b4f,2569407.565539213
bf9a4d76e,1830047.4174486462
bf9a6443a,5991473.769506665
bf9a77c0e,5040000.0
bf9e38a01,2308156.7569685695
bf9ee2586,1691477.7521836888
bf9f21806,4151083.414281092
bfa0081bb,4876450.099964493
bfa011745,2671673.2763200556
bfa18e4d5,1640835.8391385481
bfa2a5aef,4048615.6681829616
bfa2e13eb,800000.0
bfa4d86bc,2608608.871181716
bfa6a1749,2067521.8619427097
bfa6bdd00,1702804.5084954258
bfa6f08c0,2299032.5875842753
bfa743d0b,2463686.035302325
bfa790ce3,1276100.2145888533
bfa846e56,600000.0
bfa85434d,1679469.5701211854
bfaa1a94e,1811919.2197466465
bfac7d6ae,3790058.995472671
bfad4c5c7,1271020.588462112
bfad97d24,1943195.4073441362
bfaec15b7,2882105.1890563047
bfafbdd5c,862852.3948170773
bfb0abc89,4141236.716459135
bfb1219e2,702501.6405513808
bfb45f866,3222290.4042825103
bfb49b947,1347511.7420621046
bfb4cec17,3327459.3593214597
bfb57b9e8,1106843.43198576
bfb67b1f5,1167814.5227981347
bfb78d33c,1548616.2209365352
bfba2ef8b,8605619.491511092
bfba691fb,4731872.888778969
bfbb8d58a,2790357.0202869987
bfbc18ca8,3412396.9016300477
bfbc6fb4b,7761049.78570086
bfbe3e7a9,2773687.8987245443
bfbed2c62,800000.0
bfbfac943,2348883.362082056
bfc2d110d,2613689.2141017686
bfc50b0f6,7930116.542660494
bfc5ed143,2017023.0079262338
bfc6928ff,752298.6200091374
bfc6b87ca,1800727.803907551
bfc6e33d5,1437687.8668085663
bfc7df194,2306420.3187133577
bfc9492ad,1920949.7913130478
bfca5383f,1334608.9771356012
bfca7dab6,1137142.86
bfcbf0559,2261090.2697839043
bfcd64c71,800000.0
bfcde47f3,2348536.6265669437
bfce7bdf4,2891113.3474025205
bfcfd70a5,1511221.2520544475
bfd19890f,2818085.2948540226
bfd1c29e1,1863444.0993234839
bfd5518c2,4864654.602595358
bfd5d3ac5,2600260.4753090055
bfd6a5e63,4000000.0
bfda36a46,1841061.9290530593
bfe0300cd,1822370.847376321
bfe181c6a,1900000.0
bfe21a104,100000.0
bfe27c313,10000000.0
bfe3927b9,2606655.7835338223
bfe449bdc,3440041.125527632
bfe506b3f,9631468.04697449
bfe57e445,1857827.80935393
bfe5e8119,1940423.1210638501
bfe6c84b5,2655357.0700965766
bfe73c561,13478162.663240612
bfe955da0,1213327.8906765399
bfeaf934b,1706360.258220565
bfeb3bd4c,1848624.459537289
bfedba7d9,644551.1894082691
bfee1e74a,9994400.0
bfeea274d,4277142.86
bfefca394,4552643.745228377
bff04a1ba,3684601.165726976
bff0a7957,1901490.4119449414
bff23aee7,2588651.8277045116
bff37eedf,1288757.3480586263
bff477604,2037678.4671082767
bff53c12c,2182719.440410293
bff6959dc,940766.5223654262
bff6bf839,460000.0
bff71e581,7940966.204604049
bff827349,5230711.434366124
bff8c7989,31840000.0
bff8c9d12,2927722.438406093
bff9b3402,969523.979469103
bffb292fd,2759374.474452251
bffb85269,1418073.1030942362
bffba6604,1200020.7491975382
bffc452fb,1685614.5604019982
bffc82574,2573966.7314711693
bffef0782,300000.0
c0003eb46,2160793.1810701983
c0014be94,2812764.5596113503
c0016ce80,1585479.06952789
c0021959b,2109192.354913512
c0025f41b,7147784.8089403305
c003a765e,3000000.0
c004ec134,2327784.3153978805
c0051af21,4100552.2687987816
c005e91bb,1690594.4805869595
c008495c0,2602420.4648496592
c008a39b4,25000000.0
c0095c9ee,759214.136466179
c00a71024,2338525.3565154197
c00c1874b,2015044.163405915
c00e02a94,1964933.2522817105
c00fd4a16,611567.2412078509
c01018e9b,60000.0
c010d881c,3965363.2231042343
c011d20d5,1887056.2925576651
c011f11b5,874753.0070228629
c011f98a9,2147172.0181716965
c0129bcaa,2027223.4090685933
c0130453e,1168873.3198705767
c0134fc5c,4191514.652168813
c0143b518,11683000.0
c014ddcd6,980967.8012213479
c014f6b34,25400000.0
c01527847,3358322.431157804
c01577a7d,1143506.5146749723
c015e706c,2565000.0
c01855c4b,1621765.3432084606
c019fe1cb,1310146.661361309
c01b36e0c,2283290.9022167292
c01b3bd23,5088054.882732913
c01d3b004,1126123.5028121863
c01f3998b,1258262.551816275
c01fc4826,2507037.719741572
c020e5208,1002545.9565709233
c02205c61,1468277.5042415822
c0221f3b6,2590000.0
c022d1a32,5000000.0
c0237fb2d,4000000.0
c02487bec,2114420.9305848866
c024efaef,285567.0381410528
c026a90a9,1106155.0929085787
c0287afbc,2063045.5713787326
c0289fe16,2179779.736145249
c029807e6,530000.0
c02bf8c99,1118715.5383553752
c02d76941,4000000.0
c02e3b5a0,1353700.1176848216
c02eba08f,1430162.333528352
c02fd9bb6,1165859.8512093287
c0327f887,1150995.1737666747
c0331d44d,2900108.2333892663
c0333efb2,1969742.085312576
c0343ee6b,1516460.8623697902
c0352234b,1879893.1845045728
c03527e6b,1711872.8581665466
c036570c2,1895973.8459891854
c0369a6b1,2391621.033608554
c036e2b26,1853425.9695039825
c037336d7,1192238.590649841
c0388bf39,2293120.258108992
c0398a6fb,339000.0
c0398ad18,3588109.344877351
c039e8ebf,3032635.2642034297
c03c825ae,1932000.0
c03cd0d3a,3703140.500174669
c03e1e784,3485779.007924469
c043d604e,1585048.419833151
c0445f339,3100000.0
c044973d4,1797545.4241879303
c045b7fe9,819684.7496847218
c04755b07,2331250.3273242577
c047c8e83,952444.7289301624
c047f814e,1778020.7121350188
c048c926c,1129423.0083189795
c049c8e6f,1174032.8955431385
c049e9f9f,1427161.0835413048
c04bd0e4a,990864.0412084953
c04cb72bd,1837078.9123157773
c04cc08f4,224976.54035248488
c04d5e4cc,3574491.6035030745
c04d844c3,3368359.776959833
c04deb41d,1831600.415037392
c04e925fb,2106618.180389065
c04ef1309,2796435.463025487
c04f4b674,1762990.5314328575
c05082eb2,2778566.8220821484
c050c0bda,1743037.0006793716
c05105da2,3247682.690908716
c05360f93,1925065.2733542714
c0553785e,1788619.6540853092
c059a3760,2166588.366656499
c05a2901e,722271.134401224
c05d14ae4,2683452.6849314403
c060eac75,667986.4560816531
c06112d2f,9000000.0
c06132ed1,1847968.578694394
c0623dce1,1720305.4352325602
c06241015,566302.9061487423
c065f153e,2750196.0418119617
c0677059d,3097425.5381794707
c06824f2f,4677760.89836795
c068a9e88,2087118.5232772517
c068d334a,1414354.2667204088
c06947336,2237650.2823209064
c06ab9d43,2006892.9970318603
c06b6ff8b,2795629.7092016535
c06c62d1d,1382837.7857525675
c06dfd120,2432360.0561884483
c06f6463e,1631469.2103889443
c072448c6,794247.0170313197
c074db18d,3183149.4867280037
c076d65e5,1916951.1347327936
c0788b06c,2774894.6236756546
c079b9cd8,1047215.7483482314
c079f9e52,7000000.0
c07a1a4b0,2143917.9239284
c07c305fd,3278748.7612753497
c07c70fe6,2827543.210974279
c07d34ea2,899153.8193595012
c0810a0df,1650424.4732683296
c0813f10f,1562895.863392604
c08150059,16533333.34
c081cab55,2557233.015066116
c085ef7dc,3267430.4874840947
c087828c0,5729500.036682632
c08a30234,20000000.0
c08a742ac,2198266.7966355924
c08a9f401,3766349.208026001
c08afb06f,1707101.7033536676
c091ceea5,7200000.0
c09396c14,1643294.77375537
c0965d1af,2776625.1985398014
c0972e81a,2848422.128556316
c09798296,5277003.356779616
c09a1ae4b,7564995.032017406
c09a90fb2,1626963.7811578421
c09a9e3a3,400000.0
c09aa0953,6840740.774378125
c09ca93dd,1463987.9718583322
c09e57cac,903630.5019743489
c0a7274d0,2253612.9629626824
c0aa253ad,2549110.128841419
c0b100e36,6360694.658669918
c0b5e468f,1655321.0436193217
c0b615328,3254563.266998282
c0b69769c,890629.9020664915
c0b93a8f8,3000000.0
c0b962644,1001587.2207218651
c0bb00edc,12307000.0
c0bc75e10,52000.0
c0bd8a43d,2982511.126267886
c0bf71d8b,2124474.052728172
c0c0df5cd,1103236.0964805977
c0c4a618d,1498736.3002979408
c0c7d6802,2695293.7883091047
c0c8b0e80,1398000.0
c0cb84d5a,725000.0
c0cc40c97,1241465.4207584844
c0cd10f84,1895078.6291332715
c0d09841f,337016.48808428645
c0d2c2c4c,3075134.0924392673
c0d3c1376,1438755.6629617736
c0d49bee7,2025019.4221875197
c0d4d1d08,1534309.2375516514
c0d668e27,3982590.552510467
c0d68f29a,3899396.3433020283
c0d6ccc8b,7050081.073752429
c0da987e1,1118423.5029902426
c0dab88f4,974012.5091698378
c0db9e289,1651663.1987766256
c0de8ebd8,1489068.71810627
c0e0c3076,1023827.4971974369
c0e404d7c,2049557.636809596
c0e47ddbf,2911769.241561955
c0e580edc,2262895.3860384976
c0e714610,1287154.4999829242
c0e74c6f4,36666666.66
c0e7cdaa8,2111443.657393866
c0ea16be7,2907259.3874419816
c0eade41a,1917721.410762837
c0f0939c7,203472.50306632312
c0f1d4a85,1856578.6802302892
c0f23dd06,1413018.3999964704
c0f2e7a3f,2416222.8678189362
c0f38fa79,1210394.1134864418
c0f4bf801,1846524.250897521
c0f595a60,1918669.3651635058
c0f880ec9,907992.645727496
c0f91a626,1000000.0
c0f9d90d4,2000000.0
c0feaa7e9,1365414.671152614
c0ff3064f,2174983.4808619833
c1029b49e,875431.2995635279
c103e07e6,1700000.0
c1056728d,1219177.7415906587
c10610396,574001.3972789998
c1067813a,1680333.34
c107a078a,1095010.7173302702
c108f35f0,651548.0458939094
c109492c0,14485423.813043704
c10a36056,1545012.6712793892
c10b1cb2d,6766666.66
c10f58db7,2725000.0
c10fd312c,1141786.0965715677
c1101f78f,570978.2647743948
c1127dea0,3803713.5526189073
c1133d617,1559539.873563673
c11445d76,4785965.589048752
c11481b93,4000000.0
c11659a6f,1798389.009059694
c11a3a53a,2008561.1503065838
c11a7a5c2,2610132.407049052
c11af9841,4634347.872114092
c11ca3561,2923559.543998798
c120d31d3,308829.877613233
c1225d649,2245540.6049890714
c125501b6,1562590.3717207154
c1256c573,1707794.1496210967
c12a4c2d3,6068699.396257839
c12a73ea7,2850005.8657777417
c12abacb6,2665676.321729938
c12b32e5b,1427873.221772989
c12d21bf3,2806220.024349076
c12e5a525,2548380.1316500637
c12fa08e3,989889.1836856888
c12fb3583,2532191.7414824683
c13068e9f,1753221.923120695
c13145dc8,1128319.3903215025
c132fa25d,1873387.966602171
c1336316c,34400000.0
c134f30e4,5375689.310200203
c1355fb1f,1626385.2880014768
c13651f73,1100000.0
c136dffe9,1286816.3846464423
c137119a6,1661715.1808192285
c1383b27e,1506006.7332915477
c13955c3f,1280000.0
c13a6f1e5,1283036.7253196826
c13b182bd,1822061.879316573
c13b815d8,1764804.9560139345
c13c42d21,2800000.0
c13cb7c76,6363209.244456041
c13cf8bc5,4645921.342164201
c13d1e073,720223.9431701539
c13eecca5,1869161.17168132
c13f40440,1901991.7022888523
c1414880d,3463821.8919751253
c141d76fd,3000000.0
c14343ca6,24133333.34
c1434aa72,1916191.815577689
c14368f84,620034.1478680484
c144a59cc,1577376.5895263676
c145f3e4e,250000.0
c1465ae9f,1617998.3978034114
c14670b36,1000421.2878159637
c147fb154,711365.810093482
c14826741,3523372.2687550513
c14a38167,2941213.7023600307
c14b9ec85,1396934.7652310645
c14d6f6cf,2000000.0
c14e030e4,2807285.6915874444
c14f84f33,26700000.0
c15085c45,500000.0
c1509b006,1433865.1501889336
c151fa50f,150000.0
c153f6cd7,1140000.0
c155bb676,1838155.2451450273
c15636d95,1304583.1556022412
c156d57af,1781914.662365258
c158835f3,724700.9946460426
c1596a253,851488.7036298836
c159bc4e4,1802532.9923659174
c15a4afd5,1712661.4238187228
c15b02e86,1167261.9356796257
c15dcbd79,1909642.3749045585
c15f0de48,80000.0
c161c5de9,9700000.0
c161ec18e,2372143.2690446205
c1620828b,1712441.2310511016
c1639f247,657912.4484014508
c163d3d86,4210273.283544811
c163fb9c4,3111958.3370530573
c164b5747,1198188.2891986927
c16503678,2500286.485996146
c16525701,1305015.3426441513
c1662afa6,2655463.998686706
c16659f81,4007715.0365630807
c16bfd4a6,40000000.0
c16d1e6f7,7341206.306107579
c16eabbc8,1695178.1842155817
c16ee50c0,3338430.865772091
c16f60519,30000000.0
c16fdc07f,268323.1308113986
c1710e9c6,2122952.1154163326
c171ba3cb,923390.5539382657
c1742f503,2915050.997033044
c17579990,6500000.0
c1781247b,368297.6251471467
c1789b44a,2638719.87679278
c179b9cf7,1912471.2244670833
c17aa6a9b,1234564.5484637427
c17b6ef3e,1181416.1722304781
c17ba2c24,4000000.0
c17c2a07c,2968057.599581257
c17c9b802,8992444.678526351
c17cbf103,2778460.047376711
c17d34450,3415588.255633275
c17debc1f,1240103.1093257368
c1820f9d4,1946158.1511609042
c18241f25,270681.49317763204
c182d1077,789475.4478455416
c183c601a,1969567.0676872297
c184a0fd9,1382076.0320568192
c18541e07,1720101.3742364717
c185dfb4e,2836157.5193227776
c186d2c3a,1152972.9445355963
c188619bf,2755462.215697334
c1889c86b,991940.0508625698
c18b22ce5,284970.47934839997
c18c7c1f2,1310504.623849268
c1908532e,2616226.5712039676
c190e7a94,1793659.570450634
c192e7de7,2737733.700521049
c19381d83,1815375.8850289402
c194d2e52,2574110.8869424392
c1955013b,13099059.056047162
c195fd8bb,2055877.8440922822
c19e2c39a,1280000.0
c19e99230,689796.434750443
c19ee804d,4235806.9284449825
c1a0d4a4a,1300000.0
c1a1f3d75,1711341.3753935678
c1a208386,176000.0
c1a397313,2553783.034810815
c1a5086ba,17666666.66
c1a6d6452,4148284.7242098083
c1a783c91,1653590.6216403903
c1a807b42,4019386.5997127285
c1a909977,1190946.5322049244
c1aa9cf2b,2659743.763749757
c1aad213d,2601674.825510691
c1abc2e46,2065712.0907467706
c1abe5e66,2839014.6629795227
c1acebc72,1452329.1295535099
c1afb3034,3342715.9991817386
c1b0e5e11,3281701.7489582775
c1b22e4b5,3036261.2331676832
c1b4541c8,2113011.3030720577
c1b4c0641,1904675.0050694807
c1b674529,1840314.124761946
c1b80e016,1475589.0170803808
c1b8154f4,1643081.6989772962
c1ba964f9,3128092.4941204246
c1bb97e76,1934413.6821073878
c1bd58b8d,2286120.9674033746
c1bdcf1ab,1098325.407837499
c1c0678f3,3550243.963227561
c1c1954c9,1278193.9305308403
c1c20ef71,1054549.3081050995
c1c257b65,8647500.0
c1c2fdefe,8858616.640776645
c1c374b5d,2825884.5446961033
c1c38f84c,1739263.320082075
c1c41b6b4,1584573.0645311987
c1c453a2a,2342072.4138228144
c1c5fbbf1,1435622.1084421647
c1c5fcef3,2515655.4810333983
c1cd7bb84,1452555.4586905157
c1d0efebf,1851804.495085915
c1d2d1b0c,1527182.6964680722
c1d364ae9,2030713.0382016322
c1d44c3a9,2574571.8394859014
c1d5a6798,1365937.343902832
c1d6ee3f0,1219327.0877516132
c1d72e1f0,3868919.9576112865
c1d77942c,1958739.8845116463
c1d7b4919,1528978.6163733024
c1d9191b6,1283679.5993512422
c1d928617,1056238.8026768195
c1d9868bc,1018287.5227199161
c1da08a65,1678918.0527248133
c1e0fd8ca,20400000.0
c1e1129b9,2600000.0
c1e782594,2244177.3917895877
c1e96540b,12100000.0
c1ea452a2,1914638.9086387279
c1eaf971a,1392197.6514763539
c1ebd986b,1671960.1279139575
c1ebf25cf,3336910.298435651
c1ec690e8,904942.8001421002
c1eef5076,3320000.0
c1f01978e,1676407.137306391
c1f05fcaa,2709232.7253108686
c1f12092b,500000.0
c1f15424f,1635402.8408439346
c1f1b6c20,1499920.0293705678
c1f3d5357,13828571.42
c1f40d025,1204135.063503532
c1f4cab6f,2283218.2638617004
c1f56a3c9,1903915.7965653914
c1f710547,1024316.0248881245
c1fca3a0b,1207273.6807887033
c1fdffde6,1810693.842576678
c1fe3a9f6,1143915.1453688503
c1ffc6419,2711681.1038238546
c200f2483,2250486.879015427
c200fd750,726577.628862739
c202d225c,1695752.726610653
c2030bc17,2561786.8951581223
c20533528,6068699.396257839
c205dc26d,3994520.001912871
c20a58415,1738794.3424050987
c20adb838,846705.8067899966
c20c6179d,2422852.9535209136
c20e3dd8d,1277554.5711827104
c20e7eb4a,8907904.031311935
c20f81e61,1574674.7869304032
c20f9356a,1285338.3660195568
c210e5bea,2356611.955048328
c212a47df,1858755.6381951927
c213d9b53,725384.4948205944
c217bd9d0,3422598.6230012286
c21861272,4705435.972671076
c2192c6d0,1896681.9457743098
c2193ea00,2626327.44916162
c21a0453f,1852290.648581362
c21b86c75,99333.34
c21c3068f,33500000.0
c21ca6f60,2000000.0
c21ef426f,1148409.6842474772
c21fde965,1842724.8859015233
c2201a3cd,1690082.6948379998
c2232590c,2867975.508926232
c22353d0e,1343742.044796021
c223ffc93,76000.0
c225b2b2a,7407426.937637081
c2272456e,4554710.823037631
c227e2378,16251967.43494457
c22e08c52,3487397.555986868
c22f49dfd,1574554.3472548232
c22f4e474,1078773.1609447824
c2314c823,793921.5548350002
c232e3243,5160000.0
c232e5798,6000000.0
c23488081,1528712.3540884631
c234efa7e,1367702.7724785486
c2350d1d2,1267234.9300891028
c23540c06,3596519.825711855
c2373d3e7,2698853.937836957
c2375ae4f,140000.0
c238d836c,2777598.2114120685
c239e3d88,2770122.40934476
c23adfc2a,4259880.8094994
c23ba0f0b,3548377.682961326
c23bbefcd,1263522.7966395053
c23be686f,3082464.914114656
c23c5c16e,7924672.910811805
c23d548ce,6441897.770530648
c23f0aa5e,11760644.998087445
c2400ba5f,9707537.659613121
c240464e0,3966677.0591659476
c2431e57b,1693596.9669609182
c24476e80,25000000.0
c244a5c36,2732800.108627476
c24825187,10897000.0
c24876102,1241296.9571634189
c249db396,1004368.2211209924
c24b6f9de,3472787.448281032
c24bcab43,13530957.231788466
c24c1668f,797729.4445631386
c24dd4a1f,2804792.340205219
c251b6083,1546688.2829806851
c252d480b,2000000.0
c254dba96,2216696.3335357765
c255ee038,1127645.0330046767
c25681275,5400000.0
c25748b8c,1582915.80115802
c25793984,1490198.469327426
c25a36a80,3983192.172930729
c25aa459c,2250930.4543634513
c25cbe9b5,2182290.121100968
c25fa3581,1542514.179871304
c2623ef08,9869379.106703844
c26512051,1222774.9767498553
c2659ed5d,9638743.493546471
c269baa54,1652594.9966292577
c269c68e0,2313682.9895037627
c269f67e2,3861460.2170559913
c26c9f1bb,1199705.5393227816
c26dda6e2,569206.2058833832
c27058438,1620242.6608473903
c27068263,834085.6568049483
c2724fe45,36666666.66
c272b56d0,939095.3112119578
c27333ed4,1747607.2712021763
c27359817,2000000.0
c274394de,3207405.52010932
c274e4266,12855278.103879085
c27785b26,842204.8283187769
c277917f9,1392904.7674897637
c278a2e34,1920449.5675004816
c2791382f,816544.772900003
c27930c5c,1712728.0225322307
c27c8b393,1685661.2787682351
c27d671d6,2816989.342079778
c2820d046,1627662.2758239098
c28390cea,5806285.505794418
c28502d82,1672298.8853329532
c285db434,4320662.180369556
c2886184d,4892297.624519559
c288bd701,3250551.3952813945
c28bd4232,2013104.5016881253
c28cd366f,2093074.3618887276
c28dbc2d9,244000.0
c290a0a27,29400000.0
c29188dd8,1200000.0
c2935fcfa,28450000.0
c294bb2b1,2619246.5133717055
c295c1397,1763727.9200063779
c295cc09c,288259.3861740196
c2991ad10,417629.14730434184
c29a2e1e6,1561833.0172618178
c29be818d,2020698.4998723306
c29fa7a42,1959976.1789735872
c2a19bb5e,2743298.7544299536
c2a260dcb,1820295.5862649265
c2a261e82,760000.0
c2a4df4b3,1899899.8671598814
c2a547434,3598931.732272648
c2a5ed719,3146310.58822805
c2a73018a,11885920.441662123
c2a8cec63,1886510.8733013093
c2a9096aa,284705.5722619247
c2b09922c,1772147.8125754355
c2b2ecd5e,986676.3218917244
c2b4cee5e,1910778.2558833037
c2b5af6b4,1000455.8627409741
c2b6b15c3,2896427.4936031075
c2b82ede8,511086.61384112464
c2b8747ba,1551942.9605437394
c2ba75187,2016843.4998465325
c2bd431a4,7462745.812392556
c2bd4653d,1505232.3238400626
c2be2a2f2,1110867.5132679716
c2be8d249,345212.78898156615
c2bf2c2a5,1137318.386626016
c2c0e7b09,1129343.4756791408
c2c2d147f,1323431.9252238567
c2c575496,950000.0
c2c640199,1206000.61706915
c2c77de40,1027348.2526290399
c2cc34972,2563872.534631385
c2cd5d8c5,3280897.380961892
c2cd70078,300000.0
c2cd87643,8623582.518411161
c2cf096e7,2577921.3826169763
c2cf56d72,1180343.020167939
c2cffb95d,2809344.299053775
c2d0b9068,1564616.2195670777
c2d60fa2b,40000000.0
c2d6aaebe,645936.1648750466
c2d78b29e,2383217.867612154
c2d87fc66,1694003.3066308834
c2d8f3e16,40000000.0
c2d9543a3,2483725.0167923197
c2d97606e,1000809.2779228196
c2d9d1216,23872727.28
c2dcd54ed,984885.4392486878
c2dd1400d,1206490.302346496
c2de9e84e,1090522.7861311804
c2e179140,3949548.8840334145
c2e2f6aab,3374841.308474953
c2e42c931,1336604.978069798
c2e5912f9,2155475.5735190464
c2e8cfe7b,860570.2197632954
c2ec27e0e,868702.0357215112
c2ece49bb,867616.1685248952
c2efa703c,2666666.66
c2f045a5f,32000000.0
c2f0789cd,1000000.0
c2f0853a8,961307.6773395784
c2f0f87af,1194235.764054133
c2f1c7571,2800000.0
c2f1d5240,2377328.0332554956
c2f5f7f50,2278314.291868318
c2f612f27,4011966.780967842
c2f8979a7,2315000.0
c2f8fd985,942825.8694289776
c2f906b86,3000000.0
c2faec78c,2668162.25506412
c2fb0b74e,2140889.5548424376
c2fd551ce,803101.8031663832
c2fd912ac,2678426.9957639435
c2fe497a5,1560000.0
c2fe5e571,2298343.492626849
c2ff29654,1537682.0625867618
c2ff5933b,14000000.0
c301c88d7,3200000.0
c3069cf49,3377709.8945827703
c308b3e75,2786522.7513389653
c30980e14,754763.1740280094
c30b97dba,6725754.01742052
c30def100,569228.0927992294
c30f945ab,10305968.263350883
c30f97a68,4383486.388687489
c31121379,1009310.3996518888
c3121aee8,2784478.2246687086
c3122e925,918866.555609918
c314230f9,1562590.3717207154
c314e3d61,1831610.677816674
c315679bf,28666666.66
c31b01615,5030910.232065476
c31b780d9,1285252.628095154
c31c01e98,7253821.498183263
c31ed25c0,958730.8041354045
c320f562f,2960732.7796121472
c321c367b,837715.2649773005
c323a66d5,1040298.987491217
c32657436,3312102.568171546
c326c7495,2187125.1677382304
c3273e0f9,1545714.9965695834
c327ef459,851752.2936240518
c328fadfb,4022392.998644483
c32941e13,3027812.748756623
c32dc299f,719646.1264984059
c32dcdeb4,2060742.3725285588
c32fa09f4,1675570.0413822269
c330e404b,1762896.0649540673
c331bcbe6,2595897.8127379213
c3340070f,1730322.2693769739
c3341a184,2842365.5277625984
c3357449f,16583884.2920443
c335b0ce7,8935831.362853445
c337dc86d,1365637.3509383332
c337fb789,1688003.9203840785
c3381e558,2682985.9941499657
c3384fc80,4440998.091344386
c33aaf105,1098829.947334698
c33c46013,1311626.4813486843
c33e007f0,1346666.3744474817
c33e0c0d6,679621.5059515036
c33e7a383,3142320.3920343965
c33efd680,4556432.909685206
c34054f87,7843134.168903732
c34150687,1563403.6854450163
c3451a413,1431266.4652566041
c3472daa1,50000.0
c3495ca94,1772516.1153602765
c34976f64,2522840.5813793326
c34b8aa81,1154982.9448615082
c34cf51d4,56000.0
c34d333b0,2867853.42217122
c34dbc7f3,414685.2179243414
c34eb4f5d,1015987.3738028811
c34efc8f6,573993.6851198483
c34f3d32f,941757.5020427853
c34fccc72,10573142.86
c3509f035,1887832.8660339676
c3512cdcf,1500000.0
c351f5e8f,1934522.8426298867
c35587dce,772497.9167719318
c356bbe2f,985189.5935379742
c35781a61,2665135.6554817865
c358fd298,998175.6253659381
c35966b14,489907.4938328676
c35fe92c8,100000.0
c360853b3,2294383.2577694715
c3635f08d,3033973.7943232013
c36388dd4,3513940.3530684435
c3647d831,707392.3941473635
c3666dca7,2000000.0
c367c7501,1191904.2042964534
c36cd6464,6666666.66
c36dbbeed,2694948.304743321
c3728fc86,2103231.3290266
c373395c1,2866982.7737713642
c373a97c4,1687044.2739419925
c3746e1b8,1213356.3672683395
c3756f1ee,4204610.147826572
c376a2088,3178176.780938654
c376bca8d,5060896.940326612
c379a60b9,20106222.22
c37b2fabf,1315061.1150189692
c37d1f034,1887420.461835868
c37f433f8,2355788.65637968
c380d04ba,4728814.353282144
c3813c213,5256745.508611796
c38307722,10000000.0
c3838d4c3,1947534.8679436133
c3863781f,1905032.0399146916
c387cb679,10000000.0
c3891b443,1884000.0
c38c6458b,2372597.8674718584
c38c922cb,2583914.8268773
c38cd9567,1414104.7080618595
c38d040c8,1697302.9125535486
c38dd498b,636000.0
