ID,target
c5eb356be,1415928.1260648898
c5eb48e10,4720587.053162232
c5ecccb48,467437.4651031309
c5ee0a341,20802108.023599222
c5ef97a7a,300000.0
c5f3e0e7d,4121868.0340946466
c5f47486c,1275055.3359499217
c5f4cd752,13006000.0
c5f7d7a36,16571428.58
c5f7f5d81,6200000.0
c5f8ecd06,19842581.522036824
c5f90feae,1767333.34
c5fa7ddb5,1238598.1887130896
c5fafd76f,7106270.845367511
c601c65bd,4000000.0
c605ac19a,2674083.316635196
c6070c041,363426.8814480942
c6093bee7,512288.7999844241
c609ac3fe,2391875.965842537
c60a48b7a,2728203.013862175
c60a81702,1139298.9417778128
c60ad94fa,1828469.161304222
c60b61bbe,2422746.754593056
c60ca2a6a,1370457.7414402063
c60cf9ec5,5962139.184303232
c60d648f2,4888037.358005781
c60dab3f4,3644253.210614489
c60fc3d82,1319033.983331257
c60fc9d8e,1766746.0789270545
c6148aa17,2519521.1456848397
c6150de91,1550656.9022663129
c6165b426,2703135.1798618543
c616667f0,5716048.103548659
c61836e7e,2129338.822326073
c61ae896a,2585171.143666596
c6206df8b,2495439.6262164023
c6208e2a2,1877868.4124030457
c6211f9a6,10538056.143456684
c6224e2a9,2976203.3341667363
c622b7b11,1847428.3703077736
c6253e946,22131866.753268763
c626a36f5,1961390.4889810593
c628e43d8,550007.5923886768
c629b367e,2234580.142847138
c629c4e23,1908216.1421396923
c629f448f,990911.3366597411
c62f15114,4824693.769104874
c6302fa16,4376980.563042787
c630b1cef,9084918.357163362
c631f53b3,1685430.6117932783
c632524bb,9131287.389436295
c63290562,2829002.2758351928
c632a151d,2369400.206674282
c633995c4,1478543.5266940019
c635defe5,2912426.104885993
c6375582b,977488.7182748795
c63a5803c,1612622.9928865042
c63a68013,14006619.145545954
c63d4b982,3489437.4272854235
c63e34e8f,722300.7057884336
c63f94ea8,5451780.234985883
c640727fa,10000000.0
c64118030,456944.95724474004
c641539b1,1569153.7172833772
c64230c05,106696.68282147056
c64244c08,149054.78552054625
c642a7b58,1999466.7528134459
c642ed548,2150000.0
c6468fd19,200000.0
c6474ddc6,3929388.944153536
c64cab011,2952787.510659614
c64d58704,3428764.522984947
c6509958a,1000000.0
c651eeb8d,2508216.254283736
c65245376,1270750.1574183728
c653e3a0f,6504577.446804847
c65404830,5145367.691428623
c655397f5,1604602.6686074086
c6561a7bb,812000.0
c65795650,1365347.0159151072
c6592fe12,624260.2389785914
c65955f5d,915873.2934506239
c65bf2834,20878850.181308974
c65ffc10e,3537075.242616065
c661d370f,767433.5033669547
c6636de69,3550077.299710485
c663c8d03,1380999.565359867
c6667742e,3399042.3284810013
c666dc817,1339518.318015404
c66845537,1061333.34
c6693728c,600000.0
c66a495e7,2662494.5903057656
c66c8a9bd,12350661.737531526
c66d27e97,987590.6239770494
c66d3a0fa,5827657.063696761
c66e0adf8,1751260.2512171157
c66e0c7ba,2554034.751346084
c66ef10d3,2496605.9491124745
c66f2546c,6666666.66
c67077428,1799230.2541276366
c671e73ad,2411057.829979081
c6723321e,264779.0397932613
c672a9429,3343551.9806247163
c6734e13a,1782925.6124320962
c674338bd,902738.7077695731
c676d4f6d,2000000.0
c677e3315,1990605.6389305845
c67851390,1559738.3061077592
c6789bfd0,861974.9904126587
c6797ad93,1750707.6814633394
c67a07ae9,200000.0
c67cf5be3,3399623.2919304273
c67e00598,1469878.192181868
c67e50241,4239588.96957834
c68281cf7,1604314.5235179083
c682bf004,1664193.6202165587
c685571b7,14134383.123659989
c68a52106,1148158.7681779452
c68bad320,13207497.870688273
c68c52d77,1822057.666401671
c68ecc788,2124994.310211039
c68fef433,2062295.231325366
c69053609,2415425.4450939805
c691219d0,9476188.494085655
c69231ba0,1717827.7192551682
c69353efd,128283.0447458191
c6935e606,2374087.2828862187
c693c0abd,3792469.8252254697
c69523a95,6000000.0
c695fc01e,2044546.338796246
c699f7137,2234905.8257128512
c69b97cbc,2527187.4453737675
c69c0d44e,1027686.0658143397
c69db7f57,1503483.3434535603
c69dde612,2008974.8063384418
c69e20d48,1032222.4359882314
c6a0adcad,2152497.7365583503
c6a120380,1008433.5223404531
c6a207400,2663901.7994767814
c6a339f42,3961857.258131444
c6a38077f,2461108.1062347735
c6a60f2ac,5463566.000227755
c6a69ac04,5932179.980596831
c6a914ba7,7593996.376039538
c6ac2d0df,2308899.7496183435
c6ac72e81,3350000.0
c6adac635,2953855.2628747798
c6b166023,2078573.1817915193
c6b1a6762,2276267.778085399
c6b1a7ad5,18098933.468954176
c6b35b608,2463633.1961499485
c6b38d07e,2929778.2586729825
c6b4e3160,626509.6663560251
c6b594603,2749821.850777977
c6b9c9aa8,20000000.0
c6ba4ea6c,15005005.152249048
c6ba57134,4328113.329518177
c6badb185,1028130.538607264
c6bb45d80,2024354.1198432439
c6bf2fb38,2561466.497202536
c6c105b57,22917361.233047668
c6c1142a1,1627397.1417676318
c6c1b715b,655362.5854854278
c6c427614,8660808.69182091
c6c47ecdd,9642794.784147577
c6c5a9502,1571374.6136625889
c6c839185,2244506.7266384754
c6ca2e1a8,3191502.738492615
c6cd8a5f0,15600000.0
c6ce42637,2644839.0441569355
c6ce7c562,1819198.6651114863
c6cfff251,14841257.191356951
c6d1ffce7,2671157.0483642034
c6d6054ad,400000.0
c6d9f0ad4,903521.9185659967
c6dad8eca,3582807.2869715425
c6db2f047,7228329.308591404
c6db6a3ef,8735616.715845745
c6dc543a1,6777037.757078753
c6dd64352,11000000.0
c6ddbd891,20580895.10463148
c6e168e71,2384182.8830686016
c6e29cb9b,4971768.087836116
c6e4926b9,660338.4053431611
c6e4be896,3624768.5938284635
c6e87922b,3983571.158285684
c6e9aa1e5,1842758.6941512593
c6ebd8e23,3694859.5481616966
c6ecd7e43,4423457.568827294
c6ef46eb4,3756318.753475796
c6ef4ae46,1892707.8172762876
c6f205770,2823961.3936952893
c6f2c9074,813187.8741928969
c6f2eec56,549474.1201052584
c6f39da1c,366674.9334125434
c6f3cafbc,3573660.9414594797
c6f48504f,3596035.975165784
c6f621538,2392208.3306795675
c6f73c4d3,12154695.359795159
c6f85d167,870351.6461572323
c6f927f46,1521938.007235847
c6f9fdb1a,150000.0
c6fc0697c,1856429.2186570049
c6fc21ba6,3721129.045736795
c6feed093,1032875.9901996163
c6ff2d512,1427681.7764631966
c6ff9c159,2507667.8121178937
c70105b66,29429101.69842523
c7012d910,1324235.3503968117
c703bf116,1602722.8567333997
c704e12a1,3046727.7331338385
c7092614f,6453159.605551261
c709bcb7c,814626.910265692
c709dbaf4,1864419.1234765355
c70aac6fb,1033124.3069854747
c70b66d24,1311451.8274259206
c70ccac24,2581604.908472458
c70ea4666,5000578.372146961
c714577d0,2723058.637136974
c714bf0d2,37333333.34
c71510d8a,1329770.8148060713
c716f91cd,390000.0
c7179a6ac,2117749.0228409786
c717c85d1,237000.0
c71b95594,1733531.282389104
c71bafc39,10000000.0
c71f13f84,9233205.038412914
c71f593a4,10000000.0
c72408a9a,2304460.375771288
c72759760,839618.7233696589
c7276c2aa,8973060.855024898
c7283bc49,4743143.050389066
c729ee83d,3873128.4827408018
c72b384fc,4181037.2311265827
c72bb018b,4000000.0
c72bc7df0,2018393.0831950854
c72d91f6e,7816876.889012916
c72f85164,2680243.1825988833
c730475f7,3777201.0212213625
c7306d210,24000000.0
c733b3f83,1428721.37951323
c734ca858,2068379.8342716505
c734e9d79,1998772.4629260842
c736aa678,2385881.9754943247
c73941828,3295208.8221338345
c73d98607,4196771.72211646
c73e288ce,3573741.247309291
c73f4ea13,1505154.31078597
c73f96b54,5352479.817721697
c7409808a,6978995.982693318
c74233662,20000000.0
c7443208f,1426293.8362595886
c74535282,2616844.322847017
c745dbd4c,4900000.0
c745ea0b7,1508197.8964452336
c746ac64c,2941686.959675969
c746cbd8a,1282172.1843900438
c746eabea,436852.3995820724
c74794150,10909155.094365045
c74815258,4340375.2546790335
c749f1f0a,150000.0
c74b99e69,1746633.77623372
c74c08664,2414916.2751189107
c74db0c6d,6669653.870576483
c753aa05b,3008262.9463267275
c753db55b,2278301.7917491104
c753e4050,2374878.823405298
c758ed0ec,2440998.819144032
c75a06bea,200000.0
c75b6e397,178699.17671828027
c75c4382d,1308313.768583929
c75c44095,1005935.0254190384
c75e94245,8263058.860456223
c7645adcd,1995241.17309127
c76649f8c,2279992.7508178763
c76715246,878743.8073385129
c7676fa07,3009483.1612465894
c768f6701,2423251.4169325023
c76a75759,1931471.5921914806
c76a9ce62,400000.0
c76aa24e1,16000000.0
c76c8f9f0,330000.0
c76e39607,14400000.0
c77006f18,3994498.8382774633
c770250b3,5500000.0
c77236338,4701546.081004206
c775ade2a,1735749.6048456896
c7760569d,1171874.3371661296
c7775f7b1,1105930.3558735496
c7780102d,4000662.0219058082
c77b4cee6,2419161.3208768787
c77be17d0,1622698.784209212
c77db488f,2797613.219821542
c77e4e876,2348024.58929999
c77f89aed,130257.52191302666
c780230f1,1721517.7764091513
c7821fb94,4766325.1592643345
c782ab8ec,5656491.243746687
c7838d0fe,2650460.088100368
c784f48e5,3052908.646855901
c785061d9,2219846.2294585914
c785567cb,1393956.714103173
c785cfb76,224386.9697242379
c78a6eb45,2950460.7340121455
c78a8a96a,3432891.569143017
c78d8129a,1224417.954743908
c78e28a9f,1461479.2093324861
c78fcfe93,31565333.34
c78fdfba5,276666.66
c790e4388,1981898.2281020188
c7912fdb5,3276666.66
c791b5e7a,4908502.341613188
c79230357,4275457.149618197
c7932f492,3396687.765571008
c7943130b,934653.258130994
c79517a36,1482222.9521935044
c79552148,6369435.986857829
c798fe6b6,1405374.2398062802
c7990ab4a,4630369.644247246
c79c01f85,5509072.517116691
c79c8be3c,2303744.6351352567
c79f46ef6,2600000.0
c7a0b1997,3288461.1161034745
c7a1c3421,6551409.903905336
c7a4c653d,2022010.3908798322
c7a74857a,2392973.3842879287
c7a785961,2750227.819176375
c7a7a2c38,72427985.52047764
c7a9f4f8b,200000.0
c7ab0a4fc,2641553.1055829655
c7ae6dead,2500000.0
c7b0b0593,7333333.34
c7b14564e,1004377.8318613908
c7b3565d1,1691591.8615061315
c7b3b74f1,3003792.717775407
c7b3d3be2,1701492.8390733215
c7b42ccf6,1094487.3384980815
c7b56675a,5131676.376371817
c7b583912,2200625.393707836
c7b9763fa,4083413.3120982717
c7bc88ec1,320000.0
c7beb5352,4940823.345175618
c7bee4416,2487385.4304916216
c7c2e1bd1,866103.8925533456
c7c61b859,1349094.4535855686
c7c872a77,3483792.9385464657
c7cbc537d,1024497.1361864123
c7cbd52e1,4410925.834124577
c7cc6424e,2500000.0
c7cd28ea3,1520695.919438929
c7cdfa2a6,2651966.0332818744
c7ce20cb5,1292202.0007460245
c7cfd581a,1215000.0
c7d05ec33,416602.7330581636
c7d1bcc58,2243673.038167626
c7d2ad597,15981.197023270412
c7d2e3056,6541163.843805119
c7d2f4fa2,143333.34
c7d425ecc,7386050.21995699
c7d917d79,3461888.4332312285
c7da0b253,3483395.992120575
c7daa497a,127339.91951948903
c7dc2f79b,6000000.0
c7e1098d8,1728455.1972399014
c7e238630,2000000.0
c7e3ddf80,6758360.218015008
c7e439d1a,1108230.7346048586
c7e577164,1336153.579988701
c7e7c92e3,167400.53974420673
c7e7f59d5,143650.01479327164
c7e881059,7676362.915440128
c7e92263b,51703267.790622614
c7eadfce6,2834091.977538629
c7ec572be,3513362.71761512
c7ef29a98,616994.1722065965
c7f0bd9f8,26000000.0
c7f0f7cc3,7457159.705963227
c7f278b37,1942880.345800478
c7f311a00,4413353.415728557
c7f3ab173,20000000.0
c7f5ec5a9,1780363.1715349318
c7f7d40d9,12677221.387319967
c7f8c9283,2273146.190198836
c7f91d22a,30000000.0
c7f94d437,1944375.3409399719
c7fb5420f,1779118.809123663
c7fc0a34d,2620117.729799545
c7fc67036,36318572.95891858
c7fd99585,5157646.727167144
c7fe4874c,1079375.4843313836
c7fea7f05,7765377.1657006545
c7ff5dfd4,486572.44550485
c7ff76372,40486755.452550404
c802aee4a,1241571.9310882208
c802cbefa,5299571.543490776
c80469810,400000.0
c804a3ac8,2116927.331895981
c8068a96a,51353.232666707896
c809e70e1,2683959.594465746
c80f5218e,714730.7228710288
c80fabb76,1675265.0463210763
c8102567f,3920464.3534350074
c8117d40e,1629800.1387296112
c812e8ac1,3101335.4051156794
c8149af03,870000.0
c81602c82,1499478.301036339
c81669be0,22403000.0
c816e13e1,1163206.823880325
c81813c71,1769759.7134442541
c81833323,1272086.879225366
c8189e7a0,1337833.9293538257
c81b67756,1562725.419187298
c81c71c16,2296696.8986968347
c81e7334f,1004927.430769702
c81e9b416,1504657.3275850902
c81fe8fc1,170035.13233465547
c820c5fa3,2929593.8606111133
c820f1ba5,4107322.4232785143
c821b53cb,1615191.3773663659
c8221e5e1,1846844.2876658877
c8225ccf3,106265856.95140123
c8235ac67,4584997.496834895
c82441b66,2966461.312795455
c826b6e20,3500000.0
c8275ad64,297284.9317835564
c828f2194,1338959.2568347403
c82971476,2000000.0
c82cdbe9a,4000000.0
c82dcf0a2,455486.3209163401
c82ea0938,1706134.1327634482
c82f5a4db,1309395.127409295
c82fdbb36,1765645.2891439532
c830d4058,72209.43469566481
c831f53ac,1818633.9201034333
c8339cc56,1689243.3401903445
c834aa54b,1003426.1798347535
c8350fa79,800000.0
c835d0ad0,1883531.265134911
c83978c66,240000.0
c83ae9105,20973325.49332286
c83b866c7,2321468.7266494804
c83c2bfbc,9326162.898920424
c83c930b8,2407440.576589862
c83e15bd1,3267930.388837651
c83ff059e,451953.18894588936
c84147098,20000000.0
c8440b995,760035.4284001183
c844699c5,2809826.1354834395
c84619ee6,7603304.609221226
c8468a7a9,8255760.440660683
c84735a01,2241781.286875646
c8476501f,1756764.5214244619
c84922eca,605715.5880768033
c84bd85d7,2369936.479348964
c84d54018,947882.2730144568
c84d7e77a,2781896.980376709
c84f687b9,17712149.47843295
c84f7be60,2527035.0408924455
c8502a1e1,1796635.964112938
c85279f51,4000000.0
c852a0931,1754981.0864621412
c8563a473,40000000.0
c8573fc5a,929062.4772050012
c857b2416,2350262.355515833
c857cb3cb,5865281.128003353
c8581f023,1929758.9933943446
c858393a7,26537990.172069203
c858b962a,4506527.639308108
c85ac4cc5,6069912.552363121
c85b3dd66,2349045.730201882
c85b5916b,7765847.131803408
c85c392e8,10444615.245759472
c85cedb27,1611560.0643543748
c85e03bb5,360000.0
c860bfcdb,3066625.3816137216
c86174c87,17834756.983661458
c8618bc2b,727577.4606509116
c861965ba,1707133.6064587769
c86326903,2864327.555620116
c86350d4e,1922893.7181916765
c865a1f19,2597261.6507292944
c86628c44,2666968.504571031
c86786897,1530247.070841542
c8685ce0e,6770536.341546529
c86935102,2817629.0519932923
c869b5682,2730342.808225563
c86cf3a80,1892424.969831398
c86d8d22d,4750000.0
c86dc9621,3094655.1191275585
c86df411b,2800971.5185727812
c86dfb569,1835797.7400308934
c86ef0f7e,1622805.5546256024
c87034e64,2863954.718979444
c87080cdb,5528840.826209922
c8714d096,949476.4100136269
c871ca4a2,2370329.6355583766
c875fefdb,24258049.0216605
c8778bf15,3656957.821797195
c87c0a71c,102580.49944257832
c87c20b99,19890394.881646138
c87cf2a68,1951285.4082654014
c87f12beb,1462155.7114704258
c8817a6cd,2008617.0380016614
c881978ab,9869153.213682968
c881ca055,6161.985008525153
c881f8f64,20000000.0
c88623bcd,2664442.3220056095
c886630df,1405968.1067042572
c887da0e7,3117942.006984464
c889846a1,11389920.192678457
c88aebf8e,1654093.0653080572
c88d11b5b,3952740.100437688
c88d18754,1406197.4572454663
c88e353ac,1888719.743695996
c89166918,1347688.9780270122
c894f8b44,20000000.0
c89581e04,1430894.7761876255
c89860267,2061711.8123234499
c8996bae5,821189.9416848216
c89bb48a6,500000.0
c89c2c514,8359024.8091903515
c89cb67c2,9180890.364737336
c89d55edc,1668634.6442119346
c89db36bc,4427399.93068903
c8a026402,198339.50589002352
c8a042288,5078756.0237031905
c8a2fe49b,2199094.6322826254
c8a36591a,236827.60874721268
c8a80fb63,789082.6488347145
c8aa03ec4,4252139.844820753
c8abc9106,10000000.0
c8ac0586d,1491610.2706506522
c8ae35dfa,1671439.748298995
c8ae45666,1313689.9068615627
c8b180d37,15451758.033018282
c8b28190b,10556033.353723466
c8b38c91d,4000000.0
c8b50423b,2660079.9731034683
c8b55ca28,1045855.5716070136
c8b60faf6,3116678.317397486
c8b621f2b,1819990.3213003299
c8b6a9fc5,8917030.275641149
c8bab1f9d,336285.50619294826
c8be9d04a,2137453.6858241386
c8c4b67f2,1427476.6628745967
c8c7dcfd3,19348843.54969011
c8c7e2314,1455057.7968989366
c8c98b0ab,3197667.5607842896
c8cec1715,9662827.666024152
c8ced3b43,1217685.2664563397
c8d0b5290,1067579.8737020274
c8d39fc5a,20000000.0
c8d3af261,655922.5773790787
c8d475088,238144.8145759068
c8d519725,2536568.3262110706
c8d626b6e,4646929.535732819
c8d946989,3087944.578392857
c8dae3063,6000000.0
c8de441c2,1904595.1608089942
c8dfac9fe,2453121.621162888
c8e0c4c2a,1427400.158341206
c8e0dc281,3921361.7048434555
c8e34bbf7,450000.0
c8e39acba,1823047.6188369049
c8e935e22,1480902.2702007568
c8e95a9aa,40000.0
c8e996817,1796841.2955836137
c8eb056fa,2600637.0996221807
c8eba8ead,400000.0
c8f39b93f,25010000.0
c8f474664,1467150.922146597
c8f54a5cf,1603519.254901815
c8f6c8ccd,60000.0
c8f9e1ecc,76000.0
c8fb12ea7,15470132.074684927
c8fc83596,20000000.0
c900b186b,4178966.0793626704
c90111e4f,21500000.0
c9033f9ea,1114891.1244356565
c9046987c,1900000.0
c904b5556,1635089.3347254072
c905df030,1107168.4971095035
c90624ba6,20000000.0
c908e87a8,2047822.411458997
c9097da8d,1801385.5500862342
c909c7641,1701966.5433812723
c909d223e,1668535.0343521088
c909f07de,7438671.523248499
c90c2a938,2739285.3531974806
c90d2f117,2472253.9487665854
c90eb45cb,1630447.7875030537
c90eb5305,4167865.277867473
c90f427f9,1157718.8317815026
c910afafb,5747616.870430754
c912292c1,1613665.920562072
c91324bf5,2177448.7120718705
c913fc845,2680376.920913033
c9165c94c,3154960.8859397317
c91696d53,1500000.0
c917a7fed,41694604.43628398
c917b1b6b,3191213.406703636
c91ae1ff2,1916411.2129226932
c91d825d5,320000.0
c91e2079c,7136912.000659822
c91ed2834,3350000.0
c91fe20b6,310773.35583977395
c92018f3d,3908902.5263580526
c920c9e38,1938189.9071984633
c9213ccc4,1637948.3504204114
c9222e560,727931.7022091624
c923157c0,2412498.8334944746
c9249eb4a,1877261.6063978395
c9252d81b,2146423.133712744
c925a6e22,1353413.7373144538
c925cbe80,2000000.0
c926e04da,845009.3699425209
c9273a78f,3468468.3560575433
c9278016c,3278906.456574659
c927ed90b,2141131.2008824097
c92af5aad,7622285.72
c92b3ff88,5739892.628626485
c92c14bda,911981.4480303575
c92d36904,1735425.5824399877
c92d9ef88,1351067.498768839
c930c6674,1074318.0486017049
c9319966e,30226000.0
c934a25a0,6733333.34
c9362e430,1147151.697173738
c936d3479,2940132.1487306627
c93aa9fab,8639770.629445761
c93bb9855,3957392.50539563
c93bf8c62,1904920.3442347925
c93d10678,3288639.4637080715
c93d1957e,3106761.242230994
c93d2af36,1806988.6911484755
c941a4d49,3191233.6660967
c9430d032,4128482.2077290188
c94907edc,74147.81429452861
c94918820,530000.0
c94929bcb,2000000.0
c94a2d6f8,3568818.55917813
c94e3663f,21203459.299091604
c94e8c441,6378914.379791538
c94f08b8d,20000000.0
c94fd9956,195484.24109438996
c950b7bdb,4208091.823859725
c950d3477,2471363.057840654
c9521e013,3604449.9285081443
c9545f5c6,1925486.499788457
c9558e429,6584546.075547197
c955a9321,1873983.6231300302
c956f81af,1185414.382753472
c959a53b9,2690005.5418426567
c959ef9a0,1000000.0
c95ac752c,3497648.831900681
c95ae6a9b,1983127.0366291162
c95b26400,15742903.784862177
c95de7704,2966083.0537094465
c95e261e3,4672192.341281146
c96069156,3488923.2050054013
c9616cfe1,2610548.302915481
c962f5a4f,2338459.0657292535
c96407c8e,1135193.5820893464
c96635cd2,3350587.630075616
c967f0a10,2771782.6252342947
c969d468e,8968837.096622843
c96cd6383,2488425.2326166322
c96d38930,1194319.7030841117
c96fa545c,6141951.878251844
c9707100b,2041814.7606702324
c972af9d9,818612.5078494822
c972b354f,4700000.0
c972eef4f,6356735.888812718
c97472453,2285739.354007537
c97526e7e,5044075.753951217
c975fd84a,880583.3046349814
c97895c30,2316378.845612605
c978c311f,6127452.041927986
c979e1ad7,1674855.1509055225
c97b596ed,1485895.576695078
c97cdcf7f,10000000.0
c97e6fe7d,5123309.976153487
c97f2676b,3428300.0857480387
c98060752,2461695.417345806
c9840ab94,10000000.0
c9842e480,1058706.0462378606
c9880bacf,2748367.3413563315
c989fc907,1679595.8565226097
c98d4db40,1164375.804388792
c98dfa0ca,1509260.0650467288
c9930f9da,1021798.2905356014
c9933afdd,4694310.613477771
c99470f84,1984954.02756559
c996b60a8,1975071.8030972334
c99927b24,2388022.0364798303
c99a5205c,1862837.2965878746
c99a6f280,6000000.0
c99adc2ed,3581009.4808486286
c99b5e436,443000.0
c99e14726,451899.18372407556
c99f5f9f0,1219352.102746036
c9a1d1e66,1019332.0835100585
c9a7344fe,6359481.081655216
c9a7d0356,14217977.059339859
c9a8ef726,4181924.72205636
c9a9800c4,3493932.3177364375
c9aa4fa36,1464000.0
c9ac27a44,5341765.645101586
c9adbb203,40000000.0
c9ae0f402,8895476.402240857
c9afde292,704262.9674648002
c9b3821a4,32787966.65830053
c9b56e3d2,2013492.1228913236
c9b571ac1,1487192.7671178426
c9b589564,525799.9803293701
c9b683ac7,1759768.42647868
c9b6b4007,52530066.12026137
c9b7c44c0,3500000.0
c9b7e6d9c,7380000.0
c9b9663e6,2603533.51891771
c9bab5764,5878656.261252594
c9bb11ccd,2184081.1262084153
c9bc25f39,2509433.025410156
c9bc602c1,2387122.6254120474
c9bef133d,1055626.1221650299
c9bf13005,1510397.4039167033
c9c029d48,712581.8751081576
c9c0aa6d9,471358.5972917554
c9c19c1b3,1300000.0
c9c1d6fa2,242300.1525903018
c9c2097ec,6162240.561026216
c9c45ea9f,18000000.0
c9c4709ea,2315950.8513831464
c9c4a001a,1539514.808663016
c9c826788,1263734.4197256938
c9c8bbbc9,956862.233565048
c9c9cc239,1574548.5329627402
c9c9ed487,68311.63149843804
c9cb7fb1e,4750000.0
c9cbf6803,29000000.0
c9cf1f099,3017014.2189349467
c9cf75b63,691475.8836072875
c9d10a89a,1167374.0921138006
c9d114b28,1575459.2946221367
c9d27b859,836666.66
c9d379708,26600000.0
c9d3e949d,4273823.936912222
c9d620b28,5572003.37070748
c9d79064d,1976188.581384318
c9d95e67b,30296.23737555832
c9d9f95a4,2206157.464598506
c9dbd4d64,4629982.607345989
c9dcd816e,13977770.939869408
c9dea836f,1988501.5969431703
c9deac524,286494.2259676458
c9e33fc5b,6000000.0
c9e419dd6,891720.4773347708
c9e5fcd69,38000.0
c9e69ec6c,719360.8864016371
c9e72d679,1721151.8095353567
c9e8d42fb,2600000.0
c9e8df737,2174531.848876958
c9eb1993a,3975677.8647811837
c9ec405c3,12044934.999512872
c9ed5b8c6,6212090.240320855
c9efacfb2,2996393.047009343
c9efb8a9b,600000.0
c9f254e77,4197190.607095971
c9f7b40b7,7733029.36383239
c9f83744a,600000.0
c9fa2e4e0,1998530.2895433987
c9fb88579,12437952.550434161
c9fbd0dc6,3135361.004247409
c9fc2747d,28594442.752256982
c9fc792a9,3896343.9078655094
ca00870f0,1257151.501249515
ca017cdf4,3695492.3260917095
ca0208d70,13678660.8760116
ca0389ae7,1692350.766469885
ca03be2bc,5550023.407570958
ca03c935e,1653275.4506969398
ca0691c78,1304616.332385573
ca0787858,1753322.9294086136
ca080416e,2125140.811356108
ca08e48c0,650000.0
ca0956f2f,4308941.165550474
ca0a66d8a,2800000.0
ca0afb3a6,949081.5921392322
ca0b0e4e0,4277836.468973078
ca0e18c2b,1584396.684808879
ca0e4b6dc,201389.6043374263
ca0e8f13d,600000.0
ca0f48f6e,919970.1653678723
ca1129304,4000000.0
ca14f66a3,2997578.9059026386
ca15c4d75,4181866.8924804726
ca1668139,6000000.0
ca16ad748,10000000.0
ca17496fa,1412032.8118798705
ca17d677e,1313261.420188164
ca18a39d2,5000000.0
ca1f55674,6135897.149032845
ca1fa7e56,2326369.6051968047
ca215b493,23829545.90284368
ca218c328,2950497.134995572
ca24541e9,2686174.227302118
ca26676a1,4026434.8329714304
ca293ac57,5306050.452216612
ca2987fdf,3044641.3361090026
ca2a91513,2407609.464125042
ca2b24df0,6201246.094182232
ca2c24aaa,1413209.8657630675
ca2d2aa6a,9004576.815280017
ca329a78a,2000000.0
ca35ae3ad,2771464.525875191
ca3a31af8,770004.9900066011
ca3b389eb,3785815.43688483
ca3cced20,6063900.959147053
ca3dc3e82,2296744.103625197
ca3e1fe95,3212754.044471925
ca3ea1c99,300000.0
ca3f586a4,268951.1814283052
ca40bab8a,1516369.1987595754
ca44198de,1850000.0
ca48227b6,8503694.609294046
ca4cc1a4f,3595897.841908385
ca4d94e43,3000000.0
ca4e92d16,20000000.0
ca4f3f616,1650137.6854957337
ca505cc8b,4678167.506912878
ca50f2b6f,2035276.1865460046
ca5104263,2787918.6338900286
ca537b6e2,4056343.766638318
ca56db16d,3782417.437409045
ca57e0e46,230053.53964430178
ca58ef740,895647.7813732392
ca5937ba5,400000.0
ca59da4d1,1395238.1
ca59f9d14,1100638.7662624465
ca5b36051,3356377.411073884
ca5d9404a,14215393.08166963
ca5db6ffc,4347494.372188791
ca5eb3672,1814714.722049981
ca6145e68,4012623.2421568027
ca634aa1b,3970207.635840675
ca65e013b,1782672.3031073515
ca662f30a,1029089.7647448207
ca68e1b28,1203577.6997149237
ca6aaa5c2,875144.443160721
ca6c95745,2609577.4313410684
ca6fd62e7,913835.4415068354
ca72596b5,340294.4990962723
ca72b8fec,1719046.3030168363
ca7560e29,1455456.8123184845
ca76145b8,1441306.9893040021
ca771249d,581109.5773790985
ca79ce196,1507001.7316461317
ca7ad0ddb,1741107.4485659015
ca805b38d,2798108.369145829
ca81c0e75,340000.0
ca83a4fc3,221000.0
ca87d6906,4000000.0
ca8ac825f,1760000.0
ca8ae54b2,1040845.1594559744
ca8b6aa4c,1891433.4687974018
ca8e475f1,3597843.1113225576
ca8f4b608,6193115.789797675
ca8f6816d,17822808.874757
ca90b0cfd,1888606.2455429735
ca9198e2f,10000000.0
ca91c4d3f,20728000.0
ca921d2a6,284327.9622783269
ca9369f98,488243.1282412361
ca9532e71,4707793.760504151
ca993c6ba,4002411.255243471
ca99b62f8,1629554.2796754008
ca9a93c6d,4522981.691075335
ca9aa5b98,5625912.616171949
ca9b360f5,264933.35336249636
ca9b66969,6452348.396054526
ca9c408b6,2983278.3368810024
ca9f1900d,2925752.087020721
caa0824c3,1189435.288066771
caa1b3b5d,528368.3971777814
caa4473c1,4099719.892376917
caa4e4509,2467033.7215366093
caa714b67,2694417.447722084
caa914bce,4000000.0
caaa5574c,277834.1208013524
caac238c0,2705294.769405807
caacb432f,1441139.8217287248
caadaf3c5,600000.0
caae3b9b8,473227.4608689264
caaf6d122,3800000.0
cab10c561,30000.0
cab1e3487,1634760.8867701204
cab298470,8366888.88
cab2e8087,500000.0
cab4ebf19,3869106.4433936574
cab8f88cc,2341212.2797677866
cab928bd5,2084000.0
cab9ed892,109100.73554318778
cabd4aae9,4250000.0
cabfab104,229478.7169718176
cac114c86,5185130.262733123
cac2b10ce,953814.8224110308
cac5c3df7,8527659.098205036
cac64bce9,3636656.053127697
cac7fc399,3964656.12803234
cac8698c7,1252645.6380159424
caca3a61a,3499958.1285837227
cacd74133,375000.0
cace25ab4,2782533.459546433
cace95815,466666.66
