ID,target
c39953bd2,2584373.8304597707
c399f7c7f,1981333.4017589607
c39b10367,2160044.806573993
c39d160f1,3618198.9990072176
c39d9bb65,2476343.8221539655
c39f6cefb,1455213.0552642597
c3a04bcdc,1361155.1255904932
c3a166463,1696408.0526075575
c3a1a1e22,4052784.5047955974
c3a2e860f,1554312.7338555893
c3a993555,2091562.9470004365
c3ab3e138,4596947.7640793435
c3ab4184c,2656347.684652982
c3ad12c0e,13457188.299321184
c3b036a97,161058.35322542515
c3b0a8bf3,1655872.5104916885
c3b13c8ae,10647072.495443573
c3b44325f,1100846.2178096608
c3b5e7258,1651302.865690666
c3b6349f9,1984495.5120251693
c3b8f9591,2538483.967201604
c3b95aeea,4135496.887775086
c3bacea98,2932501.5119779706
c3bafda0d,3238719.939410122
c3beacb81,1919999.2216507073
c3c05a797,3344092.1916055977
c3c13296f,2125127.5644147354
c3c40cad6,1073971.503122465
c3c6eee23,5856172.131113756
c3c7c3f6a,6901819.433076917
c3c7f90c3,1450322.9064703854
c3ceb00bd,8177708.177275754
c3cf0cc09,1820407.1227713062
c3cffe9d2,4666552.78880566
c3d21a11b,2433734.2726953398
c3d278c13,1568588.189018676
c3d32a816,4836540.58184033
c3d4bc014,2803853.7391175167
c3d724307,2003914.0202205752
c3d88cd82,2085964.117221805
c3da82c09,305462.06357435655
c3dbb83f5,952204.9175140358
c3dbd6aab,2436948.8663650965
c3dce0292,1877818.87024776
c3de5fdb6,1813727.2886725937
c3dedf599,1312033.2198090234
c3df6aba8,2238486.709456795
c3e0efa6d,1742053.5181170537
c3e3d3316,4773843.456732834
c3e3e535b,2100830.726229361
c3e5004b9,1143900.3185674374
c3e5f49ad,1841318.5311059228
c3e8de8f3,1484267.2605916995
c3e998cb6,2039796.9604517107
c3f021950,4342269.059105404
c3f150272,1843386.1892688356
c3f15387e,4609234.904951123
c3f33d7ca,488973.1022472174
c3f5209d0,2815488.161052888
c3f60cad2,2198911.8106708094
c3f6b8101,2114198.953207161
c3f773fbf,5332154.035584868
c3f79fd42,475183.9417984152
c3f9217f1,2537544.716378339
c3fa87e45,6025290.7912938865
c3fb62dd2,3861932.6560368054
c3fbdeb67,5268150.097771622
c3fc48f4e,3648489.6767453873
c3fe4818d,7102152.014157043
c3ffd8d8a,1266052.6350436227
c4003bd1c,2039540.0592146532
c4007d1d1,2692334.263895855
c400de09c,1935495.318958329
c4011a88d,3885402.7978271525
c401e09f4,2792290.381094517
c403f4b6c,2978868.371334002
c40524681,3089252.9883647147
c40535edb,2963790.018418981
c4066949c,1993898.6130199656
c407fac29,1117213.8138450745
c40c0b289,2294254.8131280197
c40c4169a,1849899.6943622262
c40c50006,2336396.550577251
c40d14d41,5069779.296109012
c40eefbc7,1405142.4196235735
c40f5a7ce,929591.3601022116
c40f918e3,1688916.7417872262
c410ebe54,5987410.132490103
c412998cf,1627492.4028093535
c41573d16,1793610.5179736558
c4165a050,11600919.958926013
c41731a10,3103988.428421402
c41957c53,3580444.28070675
c41c50c3d,1925420.1910139576
c41e2431b,1291786.9127731742
c42130d72,1237180.6836446607
c4227068b,2040054.8900717925
c423c700c,2119984.2725268886
c42592065,1680704.8090372856
c426314c3,1997344.4877055592
c426b2af7,2506179.852491693
c4282a846,16985767.918271687
c42b81188,3743466.136992859
c42c2945e,2560286.8425089247
c42d42f35,2449036.207073862
c431fb3df,1605063.9638194835
c432083b7,1431364.8275832478
c433216f7,985340.961030554
c43498c01,1891532.0329820353
c4353e25b,3064368.52963981
c43bc6aef,2112427.8976482847
c43be6f64,2910446.8007246293
c43e163bb,1476969.870483444
c43e8b523,4269391.536123968
c43f596e5,1422145.3898952333
c44035aad,2263932.506093282
c4407c460,2477145.2738668215
c440e4785,2575907.673506279
c442fbd95,2724181.973002794
c4434a408,2129908.8899884536
c4435ddcb,2030347.2233504448
c44676a77,1461832.8076977308
c449e56fa,7189390.275433134
c44aa18c8,2456898.209415758
c44ab97e3,5732830.111715853
c44c8f4ef,1709108.4945366944
c44e21369,2629386.1201578225
c44f6621f,2607945.2283659554
c45053600,445412.71754513675
c45401f8f,2265299.878171022
c454cb6ce,2160822.896737333
c45549ea8,1358453.53462935
c458867bd,1534679.057702627
c45a5a18a,1183076.2870267266
c45b36dca,1269372.890100904
c45be0fc8,3834989.3837936483
c45e528ff,478866.2912196046
c46031e6b,6376200.744305526
c460699bb,2882294.3879411356
c4610e7d7,1266566.7212570962
c46204380,1824152.4559649343
c4636a9a1,4449264.704604688
c46674c9f,7196867.832505502
c466a8999,2517382.597980953
c46721ed3,1885447.6470207658
c467a8f12,2620587.9571270286
c4697efb3,2883907.5179596487
c469b25b0,2000177.6606728993
c46d88be7,5405993.060683834
c46df1838,6698281.773284529
c4720b7d7,1859930.4686154958
c473bd88a,1806653.0194287428
c4752ea66,1402315.9803993423
c4794fa2b,1811549.6198851995
c47a0c7f3,3547314.0866497043
c47bdfde2,2027873.2814961504
c47e97e84,1131315.1033098307
c47eb299b,1594368.879674905
c47ed39ab,2238870.553752187
c47febff5,1775016.9824523637
c4804370f,1921309.4408414077
c48162fcb,3070966.941581151
c481e6c05,2931931.1945695877
c4842c7f6,2062417.1424845466
c485b0f94,1956158.6787915993
c485c42c7,1496366.915183264
c485c576b,2478616.7723843586
c485cd461,1682655.465581352
c4877a269,2420572.716437725
c4888d303,3142377.8621874265
c488baa4a,3956512.566262753
c4895c768,1516844.2846911524
c48b2919b,1710089.5452035663
c48bd6c77,7145241.831970331
c48d0b4bd,2272539.530662561
c48e82188,1106978.37104844
c49033a50,1571042.0111150853
c490a0339,2390620.996099423
c491d6f14,1861037.1653927795
c49337a52,12133211.881333044
c4944a0d3,1376642.8346291403
c49531e5a,3049698.887807047
c49996060,1738292.5148920417
c499a177e,2171711.4651874136
c49eaf603,2384668.970762515
c49f6f2eb,1996145.1621751674
c49f8412e,2669676.8137012054
c4a2fc6c5,2418486.346212748
c4a5a6b46,2945819.5086719603
c4a6006dc,1596758.0143855985
c4a8e6fcd,2370232.8500738856
c4ac7b7ff,1246948.498562442
c4adb130b,2195615.549880112
c4af0dd9a,2329877.7695530565
c4af2b52a,4364219.636681666
c4b176f38,2532445.1981524774
c4b860808,2320347.5931099034
c4b8a536d,2073551.8538421008
c4b943af8,1914418.4109467037
c4c18acf8,2164020.5771286036
c4c2603b6,2849840.8448370644
c4c392b44,1548860.7521744866
c4c434d0e,2474607.3103898475
c4c509da8,1978323.846519869
c4c518041,6586425.507348237
c4c952035,3150951.623179588
c4c9ae397,1905148.4728072602
c4cb22605,1096046.5588848393
c4d106e93,1639088.0463327896
c4d306737,1805323.328238316
c4d36b65d,3037031.8771708463
c4d4fba83,9644149.52735064
c4d7e4a84,1986450.352063926
c4d964704,1148451.7509258792
c4dacbc85,2033577.5704198796
c4dba50de,4615259.645204366
c4de07e7e,2471790.2330683875
c4dfc88c3,2017423.0664894155
c4dff6948,1025763.6426632889
c4e13414d,2394836.6175528504
c4e337682,2227923.1733648335
c4e39f096,1121490.5382762707
c4e5880f9,2254288.199536048
c4e6c916d,2317078.969358317
c4e83d7a8,1927599.477857522
c4eadb978,1605182.3681288569
c4ebfdb34,3703644.734289519
c4ec9a22b,4252144.059791067
c4ece739c,1833985.0910866202
c4eeda4ff,3219464.331486128
c4ef0a5a9,3048774.263646375
c4ef1ed4d,6011158.674058389
c4f019b06,1461929.6604497314
c4f354f01,2132539.3802713947
c4f51dee7,2211105.0741317794
c4f82254d,2945325.6420390275
c4f8c12d4,4752563.284997714
c4f9e2996,2205774.8808338926
c4faa13c2,2240012.8926437995
c4fc9d332,2651498.1685434827
c4fd46cf8,1597306.9640527514
c4fda7b95,2565871.7116489373
c5000ea24,3158024.8167896806
c5001d6bb,3745396.3079802184
c50167a53,2973697.543285075
c504c2eff,3016391.8205901743
c504fd8da,1530965.597886366
c50613311,1211312.013798426
c50719d8f,6682652.211624148
c507a80cd,109433.12691082463
c507f8960,2395954.255166121
c50821292,1559808.003470226
c50d541ac,170643.9231876248
c50ee8e60,1709928.0758205045
c50f6db4e,764088.1092798676
c51220997,2119247.154980363
c51310198,2558567.2796836095
c514bdfa9,1915996.4004496615
c51684244,2983007.652434723
c517c3fd9,1217637.9658133981
c517dda1e,519044.72085497546
c5189d8f6,1875145.7464913763
c51ad63f7,14007548.614370065
c51b16053,1804636.5592846572
c51b80b77,4282934.815472189
c51c13494,1888998.0841985524
c51c29c43,1019254.6207289837
c51fd1257,8359311.971242736
c52079cc7,2686005.899858972
c520c349a,2021618.6664464574
c5217a783,1483706.8902173564
c5227496b,1751586.3323193304
c5237ce1f,1548615.7169322977
c524933f3,2414963.5530000976
c525516d8,1854793.9352988685
c52bdabc8,2985366.995157603
c52bf0922,1742542.8637082635
c52cc605f,3147756.7744748197
c530457d5,1244970.3741383634
c5320cb09,2279297.692158593
c533e4b27,2344691.123829813
c5353a422,2078668.6922407679
c535eb80e,2089204.6528117862
c53816818,3156295.0541506335
c53ba7d65,1879517.1878856244
c53c35fda,3251863.772129758
c53dcdb00,1824395.6535259665
c53e9cb6d,7795843.348507345
c5403eca2,3842469.7285579606
c541228b7,2557030.321052933
c5497bd4b,1264043.8357930696
c54f4cacc,2030895.5081446879
c551385d9,1425953.0216928136
c55242a26,3497825.6798189636
c552bc57f,1786798.1095137165
c552cd0b1,2525526.5705287973
c553163c0,2401945.98773072
c55799b82,459361.01625121123
c55a3329a,2028636.1378067548
c55a7a84b,2958114.004446838
c55a8ba68,2899845.6928047407
c55b3c0b8,2311201.31260159
c55e654a8,1531669.534887025
c55e95cf4,1917555.7299065012
c55f191ea,1929300.5069584595
c561fb82f,2438050.907991296
c5625ffa1,2167368.429186528
c5631e3b2,1606690.971357936
c564158d9,1546384.4297911448
c565ee496,2542533.0936494693
c5684cec0,2344785.693885057
c568d0ce4,1153593.907554788
c56912539,150460.384656509
c56953e5d,1845364.7672398381
c56a98e5f,2862608.3410692154
c56d31bc6,2477577.532659819
c56f1df9c,1979982.938844892
c57004b42,2693826.2230868666
c57081c2e,4317200.637570556
c5712f034,2001489.385293873
c57226a38,1608547.571011413
c572f8261,4653856.361263829
c578772c6,1130432.4304414822
c57a44599,2175378.370947571
c57afe7fe,2533203.23733546
c57bc12f8,3685859.1881079017
c57f1134c,2151023.3578308495
c57f253bd,1846348.263533485
c58131d6c,2817852.7012568614
c5813d918,1999554.26291731
c5838f74c,2888366.6594073144
c583f652e,2410887.253361779
c5882ef95,2159916.1375211556
c588bca92,1939531.4396758555
c58926aae,2556235.555644601
c58a12c75,2415642.734321077
c58aab309,2619636.6009385004
c58cab7b3,1678783.8093095487
c58d6d717,1981052.582606229
c58d80820,2094667.3304812077
c590bf3a0,324815.98464614066
c5916f188,4938899.033459204
c592d9710,2717035.907601143
c594a2822,1907299.4328658758
c59611844,2287541.774391288
c597668a5,3395515.530183057
c598ca6ef,3491237.011737995
c5992d7b7,4159014.860056158
c59971eec,2468053.3174017896
c59a9b46e,4735029.380657279
c59d9d5de,2699329.7918611034
c59f73e52,1426429.674816791
c5a0201f9,1060315.1774871722
c5a1b2829,1754163.7478588435
c5a4006eb,8186317.663499828
c5a4a9794,999099.6818099363
c5a52c791,3053444.0872572493
c5a5f0d04,1901579.7577037613
c5a638134,6770042.945116033
c5a6596ea,2492021.0419646706
c5a694449,4074722.8750825846
c5a9e9d23,1616522.687211077
c5ace3c74,1530419.852063482
c5ae3812c,3299412.449625788
c5af5098d,2033476.668346842
c5b0c4676,3033778.0467701876
c5b1a1fa3,6196608.204680696
c5b1c11c5,2043867.5447607387
c5b333e75,2534627.569718108
c5b555591,1827765.2651230942
c5b87c062,2963289.676836435
c5b93ab18,1431574.4970475147
c5b955865,1876598.5864141553
c5bb20b22,1599144.6394727852
c5bb406d3,2866123.318960963
c5bc6fcde,3982661.866025211
c5bd8866d,1595262.461886422
c5be5b98c,2193730.005771365
c5be5f0c7,7352062.869136765
c5bf16975,2424186.1301569627
c5bf8f951,1955445.9367909161
c5c11d3bb,4486659.453295546
c5c1cd554,1865813.55540351
c5c37d46b,619124.9892280072
c5c70b9b1,1752570.4324680606
c5c9aec05,801535.6339369738
c5cb225db,1489625.8132086087
c5cb80fbc,2470776.451970599
c5cc24640,8793306.848695355
c5cd81070,484137.8381154433
c5cf37b46,3363173.1354973447
c5d022e95,3313333.07351365
c5d15799a,1769444.6399930874
c5d17335d,1597734.5144842875
c5d221e79,3135845.4858249514
c5d222d8d,2228342.438348646
c5d316ce3,2226709.0233639865
c5d5ddd33,1658215.324344414
c5d6d2bcf,4785453.378301515
c5d74458d,1805920.0772760503
c5d90d378,3875653.815656575
c5db75f8d,3276472.569159221
c5dcf3e61,3331102.075408852
c5debc267,1262447.3155710783
c5df3a408,7343976.019224792
c5e10a352,1995825.4384466584
c5e2249b6,1737375.012157434
c5e37b0dc,2412349.8792638895
c5e384a90,3423781.3871707
c5e491d8f,3116020.898659253
c5e4be7a0,939754.8553887632
c5e5d3aaa,1763139.133778318
c5e5f836d,7900996.475563074
c5e9089ea,1785811.850672851
c5e92f575,2446802.1038613813
c5ea32e80,3645122.0586537067
c5ea7af11,2027578.197752144
c5eb356be,2355220.498164457
c5eb48e10,3457199.230720232
c5ecccb48,1539840.3093264736
c5ee0a341,9446305.406240204
c5ef97a7a,344701.9101061628
c5f3e0e7d,2838377.9313478437
c5f47486c,1538519.415924972
c5f4cd752,7213642.437041204
c5f7d7a36,4580729.759418287
c5f7f5d81,2723286.9814867894
c5f8ecd06,5454337.085946851
c5f90feae,2274128.9718918432
c5fa7ddb5,1867080.8700206412
c5fafd76f,3468528.0825624987
c601c65bd,6424591.325015269
c605ac19a,2038490.3467331205
c6070c041,796841.4979526247
c6093bee7,1702425.921087167
c609ac3fe,2118186.8456120486
c60a48b7a,2220648.551404501
c60a81702,4321360.30134853
c60ad94fa,2008180.3808161027
c60b61bbe,2182491.513713666
c60ca2a6a,2014620.0497051645
c60cf9ec5,3247450.6524224803
c60d648f2,2367830.541692896
c60dab3f4,2961950.3038410605
c60fc3d82,1699981.3693149008
c60fc9d8e,3102631.69489642
c6148aa17,2190730.1280614226
c6150de91,4995870.632616603
c6165b426,2507744.4167077853
c616667f0,3209714.3560176343
c61836e7e,1563053.2794195048
c61ae896a,2643009.488655298
c6206df8b,2645103.0482814224
c6208e2a2,1694174.1218312867
c6211f9a6,3161197.3881556517
c6224e2a9,2661329.838492753
c622b7b11,2779498.075348331
c6253e946,2944519.943980006
c626a36f5,1926846.3547654774
c628e43d8,2161266.4988661064
c629b367e,2538803.7933594384
c629c4e23,3108151.0068221665
c629f448f,1624854.3375725169
c62f15114,2614443.2597766165
c6302fa16,2411356.901634404
c630b1cef,7256785.475456789
c631f53b3,2073960.9314671124
c632524bb,3565447.228357725
c63290562,1951087.3165700892
c632a151d,1877797.394481973
c633995c4,2053130.2877752548
c635defe5,1911021.2686649754
c6375582b,1368195.9027986901
c63a5803c,1919290.5350022016
c63a68013,4598039.38218405
c63d4b982,1778408.0699152837
c63e34e8f,1632397.3375612453
c63f94ea8,2589283.26290483
c640727fa,5455187.973181306
c64118030,1301135.9954824492
c641539b1,1261063.8684559956
c64230c05,1300660.30744662
c64244c08,812902.3976138016
c642a7b58,1919811.8558141214
c642ed548,3404814.0525913276
c6468fd19,561541.3942738952
c6474ddc6,2038969.142334156
c64cab011,1731692.7248330768
c64d58704,2388269.411035502
c6509958a,1749027.2907078061
c651eeb8d,1632084.8009306027
c65245376,1877807.984162774
c653e3a0f,3170459.0528400955
c65404830,2015322.2156410024
c655397f5,1345161.0110712822
c6561a7bb,2044386.6769827406
c65795650,2081821.534429853
c6592fe12,826562.8569854223
c65955f5d,1834718.4420154886
c65bf2834,5487690.950999268
c65ffc10e,4192054.307387562
c661d370f,761119.3155824913
c6636de69,3343208.162416329
c663c8d03,1682897.5403561564
c6667742e,2216416.984771762
c666dc817,1875848.6656278914
c66845537,1923955.6853809368
c6693728c,1059363.0542460682
c66a495e7,2006347.9712293206
c66c8a9bd,5663312.804433222
c66d27e97,1576939.0223753892
c66d3a0fa,2793194.9171067006
c66e0adf8,2016921.6201581524
c66e0c7ba,2590021.55881872
c66ef10d3,2333057.4251743797
c66f2546c,2267215.371002108
c67077428,2178235.302043555
c671e73ad,1934608.649017808
c6723321e,1358249.77682876
c672a9429,2350480.9687183346
c6734e13a,1828167.8687093735
c674338bd,1444636.8686748797
c676d4f6d,2563129.0388578805
c677e3315,2359363.3594835843
c67851390,799808.0593202258
c6789bfd0,1352246.7277683136
c6797ad93,2062378.2084479562
c67a07ae9,1439138.907395685
c67cf5be3,2846030.1116097015
c67e00598,2204962.9779961407
c67e50241,2315206.0943707866
c68281cf7,1528961.6764731368
c682bf004,1971197.342248834
c685571b7,5117621.056824149
c68a52106,2183181.246086093
c68bad320,3626081.995753975
c68c52d77,2138442.2084308243
c68ecc788,2883489.335410543
c68fef433,1444342.7535954483
c69053609,2685496.2372588147
c691219d0,4405949.423618823
c69231ba0,2064005.7434026215
c69353efd,1025590.8943374222
c6935e606,2573691.979423472
c693c0abd,2212337.88444615
c69523a95,2807086.7676084223
c695fc01e,2041854.1157609539
c699f7137,3038220.199600478
c69b97cbc,1689612.0126864917
c69c0d44e,1871127.2750353618
c69db7f57,1385648.9779608885
c69dde612,2067269.3172167223
c69e20d48,1607419.0423800908
c6a0adcad,1734311.1409027958
c6a120380,857139.6446200808
c6a207400,2381930.2476857067
c6a339f42,2924209.35979926
c6a38077f,1818731.8585541425
c6a60f2ac,3099862.706831834
c6a69ac04,3793209.309638456
c6a914ba7,5963995.965623056
c6ac2d0df,3041149.8204092043
c6ac72e81,2346499.5313499724
c6adac635,1865301.9692483132
c6b166023,2061372.848008808
c6b1a6762,1679268.279246536
c6b1a7ad5,1133094.986631251
c6b35b608,2299312.884680172
c6b38d07e,2209688.5170075805
c6b4e3160,1344549.9002739964
c6b594603,3285100.345658475
c6b9c9aa8,1548157.2229954032
c6ba4ea6c,1144327.362829638
c6ba57134,2393448.284215043
c6badb185,1747954.338371617
c6bb45d80,1745429.5659853946
c6bf2fb38,2138259.7112891204
c6c105b57,3974991.592110215
c6c1142a1,1756609.6735514614
c6c1b715b,1705529.5960031755
c6c427614,4900573.834266387
c6c47ecdd,6131734.653719872
c6c5a9502,1852518.6359727327
c6c839185,2043624.6703212773
c6ca2e1a8,1696869.5048775806
c6cd8a5f0,4905001.659627056
c6ce42637,2330563.097804651
c6ce7c562,1881185.3508390116
c6cfff251,10594274.416538753
c6d1ffce7,2514111.4277260196
c6d6054ad,1631527.4993672424
c6d9f0ad4,1843748.0316605337
c6dad8eca,1837146.2344589524
c6db2f047,3307792.244954461
c6db6a3ef,5756863.491021645
c6dc543a1,2935111.1993576195
c6dd64352,1331123.283609222
c6ddbd891,5403636.410118037
c6e168e71,1945632.0191248534
c6e29cb9b,2771921.8758615362
c6e4926b9,2374929.396953787
c6e4be896,2262051.385885913
c6e87922b,2233796.3503933786
c6e9aa1e5,2049716.8836538687
c6ebd8e23,3266557.1719841766
c6ecd7e43,2438394.197794313
c6ef46eb4,2409077.918132786
c6ef4ae46,1301035.7742787378
c6f205770,2448835.0412905863
c6f2c9074,1693896.1719006337
c6f2eec56,1018558.5966298124
c6f39da1c,915045.6024355987
c6f3cafbc,3458908.0096476725
c6f48504f,2451740.348303133
c6f621538,2538022.610296237
c6f73c4d3,8798301.031271406
c6f85d167,1834722.8221971907
c6f927f46,2610187.318835499
c6f9fdb1a,1751355.8938954093
c6fc0697c,2623812.5161208655
c6fc21ba6,2087216.340142507
c6feed093,1182657.5148547334
c6ff2d512,1546773.84781196
c6ff9c159,1812733.0504558038
c70105b66,6458347.137285958
c7012d910,1128497.8152611684
c703bf116,2696765.3833824513
c704e12a1,2932042.617133575
c7092614f,2278155.410279842
c709bcb7c,1905992.0880152415
c709dbaf4,1814209.3418012278
c70aac6fb,1518051.1749865233
c70b66d24,1561081.902881018
c70ccac24,1666581.1038493023
c70ea4666,2313120.80747439
c714577d0,2005969.7643229023
c714bf0d2,3934962.6651020446
c71510d8a,2030120.364398852
c716f91cd,804202.5635593074
c7179a6ac,1965166.6869928613
c717c85d1,1193490.2873404317
c71b95594,2125593.796523632
c71bafc39,9428174.806600414
c71f13f84,4143521.7314297594
c71f593a4,7925724.997508881
c72408a9a,2175169.4849590687
c72759760,1465525.7125944302
c7276c2aa,4467542.728478037
c7283bc49,2764507.714188038
c729ee83d,1618168.0305572029
c72b384fc,2508446.2808855963
c72bb018b,1274776.0362623425
c72bc7df0,2095016.7331382206
c72d91f6e,3665200.7779421
c72f85164,1834433.7035010115
c730475f7,2228456.151032083
c7306d210,3695335.940160083
c733b3f83,2457868.7503317506
c734ca858,3950293.467572561
c734e9d79,2190970.8120269007
c736aa678,2488937.0798083795
c73941828,2301376.5608932655
c73d98607,3290983.445970709
c73e288ce,2254584.9486236745
c73f4ea13,2055177.4842063456
c73f96b54,3488321.2229972314
c7409808a,6550873.346838266
c74233662,6209549.5147477565
c7443208f,1685550.589832727
c74535282,1687452.6604791635
c745dbd4c,1121973.0309964076
c745ea0b7,2710891.16615999
c746ac64c,3736449.687425811
c746cbd8a,3081054.715036182
c746eabea,1701230.663786157
c74794150,3511367.0184151256
c74815258,2624330.4520730004
c749f1f0a,1209920.503762057
c74b99e69,1863856.9330552358
c74c08664,2352310.034117678
c74db0c6d,2733954.602375996
c753aa05b,2606547.7998661064
c753db55b,3746861.45247414
c753e4050,1937893.4664325563
c758ed0ec,1941661.1416036673
c75a06bea,1526690.9672178954
c75b6e397,577615.1048559013
c75c4382d,1888839.2019475156
c75c44095,1500943.833418431
c75e94245,6261777.395334721
c7645adcd,2325640.771841359
c76649f8c,1843420.6007450614
c76715246,1706730.377546529
c7676fa07,2885756.3595836735
c768f6701,2062451.8162547883
c76a75759,2454401.4591018944
c76a9ce62,1204262.274032428
c76aa24e1,12324089.731813023
c76c8f9f0,2895333.7953601503
c76e39607,4564531.572986364
c77006f18,4567469.646226737
c770250b3,541104.3623972232
c77236338,2266527.986703008
c775ade2a,1883326.1732973347
c7760569d,1750253.988489572
c7775f7b1,1819713.3107120234
c7780102d,2033810.7105974162
c77b4cee6,1905177.9942818948
c77be17d0,2644397.6611230313
c77db488f,1997489.8737872832
c77e4e876,2539780.541147637
c77f89aed,1214626.5087051273
c780230f1,1968347.513261479
c7821fb94,2824089.247103425
c782ab8ec,2552615.1236679
c7838d0fe,2410609.8616542807
c784f48e5,2193255.0265144357
c785061d9,2292943.2044197093
c785567cb,1748155.1228548584
c785cfb76,1040560.5295908892
c78a6eb45,2267110.2759645735
c78a8a96a,2795003.361648888
c78d8129a,1408319.6381784326
c78e28a9f,1673816.7620152382
c78fcfe93,2022877.333900329
c78fdfba5,171937.1047975714
c790e4388,1759824.14094593
c7912fdb5,1151489.1873437143
c791b5e7a,4419148.861757444
c79230357,2999693.5376924477
c7932f492,2082010.3305901072
c7943130b,3785909.0243459954
c79517a36,1702392.311087129
c79552148,2916137.4664723747
c798fe6b6,1626005.0649544478
c7990ab4a,3135833.8655337947
c79c01f85,2773834.07689802
c79c8be3c,2975925.529365614
c79f46ef6,1286635.3888742821
c7a0b1997,3186729.895541653
c7a1c3421,3304957.811862174
c7a4c653d,2678897.735830586
c7a74857a,2145421.558222068
c7a785961,2835669.7092429884
c7a7a2c38,5832611.045782163
c7a9f4f8b,526244.5819619134
c7ab0a4fc,2523675.923585513
c7ae6dead,5814699.035833011
c7b0b0593,7188245.033806776
c7b14564e,1153461.5922210144
c7b3565d1,2287085.1950044706
c7b3b74f1,2180743.317513316
c7b3d3be2,2040409.5777545918
c7b42ccf6,1930181.7434444998
c7b56675a,2501132.981923708
c7b583912,1912135.262211956
c7b9763fa,2546993.9889034876
c7bc88ec1,6561982.745996758
c7beb5352,2671666.955997775
c7bee4416,2144653.9113733736
c7c2e1bd1,1916824.5164923985
c7c61b859,1375672.7734484528
c7c872a77,2105163.5573029183
c7cbc537d,1099673.8110383933
c7cbd52e1,2861992.9423238034
c7cc6424e,367937.78949971084
c7cd28ea3,1477951.700982921
c7cdfa2a6,2435337.584882011
c7ce20cb5,2391725.0364186126
c7cfd581a,815267.5883541224
c7d05ec33,1747636.6518826575
c7d1bcc58,2234205.8150135856
c7d2ad597,1148979.4873126647
c7d2e3056,3874547.042085855
c7d2f4fa2,535352.1049276671
c7d425ecc,3170385.099232955
c7d917d79,1865832.785393954
c7da0b253,2423405.8252156037
c7daa497a,1393560.1976176389
c7dc2f79b,1948980.3872821163
c7e1098d8,1712724.6299515509
c7e238630,1106722.873613387
c7e3ddf80,3448836.344350871
c7e439d1a,1235822.0384725684
c7e577164,1656733.1241579268
c7e7c92e3,1181846.024520558
c7e7f59d5,1201125.0538515195
c7e881059,3505238.183466887
c7e92263b,6005765.130207914
c7eadfce6,5819239.042741799
c7ec572be,2469543.4742340846
c7ef29a98,1501376.7647134156
c7f0bd9f8,2305473.3369980347
c7f0f7cc3,3639189.472930938
c7f278b37,1770273.2589796658
c7f311a00,2148498.5390238184
c7f3ab173,1464337.3392802961
c7f5ec5a9,2258655.364933268
c7f7d40d9,8560500.500641026
c7f8c9283,2022712.641599248
c7f91d22a,26234820.96694653
c7f94d437,2019753.5940464393
c7fb5420f,1971694.5222286645
c7fc0a34d,1958209.2178889152
c7fc67036,5157268.341552387
c7fd99585,4436335.330259699
c7fe4874c,1209018.1280870705
c7fea7f05,5754865.51749703
c7ff5dfd4,1071251.3406494565
c7ff76372,5852263.251216364
c802aee4a,2319498.224024182
c802cbefa,2021664.954086087
c80469810,1231147.292973131
c804a3ac8,2122875.1014436022
c8068a96a,1544287.9951570018
c809e70e1,1947926.593690699
c80f5218e,1496054.5051477638
c80fabb76,3864791.251344718
c8102567f,2639412.643281147
c8117d40e,1846475.5016146833
c812e8ac1,2022689.0537232887
c8149af03,5272575.073455497
c81602c82,2012399.30389438
c81669be0,3346774.9671350378
c816e13e1,2337557.7170977686
c81813c71,1933150.309324892
c81833323,2051655.9435875483
c8189e7a0,1158531.1666989713
c81b67756,1974611.9106201206
c81c71c16,2851009.9739289028
c81e7334f,1410455.6285043452
c81e9b416,1597001.890775156
c81fe8fc1,430319.35276094894
c820c5fa3,3271385.0069107474
c820f1ba5,2723395.0436432646
c821b53cb,1698093.1922589352
c8221e5e1,2600301.3851783234
c8225ccf3,6758561.530751142
c8235ac67,5385332.22142386
c82441b66,2021673.1037788664
c826b6e20,3438849.716031305
c8275ad64,508444.0585816089
c828f2194,1585867.5222118013
c82971476,2807616.984056002
c82cdbe9a,2943078.2253266945
c82dcf0a2,782836.6658312316
c82ea0938,1995711.8642835885
c82f5a4db,2145752.36691094
c82fdbb36,1282041.235460791
c830d4058,150252.44412412608
c831f53ac,2077206.8018769736
c8339cc56,1752847.2448034037
c834aa54b,1846797.626759894
c8350fa79,2479174.167437344
c835d0ad0,2211716.2291311095
c83978c66,6044088.451456911
c83ae9105,4380973.293414873
c83b866c7,1394554.8478844503
c83c2bfbc,3243309.733423716
c83c930b8,1749658.592373255
c83e15bd1,2617390.835822856
c83ff059e,1440099.7073834136
c84147098,11802401.034328984
c8440b995,811858.8450137884
c844699c5,2205917.503679586
c84619ee6,5667236.844707715
c8468a7a9,3115108.787694448
c84735a01,2093811.2667160395
c8476501f,1866323.4759261196
c84922eca,1614489.7841416895
c84bd85d7,3193432.602033295
c84d54018,916741.9357309899
c84d7e77a,1575993.731866126
c84f687b9,4860502.154416387
c84f7be60,1923122.9849723252
c8502a1e1,2949646.3665759913
c85279f51,3434714.808605828
c852a0931,1943416.4704163105
c8563a473,30479413.815294255
c8573fc5a,1126059.1317563604
c857b2416,3046304.807047704
c857cb3cb,5308539.593237541
c8581f023,2114252.6204664246
c858393a7,4410971.567600134
c858b962a,3221945.233176686
c85ac4cc5,3756699.909318179
