ID,target
e719258ad,2504743.459424783
e719695e3,1090514.0466265657
e719c9b95,2462263.2487401557
e71cacb0c,2331669.6436934657
e71cf18e8,3782036.346709181
e71d1807e,8679894.153347064
e71d4f75b,3019498.559020811
e71dafbf6,3375735.578953659
e71ff2c37,2340913.8195361863
e71ff4d0b,1620335.0715196424
e72023408,1480664.0503107738
e723f37af,471955.46041840565
e7280aa6f,2156286.8738748743
e729e4f8d,10939948.483393185
e72c19c5a,821710.1910749605
e72ca0ab7,2333460.662599063
e72d94e25,529804.1914217
e72e1971d,2302391.1992879994
e72fd768e,1847580.2640356645
e7301a583,2299635.3827064876
e7304b95a,2722073.3313695937
e73063988,1381345.2896008322
e734fa36f,2267847.1655027773
e73576fde,1435597.4840436287
e7374c836,1366725.1606826587
e738e32a6,2194769.0049058725
e7397d803,2410402.0356145115
e73a55496,2129080.1503571873
e73a5e7d9,4476784.534170158
e73a8e127,96198.2003964697
e73b5c622,3382437.926102216
e73cceeea,2363852.0666664136
e73cd101c,6379216.490017782
e73d79d52,5781725.532413007
e7417ac38,2456259.1457931753
e747d3deb,2896597.506804089
e748892d3,2521311.657349916
e74895f15,1719998.1840337464
e74973148,228677.47551231852
e749d57ee,2991460.1145219095
e74ac441a,2892160.3725155215
e74c223a3,1181303.5093608748
e74d08377,1286423.982624118
e74f25855,2569227.345743211
e750fce85,1341328.801116873
e75243bba,2594303.6984953946
e7525b431,2033820.0581954392
e753b30e2,4474028.483961352
e755fa52f,5034648.320738614
e758eba53,1674516.2346408104
e75955cf1,590526.9624903068
e759aea6f,2386260.0109009766
e759d91b6,4338680.988722591
e75a13e7f,1946270.399127107
e75cefc90,2503532.5204627044
e75dcec6d,1385969.8732261707
e75dff714,505214.57963487174
e75e16d82,6573602.365336165
e75f64fec,2972251.757501287
e76183165,870838.7388197164
e76328491,1589409.5156620925
e764b68a5,2620586.7273302283
e76502a48,2197302.9951619534
e7660b154,1515180.420454007
e7676a329,2293698.451964395
e77040ca7,2291552.8556136126
e771a0af8,2468233.0178581486
e773383ae,2998247.39706982
e773a4ed3,14327011.2185604
e77596c3a,1338879.2863034534
e7762712f,154528.0189297946
e777dab5a,1933043.1561013788
e77b6c5f6,1242020.9362435665
e77c1f640,2415320.1775563625
e77d89220,2026853.3845747237
e77e9e066,718361.4210190368
e7838d0be,2374017.2907259325
e7896429e,2839274.6397197577
e78c785f8,1325790.75729313
e78c89ac9,3949437.712234137
e7900da46,2573535.310103266
e790250fb,2482516.4658362735
e79287aa0,2374017.2907259325
e793d6458,1853762.5327104817
e79656ef2,2177417.442569191
e79697a35,282700.70378460956
e797e52d6,1844714.853904122
e79961e3c,2565406.459152013
e79990e68,2346885.3175997064
e79ede941,1571502.4079307595
e7a0e3947,2611047.7332239007
e7a1fd95d,1248924.5306967958
e7a2d0228,1273567.4136942893
e7a4762b6,2358685.2338684457
e7a5c1b7d,2404578.9299527765
e7a84485e,2248535.4648935935
e7a91534b,1533121.6676730816
e7ac6ea88,2351003.148416997
e7acd8af9,2930714.851223748
e7aeac380,1834542.967607823
e7b0e7917,1361165.90311857
e7b317dc8,2274240.9349089614
e7b486cdb,2395307.971063754
e7b583598,1582061.5837873807
e7baa383d,1996517.0422203606
e7bc303a2,2332899.8506527497
e7bd3b14a,2359987.529580874
e7c12eb7d,1301024.5587146648
e7c2a50b4,2026738.0191765442
e7c563722,3617022.386701349
e7c686a8e,2824199.3914852603
e7ccceb9d,2494731.83911982
e7cd222e5,1321203.437811327
e7cf0aadf,1928293.710297862
e7d147b7b,732389.9890976989
e7d14bb99,2285977.272713438
e7d2dae60,2820255.311716321
e7d3e6da9,1495935.819135387
e7d5a35e9,93064.12945424375
e7d7e2e62,2238907.8532753936
e7d8032cc,1613419.8172731614
e7d949c99,2774046.347728379
e7dc5a998,25721717.394905027
e7dcdc0a5,2393187.45139956
e7ddf44c3,1064243.5951489743
e7de584b1,2216131.769756615
e7de64260,2348470.701607904
e7deaa7cc,4180756.563604985
e7ded517a,4697580.711105023
e7df024bb,2385946.3986816825
e7dfe9f47,211272.58777516207
e7dff439d,2374017.2907259325
e7e1ca339,2820118.7367725843
e7e1dad23,2373446.6261678664
e7e1dd3dd,2966457.223303576
e7e679ed3,1901058.9957071065
e7e840993,12366753.386277903
e7e9eb52b,3592030.065198512
e7ebfce36,402449.56901090755
e7ed30d63,2305880.0609148503
e7efc74d0,2374017.2907259325
e7f11664f,2626105.2415208225
e7f15073c,1118300.6780306336
e7f3828a3,2893318.2884012256
e7f3e371e,4875437.897802858
e7f54508d,2258402.5816921303
e7f57fccb,2468463.9924386307
e7f970b92,5426847.616258058
e7fa02ae0,2007059.2277607892
e7fa31f85,5734540.996167882
e7fa9b946,5037654.370975246
e7fc070cf,1920236.387597625
e7fc8ecd3,2355240.8413880127
e7fdf7839,3050925.587309452
e80074027,1284547.290706588
e800fd026,1860273.6986031719
e8021f863,2459813.785490383
e802494b2,2758492.7079172973
e8033a927,2405827.4579012357
e805e6c22,1356552.2292165319
e80984e7f,601173.3478096691
e80c3f6d2,2467250.9015301834
e80cb1a18,2215195.003965082
e80f16d91,5429209.999319443
e81032ad0,1516098.5555205133
e810a305a,3426091.0456090537
e812f1988,2253712.48203014
e81371355,1600520.0165344332
e814c3a1c,2843573.793194878
e818f3bd1,448498.5499481206
e819903b5,2319900.250199551
e81b682d8,2326033.7497638566
e81ba0a9c,2355546.7647602567
e81bd10c5,2471643.1928204712
e81d53196,3062145.123610187
e81e6bfd2,3702215.1504603527
e81f17008,5518668.294980579
e82023ae1,2144014.8672659327
e8210c886,1915153.280954803
e821a242b,1949844.5743512416
e822c75da,2571547.556924998
e824290d4,2290688.652760449
e826a5317,2352922.050028729
e82a9cc9e,4254673.144973682
e82ec2cf7,2710519.45640064
e82f4defd,1486369.0358619941
e83078480,1548488.450339894
e83157e2d,2569773.313200846
e8338d850,2269943.8727681455
e833f1dcf,2760272.033418169
e8341c036,1850148.42922126
e83475a3f,2058411.972918557
e8369b8ca,306396.37196659413
e83779af2,1844043.2743123237
e83786776,2364694.432500594
e8378a205,2292414.768543057
e83c23ea9,3544374.0512932395
e83cb7b03,1844395.3752760687
e83cda805,2374017.2907259325
e83ce55fb,2152490.68217804
e83d18101,2401247.6155548175
e83e50214,2696647.348770454
e83ed9bf7,10930260.004927795
e8400daeb,2568248.345349268
e840230f0,4727945.646454767
e840eb385,2973192.2527491767
e8412a983,2355098.3206950827
e843177f9,6192883.001151592
e84601701,1987550.2105432095
e8473675d,2923270.7932672612
e84793b15,2367798.1720737037
e84a52b94,1397192.6201237363
e84c488bb,2493015.766524229
e84c8bd79,3151130.717180496
e84f205f8,2967465.9329104135
e84ffde13,2374417.2785149007
e8518d333,2970452.4376717303
e854938a8,11760167.240584211
e8556c603,16848799.240362614
e85805487,3631471.78297183
e8583ad48,2437829.1104095806
e859902f1,4040005.8983585485
e85a67340,2591626.219522034
e85d03306,505444.8624755755
e85dc8f9a,2299005.5873603
e8600601f,4417963.255638861
e860f697e,3763795.0272531253
e86138e55,797114.8828702682
e861a8bd1,1680183.863632061
e862852a0,2564551.574459884
e8628f58c,1085481.6219119164
e862ba18f,2115922.680888785
e86301c14,1327942.071000574
e86385e2b,459954.79424180335
e86566ee2,2374017.2907259325
e866abf06,1830722.558510778
e867af029,1049171.2820743842
e8685a230,2304301.746471992
e8691db9c,2070265.300634155
e86a83c65,2382599.7806624444
e86b0bfa7,1589675.7178681563
e86b83dfb,5786737.93385086
e86c8f645,2349501.6859519123
e86e9220e,2111231.7810648396
e8701ba8c,2147562.840861948
e87570d63,2324002.33754363
e875fdb7a,2713978.143993969
e876bec54,2316734.19074712
e877904b8,2237973.243344351
e87961a34,2374017.2907259325
e87b0109a,1777628.598590316
e87b70508,7579725.476937736
e87bc2c64,2374017.2907259325
e87bf8669,1950336.275674261
e87cb27dc,2260651.814015348
e87cbd4a5,1767252.11839882
e87d3d9e0,2876358.353907902
e87eafc25,4150798.027070255
e88057a55,2337636.2163190306
e883f7a94,2488691.972498268
e8848cb69,5467920.085402772
e884971cc,1600659.0215328229
e8867dd4c,1994408.1002672068
e887068f1,2415045.097150486
e887e7bfc,3838348.380900901
e888078c3,4255626.010766573
e88a7ecbb,1917587.3623625028
e88adad49,1268860.1681460016
e88ae6b24,677622.074609265
e88c31faa,2374017.2907259325
e88d57bc3,1397308.5044757926
e88f73c35,931103.3550196926
e892222d2,2439562.325889426
e892aaa08,1005610.172421282
e895d9b1f,5960865.122453605
e89926530,2694299.2041981095
e89a81e24,1219446.516721381
e89aa0727,2374017.2907259325
e89d46c0c,24147416.649131924
e8a0089a0,2417852.798889209
e8a0315d6,2440873.9043978355
e8a0bf955,1824398.0315332701
e8a16b2b6,3045522.09454948
e8a2e8c2d,504890.61854812276
e8a388e7e,1783502.3287111027
e8a3fd73c,2307089.5076162736
e8a49c7e1,3021545.0102906353
e8a592ac2,4143348.23505227
e8a6608b1,2423495.705411578
e8a6b844d,15221055.905068105
e8a7171b7,2267320.809162743
e8a7cb0f0,1210029.0559828228
e8a80d676,2802964.894519773
e8a8a400a,2215814.1829896905
e8aa78e43,2824659.2536331783
e8abd80c5,1871550.9153439095
e8ae0e5e6,2351197.147334596
e8ae671e2,979534.923044171
e8ae8375e,1927842.5749982223
e8b048eff,3023001.7876212806
e8b0b545f,512048.5739832452
e8b0ccf43,2484356.998920971
e8b3926ca,5709942.709107848
e8b4efe79,1724811.3474877684
e8b645349,3818112.0700440356
e8b8755bd,2526110.561111579
e8b9a17b2,2269128.5461033755
e8ba09bff,2379644.724063587
e8baf2327,2349471.5021396265
e8bca4ac0,2506388.004938622
e8bdc7c4f,2393615.250496288
e8bf08004,2226604.140201358
e8c0e4872,1943899.7869298924
e8c1f4043,1504163.980689128
e8c329e0f,2384028.8300986593
e8c3b1bc7,1906981.1633387627
e8c43adfc,5765925.669193706
e8c4ac1f0,2245370.420530573
e8c602161,2355098.3206950827
e8c656a89,1496599.365023708
e8c74fe47,4109314.4565992313
e8c750862,3115462.746384251
e8c77322d,7168761.5069344435
e8c7d601d,2987618.4366268106
e8c902e0d,2542709.7098411024
e8cd0f4b0,1817398.7282882251
e8cebebaf,1582181.5480868653
e8cf8091f,1992492.6173045724
e8d0706f6,13709308.950400539
e8d190ef1,2401425.273929847
e8d1d7eb8,2507489.426743887
e8d228738,3498702.8391842246
e8d382624,1005080.7093872615
e8d66ec8c,3124026.240469809
e8d82d371,2324762.507374063
e8d848fb6,2631641.2510432485
e8dab72f6,2890190.35795234
e8db0274a,1019132.1879512302
e8dec616a,1553751.8807721536
e8df513c0,2374017.2907259325
e8e0f0786,2798947.0322690085
e8e1c0b02,11956336.232958026
e8e290546,1424561.176977789
e8e6ba89c,2208826.665779667
e8e7b66c4,2766617.711755431
e8eb67a22,2845309.535161177
e8ec0e162,1164896.5114768695
e8eeed5bb,2715890.5541783185
e8ef983e6,2499451.1312211365
e8f08d037,1775647.896551646
e8f1e3096,2374017.2907259325
e8f232ea6,2459697.5745080737
e8f257a80,2744478.281883581
e8f3182c6,2290333.1241678037
e8f322dfd,5884818.670600516
e8f4c2b42,2486920.5848137564
e8f4ea1cd,2361447.016930353
e8f58aa37,2689788.205215049
e8f7283f8,172490.98107734468
e8face011,5289465.211634592
e8fada380,2051107.232764213
e8fae456b,6171196.028158545
e8fd04358,2328862.289354663
e8fd42db3,2577895.8806544687
e90131985,3421894.747294744
e90690ea9,2227334.2707210868
e907388ef,2318010.5285827606
e90794f0e,2178183.4194018445
e907c8edc,2062672.1259418917
e90838376,997077.0274969646
e90871f5d,2815200.7404415817
e9088a6ae,2677282.9570127465
e90909a8d,10850653.30925984
e90928923,2346815.360033257
e90ceb841,2407763.5174795487
e91019744,2663024.7720884844
e91118f08,2466207.022122114
e913f3f1d,2165020.989317406
e91a27263,1986539.2619583912
e91a773aa,2374017.2907259325
e91b1d84e,1516587.7832239582
e91c016d9,3934890.886434665
e91c0448f,1302944.8077044967
e91c31e63,2582961.5346565694
e91c3cd4a,2303470.0679186312
e91f9923a,2423332.760008153
e91fb5499,2374017.2907259325
e92023a4f,2446321.191283721
e9202c69e,4006024.8298027
e92424fa9,6490542.435710779
e92437f68,2407121.7752010496
e9251d8ca,2420895.8487724233
e92748137,1289431.304998015
e9296bfb8,2339601.0983724915
e92ae4e92,1963069.217431225
e92d2ff0d,1197036.3249446892
e92ddbd36,1746862.8499023442
e92e0bcd9,2938605.353354911
e92f4bc21,5576441.782200377
e933d632f,2819813.610916091
e934ea125,2332879.249944295
e936829e1,1876945.7986282513
e937d399b,1518449.8431374328
e9381f1dd,1990752.6098689886
e93865d83,2367407.528369574
e93968f6c,7265414.904949113
e93b89a4f,7052123.02690102
e9433e642,2374017.2907259325
e943fdeca,2440214.4768830836
e9443c190,2995680.2551001078
e944be4ed,1100460.5556580848
e946806e4,2466926.2447904064
e948a4c3b,2398583.932255702
e94ae0189,11043226.100737419
e94b96ea5,3123467.1294638724
e94c8e251,4178235.00332027
e94d5445e,2365254.0638259016
e94e37fef,2374017.2907259325
e94ef8192,4693643.543241054
e94ffff9d,5403636.192684825
e95035ccf,2941014.2934126253
e95194a8b,13371701.10451094
e95222bb4,2656790.7249339214
e952603d7,2043172.566229137
e95418ade,4820166.605705543
e9547cb10,2923661.9896059535
e95495eee,2554384.4975901316
e955c4067,2151557.9693530607
e957f4abf,2390801.3869641917
e9582bbf2,3327047.5137806805
e95868b47,1877380.9347812384
e9598da5a,3007329.991130981
e95adeb31,2374017.2907259325
e95ae4c7c,2374017.2907259325
e95ba5f85,2345265.383508841
e95c9f9e1,9459490.740688369
e95ce60ba,2374017.2907259325
e95ea0492,2206375.6754490347
e961cbd8d,2333840.679911624
e963505c6,2463273.1283139004
e9640d2b9,2771901.108869943
e9669cfd8,7685863.803341019
e966a41d9,1662395.0954076366
e9672c206,686722.182456454
e967de61b,2332709.193219923
e968017d5,1895881.9114198168
e969841b2,2194281.3992032404
e96cb5fdc,2385791.725903556
e96cf38f1,2883387.221664395
e9707abda,2288803.9024613793
e9716a7df,1952680.1036814088
e9719f974,634043.0849731024
e972b85ec,2269617.3056872375
e97551e00,11426157.816942375
e975b9194,2166333.233998677
e97635288,2816130.843438043
e9767eec9,2330482.416624817
e97ac14b5,2565021.3176569487
e97d689b4,2475968.879601811
e97dc1d5d,1109751.793529927
e97ec1f17,540484.8851600365
e97fdc9f8,7251156.635328832
e980202bc,1273689.5871651592
e9808c04a,2472531.9673009287
e983b8cb4,2189909.491936425
e984872fb,830609.3618023329
e986759a0,1077540.3496118654
e9888e4ad,3470135.978521951
e989952eb,2389605.9043320827
e98aa2aa2,2329810.347949823
e98c94aac,1912953.3892349477
e98de0884,959774.315495405
e98e30f19,2439902.3690036815
e993e4f8e,3446413.3824483473
e9989928f,2540828.196954201
e9992f256,10805511.985177936
e999487dd,2484880.767836866
e99a38f3a,2420610.1458344567
e99a43d93,1793525.547857802
e99d12816,2474614.9749195273
e99d407d9,417182.02612089994
e99de831a,2397313.783160384
e99ea5180,2550423.2183463
e9a0ab340,2366812.9083731663
e9a331652,1882009.1760066678
e9a43d20b,2374017.2907259325
e9a85acae,3386100.4271248896
e9a9405e2,8336332.270733883
e9a994615,2813779.7234479864
e9aa0eb68,1846101.0153148358
e9ab31918,1348401.7003425544
e9ac97480,2324971.0792830247
e9afc7c38,2263212.536999782
e9b00d7b7,3079819.6566925393
e9b2156c5,2400877.178646634
e9b34a8d4,1497189.5902060298
e9b48f77b,2956477.585320021
e9b5bfcf8,3994926.1807291885
e9b6da3b2,1363230.8148485597
e9b91d0f9,2197042.301893924
e9b9fe838,265759.48751807504
e9bbf0048,2317925.5570885628
e9bc22012,4025262.8862215388
e9be9f431,2016754.2680616502
e9bf6de20,2349779.8578009405
e9bfac96c,18435329.021308962
e9c136e1c,2692741.450882132
e9c266488,5104307.784865216
e9c448ecf,2651344.285332688
e9c5eb775,2408232.6689996067
e9c6691ed,2086005.4783362632
e9c6f748c,1765934.604583281
e9c88a766,2438149.5536451177
e9c8b87eb,2514628.333666188
e9c8f3056,2670113.5381466798
e9c99941d,2422379.4529835563
e9cb92ed8,3120011.906835241
e9cc6b7a4,3048069.4671806768
e9cc83649,1602322.3722846028
e9cdf6743,238064.14830110874
e9ce0fff5,7495878.693808002
e9cf30c0e,2407781.027670141
e9cf5b39b,3029202.8301875186
e9cf8a243,2029073.5549886515
e9d03f4eb,2991157.7527349205
e9d1612bf,3987502.0391741376
e9d1cae60,2429246.4388533686
e9d1e47e1,2357253.2534574824
e9d2896a1,2224513.850530275
e9d6754c5,1007283.8078107599
e9d685764,2346536.7801405783
e9d7d7d02,410087.52057295304
e9dbd035b,2502574.897810969
e9dcc3a96,1176913.2925221806
e9deb2067,2057751.8899787003
e9ded674f,2304808.8305383627
e9dfd472e,1153230.4527801077
e9e0a091e,1910452.8549070642
e9e1911e9,1560638.5179910327
e9e485765,10784046.50282629
e9e5bc844,1737197.457905721
e9e88a806,2465872.29885442
e9ea316dc,288060.1578607895
e9ebaaabe,5397481.990623437
e9ec35489,2110553.065728889
e9ec4f7da,3024488.177313877
e9ec95998,2374017.2907259325
e9edf1433,1455768.3122890224
e9f09bdc2,4797325.821632787
e9f262dfc,919665.2827940788
e9f552dea,27913783.89466622
e9fb74361,1921744.1151350816
e9fcb7e33,482417.8197991778
ea047a1cb,2137091.6424377677
ea05479b6,2714814.0308074607
ea06d949a,1800582.9913592308
ea0760e8d,2685207.5975604667
ea0762702,2528342.2132046563
ea0808509,354173.3868656293
ea08fa9ab,169736.86581591703
ea09914e8,4453466.5628619995
ea0b954b6,94322.6061593481
ea0eb9513,2576292.298958038
ea0f8e753,2921690.1084922445
ea104e0c9,1188865.7389131605
ea1076935,1758843.5903433862
ea10ebe1f,2139418.1941417516
ea16ebae5,710124.4601284243
ea179c669,415466.86054838577
ea190c9fb,2400648.5257410305
ea1b4cb71,2402636.23665497
ea1c7ef57,674224.7327027294
ea1d00e50,4045814.526535447
ea1e53aaf,2284804.2725215196
ea1ecc85b,2361548.1842208207
ea21dcb7a,2365973.3463608893
ea2262fac,1112705.1991054516
ea24222a3,18305841.540073864
ea2464c73,2801031.5951598804
ea25ebb75,2849063.9947175477
ea29a2257,2580399.0037132716
ea2bb3eed,2481629.838731981
ea2dec133,2413079.3354118364
ea2e63dcc,2360231.3259696444
ea33845d4,2819757.7615604126
ea3555374,2438770.6811244474
ea389176e,1747057.868201956
ea3b325dc,2651651.6620048922
ea3bd2e91,2433223.4021900166
ea3c0f3be,2440853.9712058776
ea41d2495,2326072.6975319204
ea43fc5e7,3024002.6582523766
ea44114ba,2807662.3461329085
ea44d8bd1,1967312.8312115378
ea4539af6,2229564.6825050134
ea4581d64,2282905.0164137906
ea45aadd1,2448129.0444588475
ea45eda11,1841990.8300957824
ea4605c9c,4226129.33517893
ea464da87,1243338.2125539298
ea4666e56,2320203.606632495
ea470679a,3271572.570372057
ea4757bce,1941714.5347080692
ea4878604,3551862.5493913996
ea4c69b63,6408714.8913349435
ea4d8e3a2,2323855.5288437316
ea4dc8c95,2413165.3748536897
ea4de6478,12504975.09270468
ea4e74194,4089166.8362240912
ea5490538,3500254.7444012184
ea55f80df,2552081.5977119957
ea5699e44,2736820.299259651
ea5767cb5,2790161.070857487
ea58c12d8,394691.7874974589
ea59c36d4,5672241.266706119
ea5ac4007,2891609.727267535
ea5c09ad2,2360785.455893556
ea5cd8934,9594482.156041667
ea5df7c86,395125.07599959214
ea5e721b4,2390655.7700279085
ea61e8547,4523114.378287941
ea638f6fd,2945402.40112548
ea64fe84e,2402572.5042531574
ea6537c9a,1888724.5573683458
ea658ab43,5592191.264915687
ea67f1bfc,12475480.540808998
ea681f36f,2178307.7338109454
ea6a0a724,1596406.9887615694
ea6d4c742,1237668.0793902623
ea6d968cc,2141604.4910842483
ea6fd0b8e,18778731.24493411
ea706aaea,1732068.6875469435
ea71a5533,2374017.2907259325
ea722957c,6019742.224270537
ea722f131,2030597.0004934934
ea737c51e,2318493.7732650787
ea738b2bd,2713985.1363576544
ea756a09f,983851.5592190434
ea75ae381,2771634.071879968
ea7681155,2374017.2907259325
ea79cb759,423623.78439673333
ea7ab6210,4073717.8353125136
ea7b1c574,1522289.5752823856
ea7b3f272,629183.1608638044
ea7cd01de,1234107.7111985951
ea7e382bc,2355413.635974727
ea80b78b7,1314670.804192431
ea8107596,4936049.25468155
ea83d5f46,1464911.8172426955
ea85b8a2e,2534629.5234921263
ea886cb13,3013956.4711320507
ea887abf8,258139.7039242295
ea8d509c7,2422351.450255543
ea906f612,3130583.3015392283
ea90fb033,2035979.0726123077
ea934d258,8125031.272936996
ea93d31ad,3333907.5297204917
ea93f148f,2461953.4266047627
ea945b3af,2167302.263450815
ea9598fe1,10984581.117224686
ea96acf8d,1685209.8032736313
ea96f5d0d,5458615.674221902
ea96fd65f,3089860.640249521
ea98480ba,9642871.98608694
ea98b3a14,2644477.1402361835
ea99e1e41,2374017.2907259325
ea9a6084b,1558916.0828559585
ea9a64931,1736177.8609489198
ea9c53494,2320732.741998414
ea9c8694b,2403836.288202897
ea9d3691b,628785.0441626542
ea9ea51a8,2374017.2907259325
ea9ef792b,15146918.807285665
eaa03aa15,3040706.364857063
eaa2c97b7,4558383.2424227875
eaa304ba2,2438771.203017172
eaa427b40,2155873.4450340383
eaa46c574,2683763.110224678
eaa5b481e,2415423.1296887333
eaa646492,2272028.7965418627
eaa84f203,155566.7044953718
eaa9239f8,1472764.1221126958
eaab447e4,1842890.1539334254
eaad155ae,9873479.67011841
eaad70520,2429850.9243574427
eaae05b42,2340312.547538678
eaaf7bea8,1695409.5946592996
eaaf81a28,1753993.2472851647
eab2ab44d,296345.41440726887
eab32f8d0,2209659.9723091614
eab60877e,4149915.5423454465
eab7fd7df,3641679.1351436237
eab9d1d89,2371666.469304469
eabbf4ea2,2398681.7642200915
eac077540,1907166.461687791
eac07efe3,2404337.2594617666
eac0d4dbf,1689580.7244768578
eac24b2e2,2413137.2509704507
eac372a5d,1533795.6459758
eac936a25,2211414.3715127553
eac94ffca,2364292.005474991
eaca27255,2381228.032773612
eacc676ac,2411945.7025984717
eacd9d757,1091208.1332589695
eacdb5960,2374017.2907259325
eaceaf2a3,2699686.5992075964
ead136b13,2417989.016076481
ead3006d2,1250011.6356542
ead313522,2374017.2907259325
ead487fe8,1666070.5350052775
ead642359,1707096.03039575
eadac7616,2926853.4893297562
eadb216e4,2443317.0358135253
eadcfe785,2450212.7487079543
eadde16b8,12690556.984838214
eadecad96,966522.8606641978
eae064cf4,2670823.00618812
eae19509c,2086370.9519787591
eae30e543,2309281.5511699775
eae48ad84,270793.8573271632
eae5284ee,1799193.285711736
eae670b27,1468042.8804579016
eae7ce70a,12446515.0116044
eae837c0e,4249072.537154992
eae9234f1,2549487.8261377886
eae9bd293,1684444.3880492176
eaeb66bda,1218728.129297168
eaeb8ef0b,1811491.3008818994
eaebe54ee,1493190.140061262
eaed1094b,12057469.630200934
eaed35e77,259405.0843067391
eaed9ef09,4090524.999346303
eaeeb8fc5,2622798.9092639405
eaef60caf,2268243.5791870984
eaf016ef8,2891724.243636461
eaf06290a,2664520.006385548
eaf21747f,2293628.7322207573
eaf22f20b,3370164.3065403146
eaf296fd4,2570694.789028383
eaf3c9fc7,1234374.7808239486
eaf3dc6f2,6993964.130177258
eaf8896ca,1277026.6577829642
eaf893325,2387459.5392222046
eaf8a93b2,2850838.3322102125
eaf8e03cb,1590813.499127016
eafa69430,2619345.4616055
eafc5a2ec,4629652.056615042
eafcb130b,2374017.2907259325
eafccf0de,1581164.4694906028
eafe2481a,2486292.68793869
eb00233f2,4961252.459857388
eb01dcfe2,2891642.3837359548
eb022a7b4,2231415.3822741574
eb0405068,3512621.1333016534
eb0436ab5,2599232.1718351105
eb0843565,3618134.18889701
eb0914063,1229516.478918169
eb0a79dad,2587948.7167284866
eb0c32856,5071886.155625681
eb0c50444,12097388.929253144
eb0d767ff,2593556.20118622
eb0e56216,391865.47157514136
eb0f9aca7,11392476.572556773
eb0fbd589,2064791.1191367656
eb0fda6cf,2552487.8714785995
eb105a81b,2521256.632018324
eb164acb4,10289206.46158351
eb16d8cf0,1765796.031934212
eb188b4f8,2295973.255724156
eb191a7c3,1683095.6728072746
eb198da10,2452894.0152176414
eb1bfd442,2350105.681167341
eb1ddecd5,2055336.2439143055
eb2046e2c,2686415.086211435
eb206c8d7,2374017.2907259325
eb213ebae,1727079.178961074
eb2250305,1266175.0955155455
eb26bcc31,2263747.0201179255
eb27b64be,3776595.53320819
eb28f42f1,2403223.5042683356
eb2b57129,4117993.6847379073
eb2be575c,2556611.1722516636
eb2c3a3c3,2359057.3775972375
eb2d79deb,1646270.0719230475
eb2fd6abf,6040847.4208190525
eb30f8059,1777557.2617828958
eb311470f,1341614.2076024688
eb37bbc7b,10246646.38607626
eb382a05d,2374017.2907259325
eb394cdc4,2300012.4168898277
eb399da0c,2374017.2907259325
eb3c2f014,6767644.782116497
eb3ced46c,2636969.033610035
eb3dd2f48,3101540.8315997343
eb3f6b3e6,1976379.1388143813
eb408f369,2635690.4852733472
eb410d9f7,2515176.769362771
eb41234d3,1273105.4591840052
eb4164cd6,534901.1797699708
eb43f6c92,2374017.2907259325
eb452d3d7,1370170.92421905
eb465fe48,1539262.5425840216
eb47698f5,3094428.6715969355
eb4838e29,2178967.8654032806
eb483e954,13918350.064979328
eb4b9e9fc,142960.53387293676
eb4bc31fb,345419.38792829076
eb4c63899,3044303.0926436926
eb4d331fa,2374017.2907259325
eb5160ba7,2395944.7863923884
eb51f7e7f,2463609.2986653214
eb543a74d,10019801.15200259
eb54ebd17,2445012.694273841
eb55a8ef7,2223946.196042108
eb55d3ccc,2408175.4610836813
eb56325fb,430808.67583073076
eb56ca3a8,2913798.2387122037
eb5e6cdec,2431006.107232477
eb5ec08bf,2382689.7938745394
eb5f1548f,79724.13710845406
eb5fe9b9a,2374017.2907259325
eb61d0951,5526292.201049439
eb6335be0,205406.50379971002
eb676982b,3456996.3130597025
eb69654d7,3176848.5416566706
eb69c5c3f,3995867.4778507217
eb6a7a7f6,4341449.984942488
eb6ae4a60,1448694.5718446427
eb6ae77bc,2492381.7442968003
eb70b32af,2384599.204279081
eb716421c,2456489.508686941
eb722c45d,5062310.063369039
eb72677ce,7566175.4882833045
eb737e2dc,1573074.455741838
eb75d5a44,2230769.734750512
eb7689e00,2106636.1095339
eb77c0d53,818502.9227892496
eb7a009f1,2671057.438134816
eb7bfc147,811621.7100667314
eb7d66cf1,2471420.2723716362
eb7d6983f,2782966.4080602024
eb7e231e5,1150426.526199367
eb7e61bf5,3879821.3088894985
eb808f5f7,2273681.729120778
eb80dda89,1144917.225246356
eb81071b9,2289458.921539437
eb84b3893,1846387.6744898928
eb84d7232,919268.7768983786
eb862613a,2954465.7480224543
eb89a6afc,1971704.8790374023
eb8ae8eef,2909962.198602309
eb8cb158e,177965.77097655422
eb8e3e379,3079250.6301221
eb904fbaa,875598.8819736387
eb920d975,2470922.2429005527
eb9303118,1028732.3649815521
eb9462e2b,5774034.423579124
eb9550bc3,2520542.6514260434
eb9725dc5,3800316.03457184
eb9739b32,2374017.2907259325
eb9781ce7,677308.2710187379
eb98c6370,210922.32009656017
eb98e7e7e,3307743.302623216
eb996eb6a,1592111.8152634033
eb99f3a59,1146979.4200921657
eb9c34e25,804139.0397562141
eb9da6363,2063489.369841587
eba10f43f,1308028.4322384652
eba36f480,8360811.391873636
eba4baec4,4247717.77365963
eba5c9815,1917866.6236462938
eba621c03,2314387.99128333
eba65c5a3,2767782.35939494
eba690309,1848419.490182308
eba7aabbd,1780716.89312101
eba889941,2130926.049546819
eba8c6801,2144143.336168927
eba8fe7de,2172463.4393541464
eba921f8d,2274646.0894927545
