ID,target
bc74b415d,7157830.46
bc766869b,2401827.95
bc767a760,42000.00
bc7aea364,344000.00
bc7b4c25c,1708000.25
bc7c2fa03,3163303.67
bc7c45e85,42222.22
bc7f19ccf,2606709.13
bc7f80078,1000000.00
bc8498e2d,1825752.99
bc85af276,3871389.00
bc861830a,1055798.33
bc8731d9d,799963.65
bc87b6556,200000.00
bc8a5b8bf,1375146.60
bc8d6bbbf,1301558.99
bc921eeba,1566857.25
bc92b7894,2678852.81
bc92f24ee,1200000.00
bc963b2d9,86000.00
bc96cdfd2,3343916.89
bc96dcffd,1091141.89
bc98735ae,972778.63
bc9babdb2,1761292.67
bc9dd1e6d,718488.04
bc9ddea23,220000.00
bc9e58384,20000000.00
bca33c813,1056409.70
bca40b75d,1876111.11
bca8c90e2,3148957.91
bca928a72,1782176.32
bcaa18dae,1343238.98
bcabb15a5,2619676.91
bcaf33304,2359703.75
bcb3e41fb,1262680.65
bcb470968,2431289.91
bcb4c3be4,1052741.72
bcb65857a,11075059.01
bcb866c09,4940914.52
bcb893e7e,1708381.77
bcbbbf798,3321934.50
bcbd3e4bb,9961662.65
bcbd67557,1298995.14
bcbf333ea,76500.00
bcc10e48f,2866161.72
bcc269cda,637024.68
bcc2e8699,7645812.20
bcc2f6db7,1786719.18
bcc7e5fbf,3042277.29
bcc83789a,2213500.49
bcc84a9bd,4175860.63
bcc8761d6,3593567.73
bccd561bd,1804308.45
bcd0a3737,1000000.00
bcd1cb0f8,50000.00
bcd2035ab,2653773.49
bcd2d8192,2411909.74
bcd2ff12a,4456789.17
bcd329614,17000000.00
bcd7e28e6,3080000.00
bcd7fbc42,2171841.94
bcd85bc23,1495747.88
bcd8d717e,11858280.71
bcdaed96e,853712.03
bcdb8f530,2032231.00
bcdbfec55,2132852.89
bcdebb448,1353689.17
bcdfdf8f5,4000000.00
bce0c8680,2198535.86
bce17d8e1,2643852.56
bce21e7ae,1884907.25
bce383ad2,1350187.04
bce4bd096,2634357.26
bce5e9b8a,788611.09
bce68cfe0,12060927.80
bce7811c1,1619770.85
bce7edf4a,3386121.41
bce810769,2400000.00
bceaa812d,4256506.62
bceaad686,1665235.87
bcec4828d,100000.00
bcedd89e9,5117654.06
bceee3c93,1236553.43
bcf08b793,20000000.00
bcf0cc17a,2930448.83
bcf1a2a8d,1400000.00
bcf213a62,2835867.54
bcf4d0d5d,6000000.00
bcf5dd96f,10749744.08
bcf7e906a,1404034.89
bcf806dd0,1291843.66
bcf961b47,4729144.35
bcfbce9f3,745985.28
bcfdd7014,1068459.97
bcff28895,1344409.07
bd042493f,1749643.22
bd04fa955,9957683.74
bd0583fdc,727413.99
bd05c8932,2865182.02
bd05e0ca0,6740000.00
bd07bd0fd,16802000.00
bd08062c4,4081222.72
bd09dc2fe,2416171.21
bd0b2f435,1400004.71
bd0b5d716,6195979.23
bd0cd69cc,3495105.42
bd0d32a04,1826400.54
bd0d4da31,1719372.99
bd0f22460,1247904.08
bd11213ef,3949292.29
bd1413ff4,2657645.79
bd17e4be8,1500000.00
bd1d5f61a,2806309.04
bd1f6f6e2,1758989.81
bd1f9c07c,964803.80
bd20f4db2,1711110.17
bd21422c7,2817541.70
bd2202b10,1000000.00
bd2208a42,1988801.28
bd220b7cb,2000000.00
bd222c9b4,1703208.86
bd22c05c6,5152824.39
bd23aac88,2714320.07
bd24cb29f,3336125.72
bd25c2400,1016329.04
bd272fb7f,1502530.78
bd27f86f1,2347004.79
bd2847270,1655207.23
bd2d4e042,10000000.00
bd2e3d2dc,1825354.57
bd2f7822b,1402888.88
bd317525e,1646170.97
bd3179ace,2582634.55
bd321a23f,2934269.38
bd330095e,1212268.35
bd33a3715,2136741.28
bd342fcde,1709521.36
bd34c86db,1424244.70
bd34d903a,1338522.23
bd360d775,2249608.91
bd36ada25,3176161.70
bd37569ff,1438369.47
bd37844f9,1983570.75
bd37f2e5f,2068620.09
bd381bb1c,6813508.34
bd3864d5f,3724853.51
bd39039b4,48000.00
bd39054bc,1709521.36
bd391d0a8,2196652.83
bd3926e12,1376576.47
bd3b92248,3263133.32
bd3b9fd85,2366918.59
bd3ce6345,2481627.27
bd3d03072,5169551.51
bd3d44f39,2674079.26
bd3d4de3b,2512487.97
bd3fc2fed,10000000.00
bd407ccab,1369274.18
bd41cf1fa,1402321.27
bd42c20a0,2800000.00
bd444b21e,1066001.26
bd4470007,4034685.03
bd46078bb,2000049.93
bd468fd92,1794574.04
bd474ce7d,1796261.26
bd4860943,100000.00
bd48aa21b,600000.00
bd48f533b,500000.00
bd49d2ceb,1784062.76
bd4ea2cd8,2782856.93
bd503accc,6350958.06
bd540235b,4357943.75
bd5597568,200000.00
bd56c783c,1824311.61
bd57e4c77,500000.00
bd589696e,1526524.99
bd5975065,1562916.56
bd5f8637b,1127623.33
bd609a9f3,56000.00
bd646cc38,1775611.63
bd67dcd6b,11824986.20
bd68219a6,1611267.46
bd696c3e8,1292017.79
bd69f1b2a,788504.66
bd6b33997,4293444.57
bd6caab02,5000000.00
bd6db7d03,1967816.65
bd6dddf64,2190919.80
bd6f2ec20,1523482.02
bd6f8bc14,1355491.72
bd7017f3b,3000000.00
bd70b53ce,6343369.36
bd713c5e6,3846142.38
bd718a55a,2101422.68
bd746b792,2716598.62
bd7866891,1162853.69
bd7941f9d,2101994.80
bd7a77197,736267.89
bd7d22bd3,10000000.00
bd87e6254,903062.60
bd8ca0716,1261164.25
bd8ca4c6b,3156465.92
bd8ff9ab0,5000000.00
bd91228c6,2007789.83
bd9130963,3968353.60
bd918a5b0,2305709.40
bd9375037,1912428.18
bd97cc7ff,1677683.09
bd98b67c1,2564094.89
bd99103d6,1408463.32
bd9a54b50,1599108.92
bd9bd0e4e,1807230.63
bd9da9bad,2399522.66
bd9f5abab,1469841.06
bd9f7c78f,8333333.34
bd9fca8be,4480103.31
bda03f30e,4502616.75
bda05bc39,1930885.55
bda14ea3b,188000.00
bda26ef2e,10320000.00
bda2812f1,1070000.00
bda2a5452,10000000.00
bda6e4b3d,1576105.89
bda71c0b1,4392546.58
bda7a731d,2258030.14
bda82f973,1381158.54
bdaa24fb9,2147403.88
bdae0f2d1,1901073.33
bdae469d3,1017076.54
bdaf0103b,7511905.09
bdb0e288d,1696820.99
bdb3f36f1,2586062.51
bdb6456a4,400000.00
bdb6e97e5,1716769.93
bdb6f9a59,260000.00
bdb7cd993,4361447.12
bdb82e825,5000000.00
bdb8b045b,2202234.17
bdb95a4fc,1809178.72
bdb9ababb,4682002.54
bdbb32195,1348911.05
bdbbc01cc,2394486.88
bdbc6a81f,4831125.11
bdbe617de,1424105.04
bdc3801aa,1003749.36
bdc3a17ba,1248572.96
bdc4650dc,2527276.21
bdc527733,2358710.66
bdc733852,2266817.07
bdc775a81,1653432.63
bdc9ca0e3,1607964.31
bdca6d4f1,456629.25
bdcb4ed96,2136541.64
bdcc341ec,917837.88
bdcd1f768,3826394.54
bdd0cb5b9,1095884.07
bdd2559fb,2299372.91
bdd29f716,2110258.75
bdd5e19c2,736893.03
bdd65e130,2377984.23
bdd94aaa3,7809824.31
bdda3702b,467868.30
bdda7c778,13065563.47
bddbf9727,123333.34
bddcf755a,1920461.23
bddd0024c,1654773.14
bddd3db4a,5682084.68
bdddb3c58,2407336.22
bdde3e869,698327.29
bddf171b9,800000.00
bddf770bf,6221333.34
bde1725f1,4000000.00
bde1e029a,2433886.50
bde34bf40,2304211.51
bde3925a9,35600000.00
bde39ae77,20000000.00
bde3ed16c,14000000.00
bde46da54,544852.33
bde6f6402,44000.00
bde706556,1980495.87
bde8fd21f,8384358.36
bde8fdf78,947457.68
bde91cc1f,666666.66
bdea410cf,548000.00
bdeaa65a3,2084814.86
bdebe7f18,1406767.30
bdf07c409,1870095.39
bdf164e82,1821439.89
bdf1ef253,1070428.48
bdf22cce4,2579311.51
bdf2483d2,2512597.77
bdf6abb15,23850000.00
bdf76a389,2281834.86
bdf8e3d6f,565199.72
bdf90b35d,2320824.23
bdfcdcdff,2249206.19
bdff19cc3,2041620.22
be00539a7,1575591.21
be07d4838,20000000.00
be0861942,2050278.41
be0b1e3ef,2110666.07
be0bfdb23,3415550.98
be0d467f6,7000000.00
be0ecc641,1400286.24
be103b3f8,2672642.05
be109749b,1721164.92
be11b8e20,1748556.55
be1392727,2977322.37
be148e2b3,622740.58
be15c00ac,1311536.49
be191ca85,860566.95
be1995407,3119117.25
be19ed35c,1574370.20
be1a91a68,518695.63
be1c8c0a6,1055763.83
be1d7e36d,1890922.61
be1facbff,900500.00
be220be40,1021109.62
be2256641,2581217.54
be263665a,1535694.21
be27a4544,1869151.29
be29bfa02,2895380.76
be2a919dd,2296934.56
be2ae2735,2285753.54
be2baf423,2913345.49
be2c2963c,3559409.40
be2dd94af,9200409.04
be2e10f16,3145486.47
be2ed4a04,1249956.00
be35b9270,962137.31
be36cff04,2326220.09
be38552cb,3270019.12
be38f6215,2431698.81
be39c274c,1621956.38
be3ba38d6,593335.17
be3bc0d2e,1876078.79
be3cba68b,1407890.80
be3ea3450,2050000.00
be401d7fe,5660501.46
be445e805,808634.23
be46bc25d,2082862.07
be46c5c46,7933100.99
be49869f3,1980778.36
be49b8c92,6325890.78
be4ae0137,40000.00
be4aefa2c,2802291.60
be4b6adad,2167028.53
be4ceb4c2,1645174.99
be4f029b5,2242195.50
be4f31545,5504397.86
be5056e92,30000000.00
be51efc54,4929085.68
be52ddfec,2247598.30
be54abf3a,904732.88
be5503759,3264280.79
be55f93aa,6240770.10
be583a25c,3416251.19
be593bcc2,2796039.23
be5acda2d,5600000.00
be5d55666,2119233.15
be5e00022,1787711.54
be5e3d037,9946000.00
be5fd532d,1351671.34
be609f913,1387841.05
be627d8d2,824285.38
be6280eff,1299230.14
be62c4c6b,2125515.33
be6323921,2553403.33
be644ff0e,3490336.16
be64b3009,2995784.77
be65ab4c2,4472820.71
be65d7b42,360000.00
be6618c44,40000000.00
be6a21632,200000.00
be6cc8f43,3334558.76
be6dea8f4,1854136.31
be6fd6af5,1261521.31
be6ff9eda,1787407.77
be72cdabc,4000000.00
be734a723,1453014.59
be7374ba0,1620206.62
be7431c6c,3475920.57
be753769e,2797185.95
be78aab34,1768885.91
be7acb007,4767406.08
be7aeae2b,1224830.25
be7b44ca0,864329.51
be7c306dc,1966065.15
be7e3030c,1000000.00
be7f9768b,2300632.95
be821134f,1592331.66
be83ba0f8,2164774.86
be849ac81,1627679.21
be84ed97e,1000000.00
be85fb372,1981633.68
be88fc1d8,2127176.53
be8a1136f,3542941.57
be8a3f184,599885.35
be8add9e7,8711366.12
be8c6a7d2,11020270.72
be8d1f8f6,1292087.14
be8d7b2bd,982265.27
be8e9567b,4680712.18
be8f4cb66,1069368.50
be92a82ca,7330915.16
be93584d3,2930849.89
be9473fb5,4500000.00
be94ac121,2067367.75
be9568212,3180084.18
be98201a9,1180833.33
be99bc769,2440869.43
be9a46ed2,1443355.16
be9b9d764,2626156.72
be9ba15bc,200000.00
be9bc3bb8,1268285.38
be9cb628f,1307665.06
be9e05694,4460816.08
be9f810b5,2400000.00
bea58ef1b,11151111.46
bea5c7443,8440000.00
bea665b1c,4200000.00
bea67ca4b,2000000.00
bea6f1f4e,1672703.92
bea7bea18,4382105.93
beab82abd,4519081.26
bead9767b,38562500.00
beadb727f,3817390.79
beae02a3d,1876876.53
beafd6ddd,1747651.01
beaff450b,9323106.07
beb0c31de,2209651.70
beb170eb9,2147969.41
beb1a3544,1881213.05
beb279d74,1601150.41
beb366d1a,1200000.00
beb4c557d,1554666.66
beb55941d,2347885.07
beb7b4210,1166807.03
beb7ed65b,1333333.34
beb86cb73,3960963.12
beb949045,1015667.14
beb99d857,1231712.74
bebaf1ad0,4964813.59
bebcf3e72,1496203.08
bebe8e404,1362319.86
bebea8403,5809333.34
bebf0afc3,7333333.34
bec0b5a21,3474680.76
bec1ef620,2276321.64
bec378f30,1139299.53
bec3aa318,2806294.24
bec55f8ef,5118491.59
bec5972e9,860805.22
bec6a0507,2724144.00
bec734f1c,1318188.64
bec8e2f9a,11897710.63
becacb644,1592959.07
becc750ec,3312458.41
becd3747e,950000.00
becd7dc0c,1777421.19
becdc8c14,2245767.90
becffebc7,2000000.00
bed0c3b5c,2070352.39
bed2f35f9,2010897.25
bed659978,3834000.00
bed66fd6c,1697209.64
bed932d94,5101909.13
bed9a7152,5140438.77
bedb1ff2f,1833149.99
bedc41334,2995436.78
bedc57618,842991.44
bedc75ef4,1831517.74
bede3650a,1339874.17
bee4f60e5,1675680.89
beea4175f,1250000.00
beebc7f0c,2686880.53
beec267ca,1621651.01
beece0641,10004003.41
beeeae20d,4135443.01
bef4715d4,3898877.84
bef5c12cd,2100000.00
bef66d2a2,1188665.05
bef73a468,18000000.00
bef820a47,20000000.00
bef910219,1421253.42
bef990522,638426.58
befa1981d,4896926.56
befbc8c8b,333333.34
befc8e49f,2841834.04
beffcf883,1475155.37
bf0017abb,1665500.00
bf00df7f2,3459842.41
bf00f9e2c,2544116.05
bf01a73e3,2374726.56
bf0304df0,3778289.65
bf04fce0f,1187568.93
bf0536308,64000.00
bf06fb4ec,329328.55
bf0938c2b,2701987.14
bf0a19f90,3475504.40
bf0ad5565,1526025.17
bf0aeebd0,2053870.01
bf0b994e0,34000000.00
bf0bd0a4b,2534622.16
bf0d8548a,1642251.34
bf1197d28,4118542.40
bf12f87af,82000.00
bf14f38d1,1685344.56
bf1548378,2450758.15
bf159d3d6,1212605.68
bf162a13e,4945998.40
bf18044b7,1351475.80
bf1939600,4797487.53
bf20b1127,6245499.57
bf20bb2bb,3800000.00
bf218b412,6507213.13
bf2370500,14000000.00
bf238980b,2135000.00
bf23fb2ce,10000000.00
bf2b7d472,953972.48
bf2b95b66,2863814.45
bf2cf83a5,1685368.04
bf2d4bc61,3850646.71
bf2e35711,628978.96
bf33fbbd3,2289164.84
bf3424cfe,2510076.65
bf349d81a,500000.00
bf37c1cb2,2492707.96
bf38bb379,1737716.46
bf3bb79f4,16072727.28
bf3bbb7a5,1958905.06
bf3daae0f,2078307.56
bf3e79c4b,1518896.24
bf3eba20d,3039725.30
bf3f3a2c4,1237788.86
bf3f42797,8000000.00
bf3f46602,4000000.00
bf3fd57c8,1924374.44
bf40b0cc6,2323838.98
bf411fd19,2580000.00
bf44a4362,3624379.09
bf46cf9ae,3993378.20
bf484a729,2059091.65
bf48b7bea,1405627.95
bf48de035,3040120.91
bf4d46801,1777679.18
bf4fa9817,15400000.00
bf4fcd9c3,1888165.04
bf4ff676f,1502487.47
bf51189b3,2229480.84
bf540e060,400000.00
bf541f7e2,1837606.81
bf5577d7a,1757944.14
bf5581d95,1523633.26
bf57fe86c,1775237.47
bf580fba1,1109388.44
bf589aa13,5200000.00
bf59376be,1752887.65
bf597d893,1807979.69
bf5ffcc8d,10000000.00
bf619e33a,3268050.76
bf66cc5af,3732782.04
bf671efe9,4516912.38
bf7097e14,2458394.11
bf70a980d,33333.34
bf70bf46e,2769116.21
bf7289291,4561888.93
bf7409768,1270896.89
bf741b0d2,1415318.64
bf76627a0,2801629.67
bf77569ff,2331727.72
bf779551a,10670000.00
bf799064a,2451991.32
bf7aec696,3897922.12
bf7b7e569,2408626.85
bf7c4f975,4007032.22
bf7d3f2a5,2149602.48
bf7d56d84,2617423.98
bf8266be2,440880.49
bf8334e91,1763707.99
bf8574d92,3065976.07
bf87b4195,221000.00
bf89b767d,2149773.50
bf8e5badb,1770724.70
bf8ef0d8a,3456932.14
bf8f1002f,3624103.16
bf8f4bdde,1196883.75
bf944d18e,3899238.03
bf944e45b,9200000.00
bf94bdb34,4077021.76
bf9a47b4f,3035600.78
bf9a4d76e,1822678.88
bf9a6443a,5080905.97
bf9a77c0e,5040000.00
bf9e38a01,2072885.10
bf9ee2586,2111628.10
bf9f21806,3332138.31
bfa0081bb,5264023.83
bfa011745,2902587.18
bfa18e4d5,2791956.25
bfa2a5aef,2915632.84
bfa2e13eb,800000.00
bfa4d86bc,1674320.16
bfa6a1749,2326222.16
bfa6bdd00,2177943.32
bfa6f08c0,1902415.81
bfa743d0b,2346480.01
bfa790ce3,1500887.66
bfa846e56,600000.00
bfa85434d,3710282.06
bfaa1a94e,2471460.31
bfac7d6ae,4218278.89
bfad4c5c7,1563742.14
bfad97d24,1827209.11
bfaec15b7,2409186.46
bfafbdd5c,1171501.07
bfb0abc89,3059241.63
bfb1219e2,919767.27
bfb45f866,2720614.65
bfb49b947,2016278.87
bfb4cec17,6428354.88
bfb57b9e8,1352445.49
bfb67b1f5,1287309.43
bfb78d33c,1247419.18
bfba2ef8b,7708463.63
bfba691fb,6082274.69
bfbb8d58a,2356721.18
bfbc18ca8,2994402.09
bfbc6fb4b,9523792.97
bfbe3e7a9,3716005.52
bfbed2c62,800000.00
bfbfac943,2539150.80
bfc2d110d,2754299.82
bfc50b0f6,9880582.27
bfc5ed143,3078741.50
bfc6928ff,998646.13
bfc6b87ca,2333508.40
bfc6e33d5,2151011.61
bfc7df194,1507043.67
bfc9492ad,1748441.11
bfca5383f,1047082.29
bfca7dab6,1137142.86
bfcbf0559,2302082.16
bfcd64c71,800000.00
bfcde47f3,1974182.64
bfce7bdf4,2792970.10
bfcfd70a5,1623570.25
bfd19890f,3284864.67
bfd1c29e1,2719005.23
bfd5518c2,5117127.71
bfd5d3ac5,10000000.00
bfd6a5e63,4000000.00
bfda36a46,2351949.16
bfe0300cd,1940364.86
bfe181c6a,1900000.00
bfe21a104,100000.00
bfe27c313,10000000.00
bfe3927b9,2743756.45
bfe449bdc,3142960.61
bfe506b3f,7658151.05
bfe57e445,2210636.62
bfe5e8119,1829627.52
bfe6c84b5,2551742.20
bfe73c561,9381855.14
bfe955da0,1985147.12
bfeaf934b,1570352.84
bfeb3bd4c,1521268.49
bfedba7d9,684686.83
bfee1e74a,9994400.00
bfeea274d,4277142.86
bfefca394,5699292.83
bff04a1ba,3923737.11
bff0a7957,2894433.54
bff23aee7,2811465.87
bff37eedf,1693122.85
bff477604,2270507.89
bff53c12c,1890491.82
bff6959dc,1377334.83
bff6bf839,460000.00
bff71e581,5383089.34
bff827349,8342442.53
bff8c7989,31840000.00
bff8c9d12,2379994.32
bff9b3402,754787.53
bffb292fd,2431772.29
bffb85269,1723342.93
bffba6604,1281103.90
bffc452fb,1801412.76
bffc82574,2226838.07
bffef0782,300000.00
c0003eb46,2061520.13
c0014be94,1575195.24
c0016ce80,2360075.88
c0021959b,2086683.79
c0025f41b,8033434.18
c003a765e,3000000.00
c004ec134,2137270.58
c0051af21,6361493.98
c005e91bb,2393260.71
c008495c0,2586454.78
c008a39b4,25000000.00
c0095c9ee,1046797.46
c00a71024,1811000.29
c00c1874b,1002726.34
c00e02a94,2351963.29
c00fd4a16,847260.45
c01018e9b,60000.00
c010d881c,3711614.31
c011d20d5,1419150.81
c011f11b5,1583213.61
c011f98a9,2496821.04
c0129bcaa,3121583.96
c0130453e,1116949.66
c0134fc5c,3924615.19
c0143b518,11683000.00
c014ddcd6,803333.83
c014f6b34,25400000.00
c01527847,2373919.78
c01577a7d,1581640.80
c015e706c,2565000.00
c01855c4b,1820672.31
c019fe1cb,977248.14
c01b36e0c,1631055.36
c01b3bd23,6863133.40
c01d3b004,1450972.02
c01f3998b,1371569.21
c01fc4826,2158910.72
c020e5208,1395124.24
c02205c61,1944268.48
c0221f3b6,1702209.96
c022d1a32,5000000.00
c0237fb2d,605717.28
c02487bec,2182602.72
c024efaef,441327.56
c026a90a9,1133067.34
c0287afbc,1836225.18
c0289fe16,2873173.72
c029807e6,530000.00
c02bf8c99,1198862.61
c02d76941,8314675.74
c02e3b5a0,1257776.16
c02eba08f,1806834.82
c02fd9bb6,1121371.94
c0327f887,2156143.72
c0331d44d,2630562.56
c0333efb2,3266704.23
c0343ee6b,1313662.70
c0352234b,1394683.09
c03527e6b,2309122.54
c036570c2,1910886.05
c0369a6b1,3774365.82
c036e2b26,1975313.84
c037336d7,1234555.88
c0388bf39,2049065.09
c0398a6fb,339000.00
c0398ad18,2862157.07
c039e8ebf,4708565.14
c03c825ae,1932000.00
c03cd0d3a,2105498.86
c03e1e784,5417013.64
c043d604e,1529417.20
c0445f339,3100000.00
c044973d4,2498336.95
c045b7fe9,905911.42
c04755b07,2000000.00
c047c8e83,1342309.89
c047f814e,2536346.16
c048c926c,838901.40
c049c8e6f,1592947.67
c049e9f9f,2210024.92
c04bd0e4a,1264363.82
c04cb72bd,1821719.77
c04cc08f4,494008.43
c04d5e4cc,2934514.98
c04d844c3,2938089.66
c04deb41d,1796687.29
c04e925fb,1821864.91
c04ef1309,3233489.43
c04f4b674,2037089.48
c05082eb2,1738113.04
c050c0bda,745742.04
c05105da2,2559799.29
c05360f93,1314769.35
c0553785e,1857205.46
c059a3760,1843899.47
c05a2901e,1239113.98
c05d14ae4,2003743.49
c060eac75,1338810.48
c06112d2f,9000000.00
c06132ed1,1925524.65
c0623dce1,2205037.09
c06241015,1069713.08
c065f153e,2631303.46
c0677059d,2714574.34
c06824f2f,5778063.05
c068a9e88,1818284.84
c068d334a,1806604.10
c06947336,1909376.42
c06ab9d43,1538883.15
c06b6ff8b,3198804.03
c06c62d1d,1606275.27
c06dfd120,2661361.00
c06f6463e,2192239.44
c072448c6,1542933.51
c074db18d,3086476.43
c076d65e5,2146407.27
c0788b06c,2571819.98
c079b9cd8,1301144.22
c079f9e52,7000000.00
c07a1a4b0,2025163.27
c07c305fd,69846666.66
c07c70fe6,2404786.10
c07d34ea2,1021012.01
c0810a0df,1592456.17
c0813f10f,2159350.48
c08150059,16533333.34
c081cab55,2603940.05
c085ef7dc,3078389.40
c087828c0,8037711.10
c08a30234,20000000.00
c08a742ac,1706358.25
c08a9f401,2956635.89
c08afb06f,2136886.30
c091ceea5,7200000.00
c09396c14,2108793.10
c0965d1af,2632927.84
c0972e81a,2580832.88
c09798296,5949433.16
c09a1ae4b,10157004.54
c09a90fb2,1443590.38
c09a9e3a3,400000.00
c09aa0953,10028067.15
c09ca93dd,2163605.61
c09e57cac,1002188.60
c0a7274d0,1971633.10
c0aa253ad,3824892.75
c0b100e36,9680637.95
c0b5e468f,1725797.94
c0b615328,4212630.25
c0b69769c,1209723.22
c0b93a8f8,3000000.00
c0b962644,1480932.86
c0bb00edc,12307000.00
c0bc75e10,52000.00
c0bd8a43d,2334360.82
c0bf71d8b,40000000.00
c0c0df5cd,1673000.28
c0c4a618d,1822797.05
c0c7d6802,2535332.68
c0c8b0e80,1398000.00
c0cb84d5a,725000.00
c0cc40c97,1486655.95
c0cd10f84,2929616.94
c0d09841f,857629.06
c0d2c2c4c,3276207.97
c0d3c1376,2389847.55
c0d49bee7,2398440.79
c0d4d1d08,1837138.59
c0d668e27,3757545.46
c0d68f29a,6027017.90
c0d6ccc8b,5576263.44
c0da987e1,1279591.48
c0dab88f4,1442628.23
c0db9e289,1949693.72
c0de8ebd8,1703650.94
c0e0c3076,969418.23
c0e404d7c,2335636.23
c0e47ddbf,3693189.64
c0e580edc,2081578.76
c0e714610,1165658.61
c0e74c6f4,36666666.66
c0e7cdaa8,2024200.55
c0ea16be7,2432086.54
c0eade41a,2037825.06
c0f0939c7,325430.76
c0f1d4a85,1740598.09
c0f23dd06,2023337.81
c0f2e7a3f,2165628.07
c0f38fa79,1788806.40
c0f4bf801,1503970.94
c0f595a60,400000.00
c0f880ec9,1808436.79
c0f91a626,1000000.00
c0f9d90d4,2000000.00
c0feaa7e9,1555908.73
c0ff3064f,1740997.81
c1029b49e,1383291.29
c103e07e6,1700000.00
c1056728d,1075471.54
c10610396,793192.26
c1067813a,1680333.34
c107a078a,1106124.47
c108f35f0,743770.22
c109492c0,35000000.00
c10a36056,2334428.94
c10b1cb2d,6766666.66
c10f58db7,2725000.00
c10fd312c,1603220.34
c1101f78f,678969.93
c1127dea0,3179720.66
c1133d617,1822632.33
c11445d76,6792619.38
c11481b93,4000000.00
c11659a6f,2492363.17
c11a3a53a,1515153.41
c11a7a5c2,1904794.71
c11af9841,9011051.16
c11ca3561,3064774.61
c120d31d3,415471.42
c1225d649,1630951.30
c125501b6,2606446.49
c1256c573,1934689.82
c12a4c2d3,4761184.02
c12a73ea7,2022143.56
c12abacb6,4161124.94
c12b32e5b,1532845.67
c12d21bf3,2381988.99
c12e5a525,1584233.00
c12fa08e3,988409.18
c12fb3583,2801882.06
c13068e9f,1875281.94
c13145dc8,1991069.92
c132fa25d,2506300.75
c1336316c,34400000.00
c134f30e4,6226076.83
c1355fb1f,1311811.48
c13651f73,1100000.00
c136dffe9,1617766.36
c137119a6,1408745.88
c1383b27e,1526338.83
c13955c3f,1280000.00
c13a6f1e5,1067848.90
c13b182bd,2265800.75
c13b815d8,1242231.82
c13c42d21,1875872.35
c13cb7c76,6921806.87
c13cf8bc5,5197984.51
c13d1e073,1017694.24
c13eecca5,2299542.91
c13f40440,3272543.37
c1414880d,2393066.62
c141d76fd,3000000.00
c14343ca6,24133333.34
c1434aa72,2552857.19
c14368f84,660841.72
c144a59cc,1564447.72
c145f3e4e,250000.00
c1465ae9f,2714829.33
c14670b36,1455679.27
c147fb154,616479.60
c14826741,4208979.35
c14a38167,2586676.40
c14b9ec85,1337678.03
c14d6f6cf,2000000.00
c14e030e4,3125759.48
c14f84f33,26700000.00
c15085c45,500000.00
c1509b006,1892925.25
c151fa50f,150000.00
c153f6cd7,1140000.00
c155bb676,2652690.80
c15636d95,1099739.22
c156d57af,3613103.38
c158835f3,565337.27
c1596a253,1361925.10
c159bc4e4,1427853.25
c15a4afd5,1751948.14
c15b02e86,1712584.71
c15dcbd79,2569645.85
c15f0de48,281248.48
c161c5de9,9700000.00
c161ec18e,1541788.36
c1620828b,1658539.83
c1639f247,688994.91
c163d3d86,3438507.39
c163fb9c4,2701495.44
c164b5747,2467337.09
c16503678,1931410.25
c16525701,1478117.36
c1662afa6,1934264.51
c16659f81,3660961.08
c16bfd4a6,40000000.00
c16d1e6f7,9175770.22
c16eabbc8,1387494.14
c16ee50c0,3166052.36
c16f60519,30000000.00
c16fdc07f,622976.23
c1710e9c6,2599308.79
c171ba3cb,1215769.05
c1742f503,3073264.28
c17579990,6500000.00
c1781247b,5040000.00
c1789b44a,1881767.38
c179b9cf7,2370630.64
c17aa6a9b,1597359.75
c17b6ef3e,1504718.17
c17ba2c24,4000000.00
c17c2a07c,2817162.30
c17c9b802,10436191.53
c17cbf103,2234840.16
c17d34450,3672375.08
c17debc1f,1716733.42
c1820f9d4,1774503.91
c18241f25,306451.05
c182d1077,1731309.73
c183c601a,2378456.20
c184a0fd9,1316606.09
c18541e07,1634391.25
c185dfb4e,2941902.25
c186d2c3a,2527596.79
c188619bf,2631897.85
c1889c86b,2057019.40
c18b22ce5,512288.28
c18c7c1f2,1844482.48
c1908532e,2420364.15
c190e7a94,1841684.67
c192e7de7,2889897.75
c19381d83,1186487.77
c194d2e52,4046454.24
c1955013b,11041109.18
c195fd8bb,2792948.30
c19e2c39a,1280000.00
c19e99230,780666.86
c19ee804d,3629430.69
c1a0d4a4a,1300000.00
c1a1f3d75,2433234.65
c1a208386,176000.00
c1a397313,3283408.68
c1a5086ba,17666666.66
c1a6d6452,3993504.69
c1a783c91,1691173.02
c1a807b42,1797673.86
c1a909977,1373315.03
c1aa9cf2b,2638013.36
c1aad213d,2863421.69
c1abc2e46,1621453.85
c1abe5e66,3586001.70
c1acebc72,1433955.47
c1afb3034,3808852.22
c1b0e5e11,3198710.87
c1b22e4b5,3283500.43
c1b4541c8,2641839.63
c1b4c0641,2237534.74
c1b674529,2005901.28
c1b80e016,1623593.71
c1b8154f4,1303744.60
c1ba964f9,2490694.15
c1bb97e76,1713138.50
c1bd58b8d,2031823.14
c1bdcf1ab,1257175.62
c1c0678f3,2709287.25
c1c1954c9,2137780.32
c1c20ef71,1438843.26
c1c257b65,8647500.00
