ID,target
beb55941d,2355227.7314625005
beb7b4210,1258337.119835399
beb7ed65b,1283943.468368898
beb86cb73,4763510.826585866
beb949045,2347296.8034937875
beb99d857,837569.2852262313
bebaf1ad0,3093739.816041588
bebcf3e72,1394266.4556543017
bebe8e404,1456817.9991660682
bebea8403,5203009.806107868
bebf0afc3,7150962.851422937
bec0b5a21,2000349.1067685843
bec1ef620,2262931.522320333
bec378f30,1986824.6068386883
bec3aa318,2044719.1129388083
bec55f8ef,4461419.975912071
bec5972e9,820838.7133048656
bec6a0507,2947559.3308116393
bec734f1c,1791576.8869612822
bec8e2f9a,7206117.315521576
becacb644,1693032.5759757964
becc750ec,2935563.130413633
becd3747e,938742.0895438556
becd7dc0c,2110635.4318729867
becdc8c14,1421082.122481406
becffebc7,1942667.2697436132
bed0c3b5c,2299560.3689059066
bed2f35f9,1491723.1161663048
bed659978,3829404.922501058
bed66fd6c,2032183.2183829828
bed932d94,3688471.5835237917
bed9a7152,3886967.7408488374
bedb1ff2f,1658899.3114079877
bedc41334,2619329.2014336623
bedc57618,617801.0309614294
bedc75ef4,1400774.4634849778
bede3650a,1473733.8823856174
bee4f60e5,1453884.4909716032
beea4175f,1280099.2902107565
beebc7f0c,1684237.2820648642
beec267ca,2089623.8111824663
beece0641,13561607.924039714
beeeae20d,2838071.79359104
bef4715d4,3523667.1573243053
bef5c12cd,2019622.0932149536
bef66d2a2,930538.7082422597
bef73a468,1834355.248786288
bef820a47,19612425.73740811
bef910219,1057186.335683493
bef990522,757551.4308816905
befa1981d,4741734.02235459
befbc8c8b,375413.7216368784
befc8e49f,3533653.048556315
beffcf883,2066250.5023588385
bf0017abb,1611074.7266703648
bf00df7f2,2626358.4130007387
bf00f9e2c,2281726.857101847
bf01a73e3,1837148.0986209987
bf0304df0,2591074.123484669
bf04fce0f,1236128.1028975798
bf0536308,75906.47755278043
bf06fb4ec,466211.1505096188
bf0938c2b,3695971.405789142
bf0a19f90,2467405.6616703477
bf0ad5565,1189216.6990758837
bf0aeebd0,2164885.433848114
bf0b994e0,32187240.32170894
bf0bd0a4b,3177065.872649264
bf0d8548a,2505084.517280182
bf1197d28,3089289.767933646
bf12f87af,84230.53305349148
bf14f38d1,1136454.5165179975
bf1548378,1707003.998804229
bf159d3d6,1397652.6002021497
bf162a13e,2361395.7080121897
bf18044b7,1586581.8553976212
bf1939600,6026735.99099
bf20b1127,12171109.611802217
bf20bb2bb,3835324.298445092
bf218b412,3924616.344451699
bf2370500,13387343.239973653
bf238980b,2170565.4492898523
bf23fb2ce,8512522.086661415
bf2b7d472,1650321.13815214
bf2b95b66,2233319.574483024
bf2cf83a5,991593.6655144095
bf2d4bc61,1424708.8112781302
bf2e35711,386138.7310458407
bf33fbbd3,2645749.8603302357
bf3424cfe,2615796.389432502
bf349d81a,526962.2356304282
bf37c1cb2,1901514.0037467717
bf38bb379,2646519.3212722396
bf3bb79f4,16116312.867481371
bf3bbb7a5,2411880.886867191
bf3daae0f,2322115.5206926083
bf3e79c4b,1147508.7957607456
bf3eba20d,3066774.947399064
bf3f3a2c4,1354518.1286333615
bf3f42797,8318418.5357422875
bf3f46602,4187121.3709985735
bf3fd57c8,1259004.3837836098
bf40b0cc6,1260011.7246891044
bf411fd19,2524461.8603690034
bf44a4362,2570954.7785487156
bf46cf9ae,3728951.963820447
bf484a729,1679323.1166409953
bf48b7bea,1682948.7218944055
bf48de035,2355743.5704973354
bf4d46801,1916472.4931356371
bf4fa9817,14722095.480847
bf4fcd9c3,1532563.6252802731
bf4ff676f,1052890.2756468698
bf51189b3,1512995.1011064847
bf540e060,372176.0550961845
bf541f7e2,1474813.7060290405
bf5577d7a,2482656.5157015654
bf5581d95,1255886.872396726
bf57fe86c,1254969.2107475924
bf580fba1,673244.9758203024
bf589aa13,4879035.654438309
bf59376be,1146534.0216095366
bf597d893,1334017.045202656
bf5ffcc8d,2102400.317967068
bf619e33a,3633795.018676022
bf66cc5af,4124769.6166154123
bf671efe9,3475114.652976518
bf7097e14,2597098.5025879224
bf70a980d,42611.461589804625
bf70bf46e,1967832.1906415175
bf7289291,5598300.511633648
bf7409768,2151439.4073623666
bf741b0d2,1253574.8711756852
bf76627a0,2618375.7659123577
bf77569ff,1928419.6348158198
bf779551a,3582625.8113112613
bf799064a,1321769.6964598058
bf7aec696,3057936.566345622
bf7b7e569,1144132.6964023479
bf7c4f975,2818652.404146388
bf7d3f2a5,1920288.4552668722
bf7d56d84,1823766.3677748798
bf8266be2,375781.2387798791
bf8334e91,1174833.5893274087
bf8574d92,2587662.543404775
bf87b4195,235611.78002291213
bf89b767d,2148108.8061006693
bf8e5badb,1540697.9067514762
bf8ef0d8a,2514738.6599361356
bf8f1002f,3699776.829063237
bf8f4bdde,914428.0174898806
bf944d18e,3963567.235136496
bf944e45b,9089162.617497064
bf94bdb34,2413360.6877201125
bf9a47b4f,3646723.807767355
bf9a4d76e,1576994.6165791878
bf9a6443a,6392163.992086691
bf9a77c0e,4806263.1370782135
bf9e38a01,3009568.8685493576
bf9ee2586,1398396.40034305
bf9f21806,3327416.131869615
bfa0081bb,4903399.744793086
bfa011745,2873995.8765044594
bfa18e4d5,2244345.742406955
bfa2a5aef,2874332.383817236
bfa2e13eb,800641.9075666509
bfa4d86bc,2424187.1813055323
bfa6a1749,2022758.7535050628
bfa6bdd00,2223475.1256373953
bfa6f08c0,2003915.0321164145
bfa743d0b,2292631.6493902286
bfa790ce3,1022215.5909670261
bfa846e56,602235.133258788
bfa85434d,1869918.7528718815
bfaa1a94e,1777605.6569317551
bfac7d6ae,3629051.6642682846
bfad4c5c7,1510050.8685158314
bfad97d24,1206156.3358658054
bfaec15b7,2160759.7811762723
bfafbdd5c,1373990.008278043
bfb0abc89,3363274.329374363
bfb1219e2,746256.5546914221
bfb45f866,1946288.3164821109
bfb49b947,1368128.1991240487
bfb4cec17,3155722.45753493
bfb57b9e8,953974.880184551
bfb67b1f5,1526691.1207049256
bfb78d33c,1535595.0318015378
bfba2ef8b,9695659.341834588
bfba691fb,5354073.606955263
bfbb8d58a,2367817.3538101246
bfbc18ca8,3175125.4223188707
bfbc6fb4b,6406583.450800291
bfbe3e7a9,1812833.8653489486
bfbed2c62,807292.7538694448
bfbfac943,2327080.238130804
bfc2d110d,2751671.300164184
bfc50b0f6,8695433.307010267
bfc5ed143,1671064.6077369035
bfc6928ff,612367.1978656101
bfc6b87ca,1925266.8072187996
bfc6e33d5,1732070.5973821708
bfc7df194,2552664.349717084
bfc9492ad,1976646.5896196857
bfca5383f,1083547.7250713923
bfca7dab6,1139522.5372489376
bfcbf0559,2479979.1804215843
bfcd64c71,816609.8091055157
bfcde47f3,1909928.390682401
bfce7bdf4,2437098.990695733
bfcfd70a5,1419240.5893872743
bfd19890f,3064561.676508026
bfd1c29e1,2243671.9087419985
bfd5518c2,4901468.182570224
bfd5d3ac5,2605269.01205657
bfd6a5e63,4157475.329008144
bfda36a46,2601703.4452310367
bfe0300cd,1736668.083733427
bfe181c6a,1859803.8041213432
bfe21a104,132162.28018316376
bfe27c313,9841536.453071496
bfe3927b9,1837850.0541895689
bfe449bdc,2817294.214093933
bfe506b3f,10335384.469899712
bfe57e445,1824318.072785365
bfe5e8119,2255646.2409945023
bfe6c84b5,2165706.9343459792
bfe73c561,12822890.567771574
bfe955da0,1340135.583305344
bfeaf934b,2538718.514759787
bfeb3bd4c,2450154.6708383462
bfedba7d9,780602.2849223634
bfee1e74a,9742473.86649243
bfeea274d,4049734.218304726
bfefca394,3790295.447120373
bff04a1ba,2851260.392824105
bff0a7957,2248997.485599963
bff23aee7,2263202.100339318
bff37eedf,1130819.8576493363
bff477604,2195565.953263905
bff53c12c,2458278.4254318313
bff6959dc,1017058.9972673644
bff6bf839,461088.5315825503
bff71e581,6819847.638705198
bff827349,7549094.421661846
bff8c7989,24056759.413764242
bff8c9d12,1575377.6738257399
bff9b3402,886676.9863513241
bffb292fd,3229106.0162202544
bffb85269,1592697.7952039065
bffba6604,1038258.1091958466
bffc452fb,1618120.035477779
bffc82574,2784280.82266417
bffef0782,259226.7359185641
c0003eb46,2021139.8261865126
c0014be94,1894700.5140891294
c0016ce80,1579014.5426503543
c0021959b,1875294.708654574
c0025f41b,6639057.8184564
c003a765e,3047616.1801033053
c004ec134,2290842.3790382524
c0051af21,3354361.9879446863
c005e91bb,2020427.1328399167
c008495c0,1996605.4798158468
c008a39b4,21519480.23004204
c0095c9ee,792590.0404718004
c00a71024,2189822.923245871
c00c1874b,2216625.2281861673
c00e02a94,2183451.9046037537
c00fd4a16,539618.3736719453
c01018e9b,77991.71372722577
c010d881c,2391905.140318157
c011d20d5,1532041.1654394642
c011f11b5,821622.2042174133
c011f98a9,1973763.3069616572
c0129bcaa,2356559.306871488
c0130453e,1603080.6359861742
c0134fc5c,3779705.3099155063
c0143b518,11645501.60118779
c014ddcd6,979075.3404939243
c014f6b34,23666868.788859535
c01527847,3573578.9592669895
c01577a7d,1359701.5660810994
c015e706c,2464419.09402891
c01855c4b,1248036.9455336044
c019fe1cb,1515820.5857077495
c01b36e0c,1557688.1781076984
c01b3bd23,4392702.880652166
c01d3b004,1689919.252914071
c01f3998b,1302010.9893992085
c01fc4826,2947895.5730292737
c020e5208,1252970.3376486213
c02205c61,1501345.2425809272
c0221f3b6,2487745.757407468
c022d1a32,5026182.928059641
c0237fb2d,3863982.1876686714
c02487bec,2441679.02571181
c024efaef,347133.3752916639
c026a90a9,1355476.832131981
c0287afbc,1953216.7236902886
c0289fe16,2845892.132580061
c029807e6,538914.6018283821
c02bf8c99,1130697.325537442
c02d76941,4882105.612827394
c02e3b5a0,1475591.4197457589
c02eba08f,1602031.3164346926
c02fd9bb6,1172918.8110155142
c0327f887,975442.1244545686
c0331d44d,2584896.5692590605
c0333efb2,2601574.3050778103
c0343ee6b,1547708.6301856295
c0352234b,2587186.1585868304
c03527e6b,1552135.2352805997
c036570c2,2906307.8215145664
c0369a6b1,2656852.7610491416
c036e2b26,1811161.7132868033
c037336d7,1040471.133277939
c0388bf39,2182929.749664924
c0398a6fb,349593.3785024368
c0398ad18,3974129.2417153646
c039e8ebf,2412907.490233854
c03c825ae,1877160.9370001415
c03cd0d3a,2534854.0425335253
c03e1e784,3374715.5535807717
c043d604e,1343748.6422124202
c0445f339,3054831.7016906138
c044973d4,2174881.650139103
c045b7fe9,943897.5640093756
c04755b07,2295920.980726784
c047c8e83,845971.424390697
c047f814e,2178235.324909296
c048c926c,1469370.236496802
c049c8e6f,1629365.7215977395
c049e9f9f,1222880.6206486947
c04bd0e4a,1108494.2693575372
c04cb72bd,2408907.464765722
c04cc08f4,222139.96149966258
c04d5e4cc,3316558.2734582615
c04d844c3,3450852.912894934
c04deb41d,1718677.478858477
c04e925fb,1910689.035451787
c04ef1309,2223194.468799684
c04f4b674,2411139.877177541
c05082eb2,1548293.773129824
c050c0bda,2162868.3374501457
c05105da2,2531222.4675381216
c05360f93,1730812.2299218539
c0553785e,2447036.037288635
c059a3760,1555174.4121584743
c05a2901e,678947.3473230567
c05d14ae4,2596512.585416258
c060eac75,677166.1975892269
c06112d2f,8760023.33043728
c06132ed1,2021903.1246040377
c0623dce1,1611197.3567978241
c06241015,525166.9727064536
c065f153e,2261937.2530767857
c0677059d,3172689.9440170093
c06824f2f,5256490.805724401
c068a9e88,2097925.138932043
c068d334a,1476748.813817412
c06947336,2478018.4625214892
c06ab9d43,2212138.613907893
c06b6ff8b,3265577.003275481
c06c62d1d,1494773.7596047956
c06dfd120,2502574.9937789296
c06f6463e,1679556.6959690067
c072448c6,744694.049301839
c074db18d,2936672.7744354242
c076d65e5,1157274.0927497675
c0788b06c,1448767.5660167711
c079b9cd8,875372.1131225774
c079f9e52,7080446.561604942
c07a1a4b0,2530373.4412735244
c07c305fd,3007232.9444070864
c07c70fe6,2450753.3449309873
c07d34ea2,986080.6383840049
c0810a0df,1182268.9231858135
c0813f10f,2148796.995097783
c08150059,17241722.274434026
c081cab55,2348891.4579719994
c085ef7dc,3663710.92131755
c087828c0,5678022.776165078
c08a30234,20071609.309000954
c08a742ac,1898310.9763664934
c08a9f401,3612182.732173037
c08afb06f,1539385.8259610343
c091ceea5,6616455.972280486
c09396c14,1528885.0806492053
c0965d1af,2248519.75255612
c0972e81a,3032206.343938549
c09798296,6824168.543440178
c09a1ae4b,8487033.4635195
c09a90fb2,2429391.5504787755
c09a9e3a3,424597.23362504493
c09aa0953,6843178.615263653
c09ca93dd,1504250.0999718367
c09e57cac,879223.1434282812
c0a7274d0,1868135.9246551627
c0aa253ad,2208004.9254703424
c0b100e36,7430716.812105237
c0b5e468f,1578938.2353130337
c0b615328,3583125.4999146936
c0b69769c,1106376.8291374594
c0b93a8f8,2984737.973804756
c0b962644,1545819.2069900904
c0bb00edc,11277855.447358087
c0bc75e10,49439.88596745153
c0bd8a43d,2204667.6959997946
c0bf71d8b,2345320.964210249
c0c0df5cd,1132063.0626386194
c0c4a618d,1306278.0601394088
c0c7d6802,3161263.9025907665
c0c8b0e80,1436429.479542194
c0cb84d5a,681576.958492012
c0cc40c97,1487664.5563316199
c0cd10f84,2053771.1054718294
c0d09841f,280633.7249793147
c0d2c2c4c,3150996.0751805305
c0d3c1376,1355348.5583790168
c0d49bee7,1956475.1296548576
c0d4d1d08,2276720.5595994513
c0d668e27,3761520.340585842
c0d68f29a,2732737.9537781337
c0d6ccc8b,6859407.41158884
c0da987e1,1184239.1732787995
c0dab88f4,1771091.5304812852
c0db9e289,1952252.991827938
c0de8ebd8,1332884.6823191477
c0e0c3076,1174633.9620190472
c0e404d7c,2338820.856987731
c0e47ddbf,2960085.1301797954
c0e580edc,1892708.044018082
c0e714610,1383126.4020256747
c0e74c6f4,33651633.0521499
c0e7cdaa8,1971969.9211743106
c0ea16be7,3315377.5056456695
c0eade41a,1645160.7007140263
c0f0939c7,192653.09723374023
c0f1d4a85,1484135.0879299548
c0f23dd06,1583338.5224115662
c0f2e7a3f,3880007.7287802068
c0f38fa79,2257682.8092913525
c0f4bf801,1768473.0072633303
c0f595a60,1708891.7111280651
c0f880ec9,814352.0002762871
c0f91a626,1042415.5022786085
c0f9d90d4,1990098.9081058768
c0feaa7e9,2321806.9862309005
c0ff3064f,2728531.276454717
c1029b49e,1112283.7722753587
c103e07e6,1718699.9656914368
c1056728d,1427410.8144804777
c10610396,429823.2682826746
c1067813a,1731633.7194150456
c107a078a,1039677.8365376059
c108f35f0,809881.1605854525
c109492c0,13172089.2734966
c10a36056,1538541.2501462118
c10b1cb2d,6936914.736655739
c10f58db7,2754151.265951539
c10fd312c,1787988.5557831347
c1101f78f,607398.290552286
c1127dea0,3516408.4389109737
c1133d617,1231254.0176463819
c11445d76,5712107.021091972
c11481b93,3893935.5638396563
c11659a6f,2114292.350612207
c11a3a53a,1993721.3517604198
c11a7a5c2,2920639.0860494273
c11af9841,5761631.817868561
c11ca3561,2511141.4131911085
c120d31d3,400712.2786665649
c1225d649,2431274.736590457
c125501b6,1774547.9642822235
c1256c573,1865472.3185016694
c12a4c2d3,6224921.514957332
c12a73ea7,2682103.256996732
c12abacb6,2135890.839436381
c12b32e5b,1692992.4954631845
c12d21bf3,2744119.149147756
c12e5a525,1696293.887441568
c12fa08e3,868914.2412723291
c12fb3583,2426761.8060198207
c13068e9f,2573837.32577746
c13145dc8,1064364.1621831802
c132fa25d,2077719.1708812376
c1336316c,29260928.59259609
c134f30e4,5689006.751145529
c1355fb1f,1843470.9921799365
c13651f73,1151957.6605504588
c136dffe9,1213952.5692430488
c137119a6,1967936.3417959753
c1383b27e,1590164.4288516871
c13955c3f,1275436.4966657783
c13a6f1e5,1055314.2444346964
c13b182bd,1145532.1523367383
c13b815d8,1708405.4690672576
c13c42d21,2710171.1835149736
c13cb7c76,6531554.806736067
c13cf8bc5,5196655.766282448
c13d1e073,586116.4119583268
c13eecca5,2062261.3925657806
c13f40440,1876607.8524881413
c1414880d,3456333.128286957
c141d76fd,2879331.524952335
c14343ca6,22815120.177861232
c1434aa72,2489736.1165096224
c14368f84,664721.8748377096
c144a59cc,1784056.070078098
c145f3e4e,276813.4409114991
c1465ae9f,1744552.03072705
c14670b36,1067746.404370842
c147fb154,708154.7348855517
c14826741,3993328.803016733
c14a38167,2718883.141095411
c14b9ec85,1319029.130404474
c14d6f6cf,2089449.6371245761
c14e030e4,2544248.0022602296
c14f84f33,27543025.207054455
c15085c45,561308.8994596794
c1509b006,1529329.21663979
c151fa50f,163593.4162303741
c153f6cd7,1189758.5458932037
c155bb676,2001035.2858414003
c15636d95,1246396.7574850025
c156d57af,1873674.0916240194
c158835f3,700688.3031546586
c1596a253,934873.8370078638
c159bc4e4,1574030.6558921915
c15a4afd5,1759436.4592243817
c15b02e86,1354676.8923477496
c15dcbd79,2075242.5412306443
c15f0de48,75127.15504061857
c161c5de9,9055867.93891445
c161ec18e,2169935.8067001477
c1620828b,2202143.1368862703
c1639f247,461147.4122861887
c163d3d86,3664543.1967375143
c163fb9c4,3372874.77249965
c164b5747,1379293.0881478952
c16503678,2015929.3009147458
c16525701,1184530.3828714269
c1662afa6,1994677.5421144639
c16659f81,4063758.5022635767
c16bfd4a6,35979061.3880714
c16d1e6f7,5658366.4411079865
c16eabbc8,1253877.7442839432
c16ee50c0,3974963.7804693133
c16f60519,26570741.719682276
c16fdc07f,254813.9101648434
c1710e9c6,1597767.7030080785
c171ba3cb,1456968.427965705
c1742f503,2441295.1554613486
c17579990,6843640.000772231
c1781247b,399244.6125676955
c1789b44a,2315169.329885799
c179b9cf7,1908640.4982319328
c17aa6a9b,1323897.329385858
c17b6ef3e,1693222.6724746365
c17ba2c24,3799480.122464172
c17c2a07c,4449425.167855412
c17c9b802,8064999.493099644
c17cbf103,2636563.0463222726
c17d34450,3582329.69669279
c17debc1f,1327164.3126641326
c1820f9d4,1913810.3028779533
c18241f25,279837.65190048644
c182d1077,702363.8125040933
c183c601a,1574680.593773278
c184a0fd9,1163860.939116259
c18541e07,1312489.648703413
c185dfb4e,2570161.657296274
c186d2c3a,1202714.1907046784
c188619bf,2937432.8604046903
c1889c86b,1363570.0227615181
c18b22ce5,331870.30677248084
c18c7c1f2,1499863.2053688632
c1908532e,3096610.844813535
c190e7a94,1842640.2010717953
c192e7de7,3174625.4671316724
c19381d83,1781018.629496978
c194d2e52,2600199.6492180433
c1955013b,13263985.478617156
c195fd8bb,2144220.4127610954
c19e2c39a,1361351.4840992128
c19e99230,845585.8280816787
c19ee804d,4077292.147432025
c1a0d4a4a,1301887.2016283649
c1a1f3d75,1937634.005291505
c1a208386,200265.38980763877
c1a397313,2719839.9632202527
c1a5086ba,19129666.512121506
c1a6d6452,3562963.5959149967
c1a783c91,1734927.5764109823
c1a807b42,3209494.3913902347
c1a909977,1395657.7182058825
c1aa9cf2b,2870023.357027428
c1aad213d,2881196.827127532
c1abc2e46,1939551.577064303
c1abe5e66,3823825.0546473134
c1acebc72,1632906.6706512503
c1afb3034,3543815.3951567626
c1b0e5e11,3341812.797804134
c1b22e4b5,2836904.3085658452
c1b4541c8,2836035.9839289766
c1b4c0641,1810513.019740849
c1b674529,1346355.3081352545
c1b80e016,1265333.2328700796
c1b8154f4,1526430.9482539627
c1ba964f9,2651499.7534795543
c1bb97e76,2551700.7469672957
c1bd58b8d,2194436.1090022232
c1bdcf1ab,1340906.2138858533
c1c0678f3,1996362.3986463638
c1c1954c9,1752206.1836131036
c1c20ef71,1491343.2708060942
c1c257b65,8938592.836060205
c1c2fdefe,8635280.643141802
c1c374b5d,2841402.990840874
c1c38f84c,2357419.960607745
c1c41b6b4,1670914.6438481288
c1c453a2a,1552902.3522594762
c1c5fbbf1,1366723.0375511649
c1c5fcef3,2308469.235062983
c1cd7bb84,1527451.4383946129
c1d0efebf,1825736.9126065935
c1d2d1b0c,1280560.939977332
c1d364ae9,2097294.627960485
c1d44c3a9,1994506.807066265
c1d5a6798,1211948.0810465422
c1d6ee3f0,1360981.6870274302
c1d72e1f0,3182659.7613935163
c1d77942c,2130299.115380514
c1d7b4919,2053633.0495451977
c1d9191b6,1208181.5411452283
c1d928617,1375591.8570295665
c1d9868bc,1104753.7072291675
c1da08a65,1647369.8509953215
c1e0fd8ca,19349178.711858884
c1e1129b9,2574029.4288544054
c1e782594,2728978.9351516576
c1e96540b,11310184.867333492
c1ea452a2,2310275.111609368
c1eaf971a,1728615.100286232
c1ebd986b,1409998.756145365
c1ebf25cf,2893565.3251189184
c1ec690e8,799783.5486014338
c1eef5076,3258006.9909886974
c1f01978e,1785258.9779586403
c1f05fcaa,2927535.3460862194
c1f12092b,534983.1005412156
c1f15424f,1594206.3284338762
c1f1b6c20,1565063.4717736717
c1f3d5357,13283947.366261728
c1f40d025,1743268.9513439497
c1f4cab6f,2152597.0546841007
c1f56a3c9,2017076.4992224139
c1f710547,1142398.4405121407
c1fca3a0b,1149836.9909841658
c1fdffde6,2772611.039897813
c1fe3a9f6,982277.2267105824
c1ffc6419,2936920.433178963
c200f2483,2572939.3715666193
c200fd750,733272.9112484141
c202d225c,1545674.7500534009
c2030bc17,3040806.209417166
c20533528,6268647.249460511
c205dc26d,4290751.604674848
c20a58415,2026243.7035771608
c20adb838,828715.5386169082
c20c6179d,2755220.7908059214
c20e3dd8d,1455806.9527501662
c20e7eb4a,10177847.999817768
c20f81e61,1153700.5767747988
c20f9356a,1118343.741610662
c210e5bea,1745379.8501130878
c212a47df,1482226.2497085757
c213d9b53,922696.0208686525
c217bd9d0,3525162.406428618
c21861272,4451857.504521765
c2192c6d0,1882119.4915996764
c2193ea00,2689408.208472003
c21a0453f,1981444.5212439958
c21b86c75,99257.03600662216
c21c3068f,27936202.431018807
c21ca6f60,1882330.5633404136
c21ef426f,1561365.6533816492
c21fde965,1840530.5091159628
c2201a3cd,1505323.5739295736
c2232590c,2950828.428314052
c22353d0e,1237803.3270676613
c223ffc93,68460.00375382823
c225b2b2a,8734251.370491909
c2272456e,4625486.308454475
c227e2378,15750628.164879173
c22e08c52,3059133.063573626
c22f49dfd,1205369.1790357898
c22f4e474,1217220.621608658
c2314c823,1033481.6562995677
c232e3243,5092903.360174704
c232e5798,5171004.041397488
c23488081,1098990.7699883864
c234efa7e,1523677.6920984148
c2350d1d2,1487632.7932748294
c23540c06,2790348.4800034375
c2373d3e7,2566897.734476714
c2375ae4f,175002.30965568835
c238d836c,3290973.473272358
c239e3d88,2036746.2927817956
c23adfc2a,3675821.4071922638
c23ba0f0b,3875884.444535026
c23bbefcd,1109398.9344793574
c23be686f,3325994.3509745826
c23c5c16e,8153733.015396307
c23d548ce,5776008.683531698
c23f0aa5e,11831642.98438794
c2400ba5f,10966936.59185356
c240464e0,3518140.127124166
c2431e57b,1686230.7244475647
c24476e80,22160122.049772907
c244a5c36,2355620.642180537
c24825187,10164475.934893597
c24876102,1447194.7181827044
c249db396,1206329.695084438
c24b6f9de,3521701.1156348833
c24bcab43,13535859.956832899
c24c1668f,643262.3354435919
c24dd4a1f,2667475.18010135
c251b6083,1330874.5019620403
c252d480b,1937809.370969664
c254dba96,2746125.851485464
c255ee038,1584848.6042453318
c25681275,5707487.406906087
c25748b8c,1673715.5372239116
c25793984,1169065.5500417612
c25a36a80,4085324.493728886
c25aa459c,3191029.866640708
c25cbe9b5,2521830.7055935855
c25fa3581,1309679.539961431
c2623ef08,10334700.248673365
c26512051,1794766.4904183864
c2659ed5d,8852516.382801821
c269baa54,1906385.1499085915
c269c68e0,2406566.5638274555
c269f67e2,3207029.9412503783
c26c9f1bb,1398469.0885796999
c26dda6e2,545648.0731680989
c27058438,1756459.9492042572
c27068263,867209.729595898
c2724fe45,36348345.64472413
c272b56d0,1071443.4207288276
c27333ed4,2242734.9783547036
c27359817,2001116.0345136514
c274394de,2678829.798214296
c274e4266,13773171.693432884
c27785b26,1003936.839857152
c277917f9,843045.3797005581
c278a2e34,1710047.207617563
c2791382f,844117.1730738932
c27930c5c,1808934.215925988
c27c8b393,1723139.0427873777
c27d671d6,2465129.121372358
c2820d046,1830781.3553775654
c28390cea,6323012.51255013
c28502d82,1631336.80328762
c285db434,4607709.57491803
c2886184d,5984743.133740055
c288bd701,2256073.783750105
c28bd4232,2692902.2845534002
c28cd366f,1314182.4421861563
c28dbc2d9,258390.4030488372
c290a0a27,29262890.916775156
c29188dd8,1206725.3621472188
c2935fcfa,25232759.313165724
c294bb2b1,2759132.7823058595
c295c1397,1347762.3371037906
c295cc09c,437317.5131963009
c2991ad10,440024.2696075139
c29a2e1e6,1539367.344116023
c29be818d,2019939.8481421324
c29fa7a42,1823079.5290486896
c2a19bb5e,2921856.635356006
c2a260dcb,1603346.3770163432
c2a261e82,712135.1625357923
c2a4df4b3,2197035.4505929095
c2a547434,3122002.657466534
c2a5ed719,2926336.2788483496
c2a73018a,12039562.378421215
c2a8cec63,2524370.330296781
c2a9096aa,369559.9871309058
c2b09922c,1731711.2460019721
c2b2ecd5e,1103208.501371741
c2b4cee5e,1641400.8788860845
c2b5af6b4,1129603.9813902136
c2b6b15c3,3819342.0505907238
c2b82ede8,534473.5325659139
c2b8747ba,1129168.120248866
c2ba75187,2364117.8783279103
c2bd431a4,8947983.122248808
c2bd4653d,1651551.9443370514
c2be2a2f2,1118083.018692473
c2be8d249,430216.07802179706
c2bf2c2a5,1367722.4720971968
c2c0e7b09,1130872.8078165138
c2c2d147f,1346445.2690149506
c2c575496,927203.7736806776
c2c640199,1075450.2016434616
c2c77de40,911111.5070324517
c2cc34972,1635985.6662322145
c2cd5d8c5,2930474.4886212344
c2cd70078,363283.973191801
c2cd87643,9822800.778297553
c2cf096e7,2354430.37273949
c2cf56d72,1389659.1461697205
c2cffb95d,2643365.157040276
c2d0b9068,1706178.8419151336
c2d60fa2b,32050153.758505758
c2d6aaebe,764383.07186155
c2d78b29e,2394540.1175986547
c2d87fc66,1639796.202845589
c2d8f3e16,35586265.06210437
c2d9543a3,2849638.2698252965
c2d97606e,1137509.2847075877
c2d9d1216,23637577.263309818
c2dcd54ed,1175919.3899250878
c2dd1400d,892627.2657939574
c2de9e84e,1250607.7513938705
c2e179140,3435090.376850692
c2e2f6aab,3112387.870891504
c2e42c931,1425094.0486765823
c2e5912f9,2503993.08570831
c2e8cfe7b,909904.0857118216
c2ec27e0e,972207.2179075558
c2ece49bb,1054566.3291148492
c2efa703c,3016971.773612797
c2f045a5f,23598012.4162551
c2f0789cd,1009796.9021176314
c2f0853a8,1200825.5112926979
c2f0f87af,1491374.0927555906
c2f1c7571,2681568.9955412066
c2f1d5240,2173274.4687694237
c2f5f7f50,2036001.0752867844
c2f612f27,4826806.094182006
c2f8979a7,2155905.3856827873
c2f8fd985,1222601.0132677734
c2f906b86,2868548.422482028
c2faec78c,2328914.9474618374
c2fb0b74e,1989816.067072522
c2fd551ce,891719.4825090496
c2fd912ac,3701514.098417334
c2fe497a5,1538074.471680989
c2fe5e571,1980716.1251168626
c2ff29654,1222718.4536683066
c2ff5933b,13948758.017995806
c301c88d7,3095020.3578026663
c3069cf49,4359060.302018854
c308b3e75,2567306.773516531
c30980e14,716232.8320184697
c30b97dba,7081811.871030298
c30def100,635503.5044181786
c30f945ab,9995141.900556255
c30f97a68,3728897.8808275335
c31121379,2030828.8360846313
c3121aee8,2682929.9528851537
c3122e925,1004986.395689578
c314230f9,1774547.9642822235
c314e3d61,2028672.0769027115
c315679bf,30405008.985062607
c31b01615,4540317.245009916
c31b780d9,1088321.816226092
c31c01e98,7310085.083224735
c31ed25c0,998760.7715742262
c320f562f,3259883.110920648
c321c367b,673244.9758203024
c323a66d5,1175172.8362293902
c32657436,3651978.3875926505
c326c7495,1643040.4595638355
c3273e0f9,1609372.7952790295
c327ef459,949641.0618443002
c328fadfb,3796277.101253798
c32941e13,3553014.765414593
c32dc299f,761223.9501467737
