ID,target
c894f8b44,20000000.0
c89581e04,970195.2834742655
c89860267,1238570.3889936688
c8996bae5,1059190.5676635837
c89bb48a6,500000.0
c89c2c514,4059354.292903955
c89cb67c2,4575088.598847019
c89d55edc,1737557.1079341008
c89db36bc,1356830.8505860933
c8a026402,713719.5561818789
c8a042288,1691783.5359472786
c8a2fe49b,1014468.061493539
c8a36591a,673685.7417029113
c8a80fb63,859257.5224983544
c8aa03ec4,3045757.897559879
c8abc9106,10000000.0
c8ac0586d,2049762.7995858686
c8ae35dfa,2046533.637307796
c8ae45666,1072744.1046715085
c8b180d37,5768358.656509549
c8b28190b,4628390.131496085
c8b38c91d,4000000.0
c8b50423b,1740182.9962507782
c8b55ca28,1311715.909742382
c8b60faf6,2310823.0136773894
c8b621f2b,1280001.0051309855
c8b6a9fc5,3784291.7537668603
c8bab1f9d,351590.6489571257
c8be9d04a,1009475.5816010194
c8c4b67f2,1072616.7734517618
c8c7dcfd3,7042359.975889927
c8c7e2314,1891813.3308743793
c8c98b0ab,2650987.8833096167
c8cec1715,3222752.1549164117
c8ced3b43,904219.8303848195
c8d0b5290,816850.5050258414
c8d39fc5a,20000000.0
c8d3af261,1033410.5685720261
c8d475088,762670.0132139367
c8d519725,1555917.9751631059
c8d626b6e,2099074.8945436976
c8d946989,2404859.6172779435
c8dae3063,6000000.0
c8de441c2,1234330.404752758
c8dfac9fe,1651444.7094881302
c8e0c4c2a,1402820.88866711
c8e0dc281,1923035.6388972683
c8e34bbf7,450000.0
c8e39acba,1133274.0783140943
c8e935e22,1183819.5552924809
c8e95a9aa,40000.0
c8e996817,1319959.8489583172
c8eb056fa,2987135.6162824635
c8eba8ead,400000.0
c8f39b93f,25010000.0
c8f474664,1878545.0273610794
c8f54a5cf,1874087.6939372367
c8f6c8ccd,60000.0
c8f9e1ecc,76000.0
c8fb12ea7,6804280.888875036
c8fc83596,20000000.0
c900b186b,1703323.4268207292
c90111e4f,21500000.0
c9033f9ea,1427738.3194103169
c9046987c,1900000.0
c904b5556,1544057.5895139691
c905df030,8000000.0
c90624ba6,20000000.0
c908e87a8,1440526.7158984093
c9097da8d,1906445.9521629442
c909c7641,1559148.381849288
c909d223e,1532072.1119686412
c909f07de,2900223.701680866
c90c2a938,1623763.789257552
c90d2f117,1849183.646668482
c90eb45cb,1046779.5017120825
c90eb5305,1846461.1525479106
c90f427f9,538984.1034174735
c910afafb,2280568.184889737
c912292c1,702651.2980724872
c91324bf5,1365199.2251537342
c913fc845,2532718.996057773
c9165c94c,1624471.5075557358
c91696d53,1500000.0
c917a7fed,8633600.042878604
c917b1b6b,2199497.273071533
c91ae1ff2,1191078.4239805008
c91d825d5,320000.0
c91e2079c,1717370.4754828885
c91ed2834,1252221.79505598
c91fe20b6,480903.32674277097
c92018f3d,2261880.668894471
c920c9e38,1188846.6541228464
c9213ccc4,1658403.1072397204
c9222e560,887690.2458019808
c923157c0,1140403.1800963802
c9249eb4a,1573390.2899752958
c9252d81b,1221744.0610475224
c925a6e22,1283742.0496523315
c925cbe80,2158696.7518318268
c926e04da,802409.4879533511
c9273a78f,1945501.3462454516
c9278016c,1686984.5780539855
c927ed90b,1216843.934232221
c92af5aad,7622285.72
c92b3ff88,1833007.7742274927
c92c14bda,852412.4220123816
c92d36904,1555527.8267249623
c92d9ef88,1355361.5258723302
c930c6674,1035332.9528086206
c9319966e,30226000.0
c934a25a0,6733333.34
c9362e430,927963.2647419014
c936d3479,1537688.5906968422
c93aa9fab,1999975.9129326611
c93bb9855,1883888.8114456187
c93bf8c62,1303091.8035919743
c93d10678,1888524.3773498333
c93d1957e,2504037.4753208007
c93d2af36,1354226.7727289584
c941a4d49,1604243.3661287208
c9430d032,2391887.1144743203
c94907edc,557390.0559699301
c94918820,530000.0
c94929bcb,2000000.0
c94a2d6f8,2352926.2473735036
c94e3663f,8550854.594092093
c94e8c441,2969434.3919550013
c94f08b8d,20000000.0
c94fd9956,338045.2104210033
c950b7bdb,2895257.512142523
c950d3477,1541234.5769786094
c9521e013,2132237.3239684943
c9545f5c6,1617058.3405212772
c9558e429,3039076.856216576
c955a9321,1673605.4136037587
c956f81af,882059.8309800416
c959a53b9,1818726.57462749
c959ef9a0,1000000.0
c95ac752c,3078506.0699194414
c95ae6a9b,2103520.101944127
c95b26400,23110000.0
c95de7704,1092950.6108916404
c95e261e3,1854940.5464753471
c96069156,1889470.6249164692
c9616cfe1,1026108.7681872633
c962f5a4f,1262582.5617199375
c96407c8e,1136259.1515161374
c96635cd2,1830437.6849752022
c967f0a10,1564565.2870527594
c969d468e,3705203.7604144965
c96cd6383,2231378.1887181005
c96d38930,1322818.9961850892
c96fa545c,1552892.8960081004
c9707100b,2242244.0878460477
c972af9d9,1009429.0806655758
c972b354f,4700000.0
c972eef4f,3310969.47849698
c97472453,1273960.4897297784
c97526e7e,2459411.8281485634
c975fd84a,1095373.079809525
c97895c30,1639321.977585168
c978c311f,3549553.4819509746
c979e1ad7,1141579.1500445
c97b596ed,1494165.6338006412
c97cdcf7f,10000000.0
c97e6fe7d,2424699.4578375802
c97f2676b,1992166.5131001011
c98060752,2188473.906095549
c9840ab94,10000000.0
c9842e480,1307676.2482456898
c9880bacf,2141157.8228671625
c989fc907,2250246.8347289194
c98d4db40,1706705.369251154
c98dfa0ca,1301770.4452384657
c9930f9da,1444093.7536384084
c9933afdd,3965384.8218081817
c99470f84,1313058.7616272063
c996b60a8,918865.0974792907
c99927b24,2343033.123336293
c99a5205c,1680846.6779453293
c99a6f280,6000000.0
c99adc2ed,2580438.978215238
c99b5e436,443000.0
c99e14726,582862.0504457306
c99f5f9f0,1434584.9041065609
c9a1d1e66,1373256.3470500442
c9a7344fe,2981740.7883684826
c9a7d0356,4397987.396522453
c9a8ef726,1980121.8783112946
c9a9800c4,2327241.7584013753
c9aa4fa36,1464000.0
c9ac27a44,3151861.652822285
c9adbb203,40000000.0
c9ae0f402,2862107.7390370197
c9afde292,922355.1243150835
c9b3821a4,4866518.08915496
c9b56e3d2,2678904.42390081
c9b571ac1,1063684.5145645272
c9b589564,845228.1767549331
c9b683ac7,2466098.427133449
c9b6b4007,11143216.193556162
c9b7c44c0,270000.0
c9b7e6d9c,7380000.0
c9b9663e6,1680011.589330305
c9bab5764,3318786.7091643247
c9bb11ccd,2078729.524967343
c9bc25f39,1325717.5449547307
c9bc602c1,1611290.2962129854
c9bef133d,1416425.86963744
c9bf13005,1734731.9988072228
c9c029d48,659127.7055076753
c9c0aa6d9,536242.9660553181
c9c19c1b3,1300000.0
c9c1d6fa2,200000.0
c9c2097ec,1951650.9877840583
c9c45ea9f,18000000.0
c9c4709ea,1804725.3847500735
c9c4a001a,1680541.5673437002
c9c826788,1222153.5455774057
c9c8bbbc9,526662.044351551
c9c9cc239,1137901.903254737
c9c9ed487,305461.1700478313
c9cb7fb1e,4750000.0
c9cbf6803,2521443.5116577772
c9cf1f099,1652447.375709142
c9cf75b63,513946.5331199757
c9d10a89a,2069951.686158645
c9d114b28,1097097.133633879
c9d27b859,836666.66
c9d379708,26600000.0
c9d3e949d,3480091.3774792757
c9d620b28,3363202.929969851
c9d79064d,2435753.4539898876
c9d95e67b,1060352.885175639
c9d9f95a4,1416294.4445297453
c9dbd4d64,2142147.874794806
c9dcd816e,4762078.470988827
c9dea836f,1379895.6669109482
c9deac524,802381.239121298
c9e33fc5b,6000000.0
c9e419dd6,1124513.7036425634
c9e5fcd69,38000.0
c9e69ec6c,1110933.8978073664
c9e72d679,1588326.759213249
c9e8d42fb,2600000.0
c9e8df737,2738708.938248982
c9eb1993a,2069517.7329338351
c9ec405c3,16250000.0
c9ed5b8c6,1613538.744380038
c9efacfb2,1406714.606157529
c9efb8a9b,600000.0
c9f254e77,2778255.412320228
c9f7b40b7,3010309.4401937346
c9f83744a,600000.0
c9fa2e4e0,1220830.691122028
c9fb88579,4677228.04220131
c9fbd0dc6,1572413.327258779
c9fc2747d,3589817.0353849437
c9fc792a9,3227407.302715407
ca00870f0,1687047.6344864455
ca017cdf4,3500000.0
ca0208d70,5481706.115507755
ca0389ae7,1352850.442628503
ca03be2bc,4436016.557390702
ca03c935e,1761207.6252816482
ca0691c78,994195.97046969
ca0787858,1645080.1677464775
ca080416e,1088713.5864819305
ca08e48c0,650000.0
ca0956f2f,3277360.90685094
ca0a66d8a,2800000.0
ca0afb3a6,1126912.1445269089
ca0b0e4e0,2967424.5887283217
ca0e18c2b,1128242.9839363743
ca0e4b6dc,262000.0
ca0e8f13d,600000.0
ca0f48f6e,1335427.737888276
ca1129304,4000000.0
ca14f66a3,1731359.264061465
ca15c4d75,1862157.2574855103
ca1668139,6000000.0
ca16ad748,10000000.0
ca17496fa,1141142.9584127325
ca17d677e,2222007.2478261054
ca18a39d2,5000000.0
ca1f55674,2238579.735892754
ca1fa7e56,1222823.481862703
ca215b493,9684732.858763717
ca218c328,2785607.235309208
ca24541e9,1622309.7778703761
ca26676a1,1731825.1022570462
ca293ac57,2391269.0004270305
ca2987fdf,1494710.6103584832
ca2a91513,1601973.4905456905
ca2b24df0,2893897.3733435255
ca2c24aaa,1344221.5935234337
ca2d2aa6a,3774422.7141890386
ca329a78a,2000000.0
ca35ae3ad,1630074.486450522
ca3a31af8,780383.5550854901
ca3b389eb,2303009.163897881
ca3cced20,3528401.5580315683
ca3dc3e82,1877288.6654520552
ca3e1fe95,2178549.405258981
ca3ea1c99,300000.0
ca3f586a4,408185.92945141916
ca40bab8a,900821.4987346774
ca44198de,1850000.0
ca48227b6,4589960.214209058
ca4cc1a4f,1472006.5846553931
ca4d94e43,3000000.0
ca4e92d16,20000000.0
ca4f3f616,1743993.2600221403
ca505cc8b,2211025.152356828
ca50f2b6f,1601286.6725466896
ca5104263,906929.1327539904
ca537b6e2,2223470.2376207076
ca56db16d,1739918.6815172876
ca57e0e46,721813.2929308495
ca58ef740,549299.2784745299
ca5937ba5,400000.0
ca59da4d1,1395238.1
ca59f9d14,1007020.5166680914
ca5b36051,2215164.4595626
ca5d9404a,4811966.303719066
ca5db6ffc,2251557.5306714275
ca5eb3672,1388084.6449657353
ca6145e68,2082580.2137973185
ca634aa1b,1646353.0470000955
ca65e013b,1313222.4969538355
ca662f30a,1340649.1638982652
ca68e1b28,1317554.3911169607
ca6aaa5c2,1045175.993328992
ca6c95745,1821024.7423197378
ca6fd62e7,544909.2758803007
ca72596b5,779285.4183815105
ca72b8fec,1235033.0765519284
ca7560e29,1107365.0593728179
ca76145b8,2099342.4129320765
ca771249d,548395.847139369
ca79ce196,1309636.0960766613
ca7ad0ddb,1430142.3493433169
ca805b38d,1836153.181960661
ca81c0e75,340000.0
ca83a4fc3,221000.0
ca87d6906,4000000.0
ca8ac825f,1760000.0
ca8ae54b2,1365722.9984816702
ca8b6aa4c,1473099.5693458603
ca8e475f1,2402985.8751749657
ca8f4b608,2337494.6160152843
ca8f6816d,14704391.582483916
ca90b0cfd,1177212.8286684374
ca9198e2f,7814228.867367812
ca91c4d3f,20728000.0
ca921d2a6,334069.46445046156
ca9369f98,842607.1715441432
ca9532e71,1825605.6654747368
ca993c6ba,2530723.06984624
ca99b62f8,1727915.032635065
ca9a93c6d,2962356.1792445197
ca9aa5b98,2322592.140200687
ca9b360f5,697807.4201677083
ca9b66969,1677687.7773420205
ca9c408b6,2256467.9429076384
ca9f1900d,1561736.8456997487
caa0824c3,1749427.3799064714
caa1b3b5d,781864.5123573216
caa4473c1,3428095.372142783
caa4e4509,2250766.007431731
caa714b67,2395743.778717786
caa914bce,4000000.0
caaa5574c,383986.9660409846
caac238c0,1842458.4354868864
caacb432f,2104503.80201226
caadaf3c5,600000.0
caae3b9b8,615805.8283175295
caaf6d122,3800000.0
cab10c561,30000.0
cab1e3487,1418199.4297056058
cab298470,8366888.88
cab2e8087,500000.0
cab4ebf19,1846504.501756293
cab8f88cc,1583711.044373502
cab928bd5,2084000.0
cab9ed892,256431.83624946937
cabd4aae9,2158712.7623269353
cabfab104,229697.0465219245
cac114c86,3105516.9510536804
cac2b10ce,1712582.3773355163
cac5c3df7,3728005.488623026
cac64bce9,3089304.5935391877
cac7fc399,2149855.4151938
cac8698c7,896387.7893170827
caca3a61a,1812310.3014827154
cacd74133,375000.0
cace25ab4,1290423.1508681641
cace95815,466666.66
cad21c351,12788406.99704481
cad227dc8,1592201.4739575528
cad411611,1365757.704915228
cad4aebfa,40000000.0
cad6c5efb,1592079.751502921
cad6d1ec3,1084133.9519925006
cad86766c,10137886.621320905
cada3ebc3,1235862.2287644509
cadb16390,200000.0
cadbec7f7,1486746.7510342887
cade174d2,8633600.042878604
cade3ad46,1247999.6862228685
cadfd94cb,1224028.1934938089
cae1354b1,1182387.7384419278
cae1d5e84,1180000.0
cae38acfc,1078510.6933858658
cae3d0097,2160136.0091192136
cae45db7b,1765306.2463354357
cae6117a6,2548297.339281357
cae6d1232,1247440.8094714133
cae6ecdef,1260214.8345901733
cae8d35cd,2327682.489893522
cae9df99d,1442875.0625539937
caead3758,275000.0
caeb8faee,10000000.0
caee9d4e2,5007446.620805038
caf088f52,200592.76180388918
caf2c4f94,927907.0701964839
caf4a0f53,1322618.7407746552
caf574f1f,1039118.0752049811
caf899846,1266982.4288283074
caf8dee12,10000000.0
caf9d2874,1815843.6912360776
cafa90321,1993136.9076204703
cafaf7ad6,4527333.34
cafe0ca46,1334301.8617002836
caff5fef8,1840828.9814342365
cb03784c8,1001169.6719276245
cb05c1d5c,1911705.8034436808
cb05f5b33,336346.9556090749
cb068a52b,982240.0579708979
cb0850c53,652910.7136436437
cb0c4054a,1800000.0
cb0d34726,1588904.3326802617
cb12029c4,1845624.6788223232
cb133f08e,1173951.4921674754
cb158a94a,1633662.129695176
cb15c5cfd,1275763.1084207413
cb167de30,1819577.668865879
cb1a1b312,1045898.369848068
cb1aa721e,1636888.068757964
cb1b635fb,2067778.6767736576
cb1fb3048,1604681.5460601158
cb1fbac25,1479793.7381963595
cb219eb9b,1254582.095728987
cb21ab02f,533703.2642383804
cb21fa478,1511530.8623551175
cb2203370,2019277.8940020266
cb23a8e11,2819181.0119846156
cb23a9afa,1544809.0150011887
cb2508a39,1565463.7097218246
cb25df9bb,800000.0
cb29084b5,3380067.465399578
cb294a2ab,1000000.0
cb29b9987,1938110.9983660923
cb29e9b7b,1655100.9576962448
cb2cdb331,1711964.427285042
cb2dee463,1535516.1490930407
cb30c6351,1730203.4424733857
cb30fae36,1335677.0209691708
cb31b3105,1838086.7180046062
cb31c7d4e,2171681.2790517802
cb321cf66,1962550.7618707789
cb3289214,1637057.4827240678
cb33a1c19,1790596.5689781648
cb3611cc8,20000000.0
cb3652315,1539762.3466884827
cb387fc7d,1837922.1272230223
cb3ab4568,1685324.1312870972
cb3b2b4e8,1548596.4978424397
cb3c034ac,1903606.7775562557
cb3c70926,2142529.318547415
cb3ca4d24,1293287.7771257788
cb3e92756,2775844.490472331
cb3ea946a,3053413.3397129714
cb433c554,3231588.023941095
cb4375e38,1572134.2601828186
cb43811f1,502997.4954662588
cb450b1b3,2046395.0809914542
cb4615940,2367397.1760267993
cb4766505,1161369.6395962716
cb4862b76,859562.961762712
cb498a03e,1217442.3060145353
cb498c839,2980830.020344449
cb4af8595,1400000.0
cb4b2eba4,6600000.0
cb4fed069,1044774.8090982272
cb50e4028,871490.6258166858
cb5160c01,2620811.4085018444
cb51fbd19,1050000.0
cb54317a1,1587810.2874519345
cb548f125,1758106.6713408672
cb54a7058,200000.0
cb579bfcb,1505340.2963905006
cb5967129,1947428.11202406
cb5aeacdf,1339465.7393679358
cb5c7dcd3,2277721.203672464
cb5d95f0d,875051.3225891793
cb63ddda2,1607153.0996893093
cb64aaec6,1694217.7961746845
cb656347d,5010000.0
cb65fb74f,2030531.625024627
cb67e5349,1042564.5370790327
cb6810150,2178141.430200048
cb6884540,2559410.288441342
cb691a5cb,2144882.90424879
cb6b10116,1353876.6383995796
cb6c3d528,10000000.0
cb6d5c711,1615497.264924625
cb6dc1978,1069326.4009996231
cb6e7fba8,1867074.1196598613
cb70c1f09,2621826.5500759995
cb71a7d26,1691950.1335965458
cb721d026,2314608.132686549
cb7225edf,1121594.2770910247
cb745ccb3,2561352.0013508485
cb794f0d3,1632828.8668432508
cb7b53f9c,4000000.0
cb7c3cd4a,1485334.8952999576
cb80476e5,969577.7931037461
cb804fb10,1219457.5101735955
cb80620ea,1361973.4122993725
cb80c8b1c,40000000.0
cb8248a4d,1420370.4324586128
cb83d8184,1608227.5730589712
cb844c975,1178139.1912824565
cb846d322,209131.79754933206
cb8617c4c,1068226.9339714802
cb875418a,1827471.3908960507
cb882e0a8,533333.34
cb8cee809,1759194.143233417
cb8e17b73,2536813.2718836037
cb8f8a317,1158533.760113473
cb905cb23,2972010.2454759744
cb90aad61,3133333.34
cb9169940,3034041.605062138
cb9233897,904959.495147221
cb9245962,1901092.2353858266
cb926b3be,1916168.345296235
cb926d429,1840547.4394034736
cb934bcea,1503479.0227047382
cb93d734e,2051934.7194016424
cb943e470,2025400.2437591513
cb9984c28,15100000.0
cb9a4a89e,916779.5645192051
cb9b52a19,2002952.7900240426
cb9bcbc85,2675661.88954403
cb9c077a1,1212866.3009002723
cb9d1d1df,1616154.2946221598
cb9dbe1cb,2061887.58952841
cb9ec6645,1577754.8055490577
cb9f3ae8d,2147226.1407285174
cba02e506,2075216.3002871566
cba23abbd,1727800.3298172795
cba28234e,2028360.4928836261
cba440ba2,1472828.5799134683
cba525f9a,3480720.13459189
cba630c9e,1309021.394261434
cba76d441,70000.0
cba76faac,1281511.77786549
cbac02364,200000.0
cbb15f8d5,1491721.0318647784
cbb339b0b,1717213.335299809
cbb72ec42,2137416.833677379
cbbb03ceb,2122083.5891090366
cbbd59afb,1866966.50492728
cbbd9266e,989929.0681177861
cbbecb18f,3582942.409259989
cbc140e2d,2870483.004647493
cbc1b920e,2120071.36312292
cbc1bd0d6,7721193.360770735
cbc241f30,931938.2994144631
cbc293183,44000.0
cbc3be634,929481.4662650152
cbc504e5a,2592412.7899138187
cbc5c18ad,1489889.7863944948
cbc668330,1785876.0543353164
cbc76bf2b,1320765.5896997314
cbc7ea027,2008105.969283327
cbca50cf3,10000000.0
cbca7dc6b,5057049.176527932
cbcc21100,1679136.1279588784
cbcd35bcb,974919.353013483
cbd0cda63,1255051.2567436148
cbd24bb1a,5011962.84352116
cbd256e9c,20000000.0
cbd34d342,13850000.0
cbd4872aa,1744024.0560605903
cbd49b5e2,2959236.6743378555
cbd5bda86,2627365.2048495556
cbd7acedd,1201413.52394381
cbd7ec8dd,20000000.0
cbd8ae65b,732850.363258024
cbd922f98,1415634.6835058506
cbda1404a,130000.0
cbdab8be0,1133673.384234699
cbdaba8fc,1310709.0721567846
cbdb74add,767277.6764561441
cbdc7e929,1731745.5518092986
cbdda8de1,1633195.5962934946
cbde4d880,1451938.008553117
cbdfc2976,1991069.8132111686
cbe059d0a,893158.6448892123
cbe05b1ad,935262.9242817867
cbe0f5d1f,1284977.4395035212
cbe27fef8,3103404.834801454
cbe335782,1037851.4191832135
cbe3627c3,1108000.0
cbe37012d,1842826.054358446
cbe4bcb2b,2088286.9641369903
cbe52e27d,1231118.0125202592
cbe5b1c08,1635862.729002128
cbe741191,1763365.6912423472
cbe83b219,1735730.5058503777
cbecd1025,465571.6727699365
cbeddfe2a,1181136.6545782294
cbf164711,1902872.943876883
cbf1d19d2,769344.3837885055
cbf2f00f5,10960000.0
cbf40655c,1749989.9418300139
cbf4c40d0,1613538.744380038
cbf5b1b65,1073985.5832245653
cbf61c86d,5399044.460043716
cbf780585,613058.2962509724
cbf961ff1,1426195.4684009114
cbf96edc4,4460850.506241733
cbfac5104,1405000.0
cbff8a7e9,391519.2945937082
cc019f429,1989592.7791726296
cc0330b9c,982271.7521963792
cc0460244,1123837.50240448
cc04a6763,2111095.876957204
cc07f144c,2007740.796440003
cc0828764,1482513.377981423
cc08e9cdf,1582855.5148399167
cc0c468db,2615829.1128795017
cc0d32eac,901192.518969965
cc0da7262,939321.7342156651
cc0e6dfbd,2566777.9670947767
cc0ee4577,3444857.1129683447
cc107a24a,1459020.5227672225
cc12b3d7b,2013938.4890289227
cc1378965,1870927.2053762106
cc1519e93,1953779.684086091
cc17d864c,266326.62799223315
cc187aeeb,4139600.0
cc19175b1,1640000.0
cc1946533,3231682.8560376535
cc1ab4d08,10000000.0
cc1ba1ab2,1797774.2602111232
cc1c8c737,1909068.682851391
cc1d68793,2158618.152346707
cc1dc0cca,1483108.1079630188
cc1ed6aac,2260271.4091925872
cc1efd470,1136438.9275983938
cc202913b,1605418.2388346784
cc20b012d,1707948.6991506312
cc223dcc2,300000.0
cc22b5407,3750000.0
cc26b4a0c,2948839.905147336
cc28c7a99,259506.18796637258
cc291e2db,1666879.170922719
cc2a06ef9,2163384.050716794
cc2a078d7,3042163.8496154402
cc2a8ecf9,644254.4888217369
cc2b1b760,2139040.306937505
cc2b9a431,5498066.537221205
cc2d1effb,100000.0
cc3055099,2234169.8308968805
cc34e7dcd,923179.48
cc357a99a,2803501.116357318
cc35e7ed8,1557222.6011418942
cc369972e,1487048.1282546981
cc39e00c3,2444610.0671786307
cc3a77938,1605292.9733892446
cc3a7e4bc,1948964.5032426626
cc3aae398,437382.96247207007
cc3af9f25,2153868.996950635
cc3bd5dff,1777900.8187365776
cc3c56d80,1099395.0708529989
cc3cd01ce,1527492.6931262591
cc3d29c98,1206278.6059492475
cc3feb8e6,752528.4186369327
cc3ffc8de,1763932.683807874
cc41d9a18,2171926.0120046167
cc4202e97,400000.0
cc423db22,6400000.0
cc46614b9,925153.5864779816
cc4858c38,1185566.538058958
cc4cb8384,1406720.6486637658
cc4fae458,3406503.8056239965
cc50670f9,798855.214963458
cc518e74b,1279612.9154691123
cc51be422,2694670.6390100135
cc52b9316,6707496.51921485
cc52d9a3a,2616869.4853082444
cc5409552,4802921.105694511
cc55774f8,1585697.9905832827
cc5794703,1760410.8593894304
cc5821cb2,4800000.0
cc58a1e11,90000.0
cc5aa25a7,3197354.822533279
cc5facd2c,658666.4662833589
cc5fcda39,3133141.0244467
cc601a7e7,1688161.439699322
cc602b805,1696827.6821445152
cc6113859,1786224.5694505163
cc6535c22,1497470.211257048
cc65bb6b4,1796211.4407918963
cc666f435,1680688.0769644303
cc68ae7a3,9684732.858763717
cc68bd219,2747700.82798219
cc68ff195,1186491.2087836755
cc691e0cc,3701200.0
cc6a7fcf8,1001336.2085509846
cc6aadf02,3386020.7057823734
cc6d61eab,2640945.7967482116
cc719df83,2117367.5147300498
cc7205595,20000000.0
cc72a37bf,2000000.0
cc736a4b0,2679105.1350228726
cc74286c3,1733802.4563847499
cc75faaac,2533333.34
cc77a3f4b,2058535.953187118
cc77f02a4,31600000.0
cc7800be4,24722000.0
cc7c7e5cd,800000.0
cc7cf281a,4533333.34
cc8094d4b,2364065.0462868246
cc816d778,1708099.2528188226
cc820995c,30000000.0
cc8462ef9,1772532.7315270586
cc859897c,968272.3714450622
cc878925c,1579108.420229141
cc88393d3,3071099.25602312
cc88dce09,10000000.0
cc8a2a93c,896103.4180520303
cc8ea4712,1892978.092295551
cc8f4c16f,990453.8047297087
cc90a2d79,975283.6329285582
cc930973f,1499137.3658838207
cc9465fd5,463355.36935657007
cc94feb84,24000000.0
cc97dd871,2006499.1514695245
cc98b4526,1495479.4611008794
cc999fc1f,4799302.541809725
cc9a3a11f,1417204.8326115066
cc9a54063,1934614.9990542275
cc9aa0da5,997888.1195413971
cc9e6a6d9,1202899.3910214065
cc9f6db75,7150000.0
cca13becf,1125416.783467137
cca4abf65,129577.9645766744
cca68c4df,68000.0
cca76414c,889611.2876225545
cca894071,1397911.9437441635
cca94e74f,3002888.8607576075
ccab4bda6,1601634.5765513857
ccabf9d31,2572927.1424582936
ccae20a81,1349501.3701031175
ccb21e19d,2201984.7584299464
ccb29f35f,2119930.392060734
ccb2ece18,3300000.0
ccb38cbaf,2128139.4973527454
ccb4b4aae,1754658.1905323963
ccb4b8545,20000000.0
ccb6fe0fd,1046007.7800532199
ccb714745,837185.0107949566
ccb71dfed,1995126.2470982862
ccb722e84,1619424.1548404018
ccb777557,911596.3842310479
ccb779f0b,6000000.0
ccb8da3dd,35000000.0
ccb9cbd9f,1708172.8226273966
ccbc5dd86,578647.4960016975
ccbd9039c,1168969.477936793
ccbf475c9,1576297.7878773226
ccc0942b4,2281636.3298961143
ccc218bab,2464184.997504649
ccc2fbc9d,9000000.0
ccc3f68b5,821988.4873724014
ccc485d21,1450378.7026553901
ccc4d6a54,2076156.0539545098
cccad9c52,1982055.7436089157
cccc07f00,639322.6198573315
cccd5b1b3,16903000.0
cccfb6729,13060229.722570559
cccffc023,1331567.3743164511
ccd186ba0,1727951.7107475784
ccd9abf34,1240721.6627301897
ccdd911b7,1996008.3818596785
ccdda0d6c,2292294.900208343
ccddf2b80,987982.0527930683
cce045f77,1885575.1062010413
cce13d64f,2043177.4563250837
cce16cba4,1518635.8042928255
cce1f88f6,2381268.473249044
cce2739a5,37600000.0
cce2a4dae,2173320.335638602
cce2a9b40,1800219.1491317481
cce4c04e9,743346.4859803189
cce71f901,1203555.9305493054
cce86218a,2160106.6270304113
ccecf7620,1644986.518914223
cceeccafe,1171527.3409571415
cceef7948,1727420.7694404325
ccefdd328,200000.0
ccf006a88,1676263.744544906
ccf183b70,2128186.4448820557
ccf466ec0,765601.6459948935
ccf5968cf,1077384.7333821438
ccf7c8cdb,1205259.3625884263
ccf85f1c7,2213873.101612451
ccf926b92,6831021.247876806
ccfb47eac,1981136.692375625
ccfcd8920,1310765.6930825897
ccfd5801a,10000000.0
ccff5de4f,403342.54398644157
ccff7d474,950748.0420409337
cd0032e48,1387752.8910392732
cd00f64ee,1528990.0406170466
cd01c1ede,400000.0
cd0665b3f,906417.7617465361
cd079915b,3329983.0941157667
cd0890a27,2654057.8788157604
cd0b0c06c,4000000.0
cd0fbeac8,972268.1394768989
cd108cfdd,1583284.281604314
cd14adb82,1609946.5244621115
cd15d5ad0,6702599.090814982
cd168c9ab,1699888.1369098783
cd1828128,200000.0
cd184967d,2295997.450420315
cd1a2725b,539573.9353923752
cd1db6948,1564805.4595017505
cd1f54b2c,1647139.2758776566
cd1fbb908,1875861.5633428772
cd20e39d9,1746889.2437282985
cd21292c1,1228613.9916238831
cd217acab,912600.8955561897
cd2185c03,1348772.6848186944
cd21a4e3e,2169009.143580785
cd2446dbd,1993260.8262382504
cd2673c47,1258149.5036717425
cd26eb5bd,2326139.862983506
cd274e878,1587780.5502793556
cd2776e06,1345737.688195454
cd2a08828,2416478.6319744475
cd2b98333,2019847.6114996201
cd2f114a9,958567.8139798312
cd3086404,1226513.5183197826
cd3326688,3611070.953149716
cd339a333,153000.0
cd35852f9,951461.1635843208
cd36aeef1,5694595.887162801
cd38f94e4,2214638.1147937654
cd3dd121d,1294014.2281317925
cd3ed5926,130603.56313953055
cd3f99b23,198498.9910948593
cd42d8408,1093759.173940601
cd42f866c,2062318.149042573
cd43c3e0b,902211.305005567
cd442eda3,5000000.0
cd44e42d7,2930476.671080821
cd472a020,200000.0
cd485ad38,2141477.56416367
cd497fa54,1422738.4432311102
cd4a01995,800000.0
cd4d8dee9,2852273.336014758
cd4dd02db,1273155.604745006
cd4e3e03a,3221549.3827792834
cd507c62c,1282421.4451835926
cd50c8dcb,1334159.8877062132
cd566a380,1487447.0411080634
cd5716565,6800000.0
cd58b8e67,1123883.2747899222
cd58fa94e,2572818.0000593853
cd59b042e,2026870.9192975028
cd59f448c,1412382.1661573772
cd5c32920,1354694.0608146347
cd5c754ba,1639555.524839419
cd5d67c18,2563860.718792914
cd5dc3f19,6130958.172172758
cd5fbee02,100000.0
cd602dd73,1233097.4148711513
cd61972a3,1258145.9611176231
cd62183c9,1310551.510395333
cd6369650,1501394.6509304426
