ID,target
cae1354b1,1199636.4522541014
cae1d5e84,1184815.0354812176
cae38acfc,1971088.6048622476
cae3d0097,2569630.203794266
cae45db7b,1398020.0158703567
cae6117a6,2972119.3726957035
cae6d1232,1259506.7917433993
cae6ecdef,1393936.3883710306
cae8d35cd,4104591.4998199553
cae9df99d,2004512.1942321833
caead3758,276082.614216581
caeb8faee,9924783.879842268
caee9d4e2,8732716.046699949
caf088f52,226772.99324775758
caf2c4f94,866244.0912187678
caf4a0f53,1739639.2124403385
caf574f1f,1769949.3038092917
caf899846,1266879.8805198786
caf8dee12,10119900.574628955
caf9d2874,1904134.4062626448
cafa90321,3931195.327006659
cafaf7ad6,4491433.122350054
cafe0ca46,1451164.9620497976
caff5fef8,2427426.0840476067
cb03784c8,1108247.8954759159
cb05c1d5c,2514684.922592683
cb05f5b33,590250.8281220124
cb068a52b,940836.6116895922
cb0850c53,632928.8265412907
cb0c4054a,1787410.2722431342
cb0d34726,1270530.6700765048
cb12029c4,1928584.0283684933
cb133f08e,1200978.4360007674
cb158a94a,2174185.9199575847
cb15c5cfd,1125103.5627077683
cb167de30,2448549.8055891884
cb1a1b312,731838.8507659808
cb1aa721e,2499273.703364535
cb1b635fb,2040225.485278496
cb1fb3048,2012807.205965096
cb1fbac25,1658926.1514839886
cb219eb9b,1794742.7123566424
cb21ab02f,489023.6081841111
cb21fa478,1971847.82483014
cb2203370,3176451.3856656733
cb23a8e11,3917990.049817084
cb23a9afa,1730907.3312390859
cb2508a39,1642438.742067624
cb25df9bb,802406.0422945708
cb29084b5,3902027.9328935444
cb294a2ab,1003024.8426344651
cb29b9987,2833386.7897271765
cb29e9b7b,1592459.0291865165
cb2cdb331,1656707.766892337
cb2dee463,1510311.8584583672
cb30c6351,1853009.8755634723
cb30fae36,1156753.6383396809
cb31b3105,1732210.7976557158
cb31c7d4e,2749743.9910255335
cb321cf66,1891522.4515417013
cb3289214,1611855.765095237
cb33a1c19,1523299.916292324
cb3611cc8,19900166.321892384
cb3652315,2012948.5349405708
cb387fc7d,2020670.7004506078
cb3ab4568,2155197.43601245
cb3b2b4e8,1866392.4669197737
cb3c034ac,2528009.672798712
cb3c70926,2373670.736795705
cb3ca4d24,1562957.871785431
cb3e92756,3897677.98577227
cb3ea946a,4553190.861438571
cb433c554,2380361.9210084514
cb4375e38,1461617.296852534
cb43811f1,795289.0094903306
cb450b1b3,3789514.195952623
cb4615940,3295764.972646759
cb4766505,1117949.9129359643
cb4862b76,1111092.9737989344
cb498a03e,1334319.039027147
cb498c839,2564735.071538189
cb4af8595,1394669.1007697848
cb4b2eba4,6555358.950795741
cb4fed069,2032160.1913550056
cb50e4028,1818395.8905810458
cb5160c01,3840113.631417549
cb51fbd19,1048357.0113102975
cb54317a1,1335168.222031604
cb548f125,1551245.4426574765
cb54a7058,204070.18977548234
cb579bfcb,2074415.1854982867
cb5967129,2097662.0882413555
cb5aeacdf,1534471.3217058028
cb5c7dcd3,2740517.15680367
cb5d95f0d,898583.2099073351
cb63ddda2,1992264.5187237863
cb64aaec6,1391672.5649461155
cb656347d,4972759.461700331
cb65fb74f,2823446.4351912146
cb67e5349,1180267.4462696847
cb6810150,2782795.6324295825
cb6884540,3582354.6546079027
cb691a5cb,2933384.7846036158
cb6b10116,1879777.3704326903
cb6c3d528,9926312.95336432
cb6d5c711,2193735.6932393396
cb6dc1978,1283671.3935631337
cb6e7fba8,2789551.2238095426
cb70c1f09,2062740.5915222096
cb71a7d26,1093742.7151025548
cb721d026,2106471.623032137
cb7225edf,1322315.9815976603
cb745ccb3,2774791.467796621
cb794f0d3,2653404.886519357
cb7b53f9c,3968127.020709511
cb7c3cd4a,2435977.109810954
cb80476e5,1026725.8810698177
cb804fb10,1303839.8952006672
cb80620ea,1252935.563423121
cb80c8b1c,39586238.75444937
cb8248a4d,1869547.691293987
cb83d8184,2397461.9188806694
cb844c975,1790054.5383256106
cb846d322,231982.6300158715
cb8617c4c,1353321.9364751815
cb875418a,2870853.9196637645
cb882e0a8,534846.1497371035
cb8cee809,1957595.991962065
cb8e17b73,3325406.0433728457
cb8f8a317,1458084.6448775232
cb905cb23,3988153.118610337
cb90aad61,3130978.4076336157
cb9169940,4077826.599493296
cb9233897,918536.3774361392
cb9245962,2893784.0437162644
cb926b3be,2465888.924074359
cb926d429,2592748.4863976445
cb934bcea,2170138.829971683
cb93d734e,2133681.185376269
cb943e470,2141675.984589287
cb9984c28,15066708.900388481
cb9a4a89e,1161921.4641052464
cb9b52a19,1922381.3246470655
cb9bcbc85,1806881.140849951
cb9c077a1,1420816.460811991
cb9d1d1df,2248722.1288068746
cb9dbe1cb,2040699.1399122193
cb9ec6645,1832877.0658566544
cb9f3ae8d,1606665.9785173952
cba02e506,1898187.499550063
cba23abbd,1950850.984650101
cba28234e,2739262.0414324477
cba440ba2,2094297.5979985115
cba525f9a,2996196.195027097
cba630c9e,1459057.6916681882
cba76d441,69497.43010261779
cba76faac,1369421.152849109
cbac02364,200870.68467899872
cbb15f8d5,1964733.401890187
cbb339b0b,1942488.7477185635
cbb72ec42,1748517.9040389522
cbbb03ceb,2707182.10593362
cbbd59afb,1893843.1868871902
cbbd9266e,1199026.0476017336
cbbecb18f,3362417.161461941
cbc140e2d,3844047.3501367564
cbc1b920e,2898886.30829058
cbc1bd0d6,9457139.055879403
cbc241f30,797880.6074216315
cbc293183,45296.05213782489
cbc3be634,1377517.6172841452
cbc504e5a,3671379.9761578
cbc5c18ad,1722264.8191093872
cbc668330,2418171.5874668006
cbc76bf2b,1895114.8915585617
cbc7ea027,1540180.014434317
cbca50cf3,9948700.9754196
cbca7dc6b,3875775.804999973
cbcc21100,2173759.6727891294
cbcd35bcb,1683489.906321434
cbd0cda63,1958601.8320055446
cbd24bb1a,4992593.935819607
cbd256e9c,20151369.374821924
cbd34d342,13855383.869405974
cbd4872aa,1788356.8342260292
cbd49b5e2,4085023.623504392
cbd5bda86,2126635.9313570396
cbd7acedd,1363376.483151431
cbd7ec8dd,19891989.7946269
cbd8ae65b,697747.0743451525
cbd922f98,1201169.4951209899
cbda1404a,132345.4733047989
cbdab8be0,1792794.8473147042
cbdaba8fc,1481611.3385822566
cbdb74add,721868.7134507379
cbdc7e929,1480014.1216936656
cbdda8de1,1571065.9181053848
cbde4d880,1332812.8262432534
cbdfc2976,2618114.503368937
cbe059d0a,1466382.6535931295
cbe05b1ad,1255005.7502621037
cbe0f5d1f,1558539.6878561922
cbe27fef8,1871157.4502644658
cbe335782,2233385.2087313677
cbe3627c3,1100170.089816643
cbe37012d,2011503.955316091
cbe4bcb2b,3747810.225313882
cbe52e27d,1884961.8424547643
cbe5b1c08,1678323.5875357022
cbe741191,2571237.975665972
cbe83b219,1434458.3944443369
cbecd1025,468143.2732166245
cbeddfe2a,1215857.3931725523
cbf164711,3504949.048621779
cbf1d19d2,669480.0355332223
cbf2f00f5,10952998.485669838
cbf40655c,2509192.8400628394
cbf4c40d0,1494997.8237772528
cbf5b1b65,1688234.7328135716
cbf61c86d,5750622.124317544
cbf780585,914696.2382302358
cbf961ff1,1752026.8877967051
cbf96edc4,6223286.635166702
cbfac5104,1407289.369373401
cbff8a7e9,609615.3507157267
cc019f429,2671086.5091327173
cc0330b9c,1081243.4808671116
cc0460244,1501528.954932422
cc04a6763,2403791.7943617795
cc07f144c,1913402.29985339
cc0828764,1925413.0623761201
cc08e9cdf,1342664.3724013495
cc0c468db,3022041.5901532928
cc0d32eac,1281036.900288347
cc0da7262,1310925.7511706853
cc0e6dfbd,2953119.961769294
cc0ee4577,6574082.7766704075
cc107a24a,1622898.2719469771
cc12b3d7b,2601093.1271152515
cc1378965,2424206.3737334907
cc1519e93,1813922.4687135164
cc17d864c,351341.49616546
cc187aeeb,4149920.2530340143
cc19175b1,1645430.5042340218
cc1946533,1962892.2045810414
cc1ab4d08,9889605.022855742
cc1ba1ab2,2804822.1139522935
cc1c8c737,1613225.5312294376
cc1d68793,3365115.023448632
cc1dc0cca,1810832.746576957
cc1ed6aac,1873479.8907851372
cc1efd470,1486392.319380205
cc202913b,1262682.0099491177
cc20b012d,1913349.9624069394
cc223dcc2,300761.59723664145
cc22b5407,3772316.7906885557
cc26b4a0c,3435257.2724986332
cc28c7a99,533438.5211536033
cc291e2db,1919012.920841152
cc2a06ef9,2735152.1892058165
cc2a078d7,7531102.142934676
cc2a8ecf9,732389.9000214619
cc2b1b760,3013431.172897136
cc2b9a431,5807830.897472135
cc2d1effb,101191.31229298771
cc3055099,3088250.472382274
cc34e7dcd,918324.7238112366
cc357a99a,3200908.1223276095
cc35e7ed8,1338340.8403978592
cc369972e,1800912.921258155
cc39e00c3,2494970.414663801
cc3a77938,1572321.4399438174
cc3a7e4bc,1364972.2589276955
cc3aae398,455583.97721121775
cc3af9f25,1593416.8520584335
cc3bd5dff,1903280.5181051262
cc3c56d80,1476185.6856890642
cc3cd01ce,1446535.6651877994
cc3d29c98,1480257.3284351998
cc3feb8e6,828323.8205126673
cc3ffc8de,2607843.4025776507
cc41d9a18,2995025.2415790483
cc4202e97,400270.52189460036
cc423db22,6360679.121537084
cc46614b9,1447326.4947265605
cc4858c38,1455981.7279984416
cc4cb8384,1793274.2553676204
cc4fae458,4466699.060710866
cc50670f9,1079598.5173690412
cc518e74b,1435495.0255441556
cc51be422,2607922.6513683833
cc52b9316,7006892.863328663
cc52d9a3a,2171192.2926208135
cc5409552,2733793.871184374
cc55774f8,1933647.105712404
cc5794703,1786898.0408054593
cc5821cb2,4792028.951939434
cc58a1e11,91182.27480752589
cc5aa25a7,4726933.44831402
cc5facd2c,895480.3287109128
cc5fcda39,4480836.064973412
cc601a7e7,2224890.7097649043
cc602b805,2348555.457131632
cc6113859,2558352.8264520937
cc6535c22,1812433.4603520548
cc65bb6b4,1945584.1251620045
cc666f435,2716453.435466246
cc68ae7a3,10236535.05045116
cc68bd219,2906206.011761093
cc68ff195,1188719.7190032215
cc691e0cc,3706223.880419988
cc6a7fcf8,933444.474998659
cc6aadf02,3983733.2260714904
cc6d61eab,3045966.6756766387
cc719df83,2237395.493348829
cc7205595,19891901.28660176
cc72a37bf,1991535.7508781562
cc736a4b0,3207993.8657134674
cc74286c3,2488285.6500799037
cc75faaac,2534818.1631817934
cc77a3f4b,2645106.593730562
cc77f02a4,31397985.92919564
cc7800be4,24497583.62530912
cc7c7e5cd,803400.0372441901
cc7cf281a,4522255.498411747
cc8094d4b,2502756.716769581
cc816d778,1888155.9012602267
cc820995c,29851487.937163357
cc8462ef9,2456652.7836132566
cc859897c,1266142.5426747566
cc878925c,1374760.2175000126
cc88393d3,2057888.073082691
cc88dce09,9933552.224483209
cc8a2a93c,691160.0218478146
cc8ea4712,2446892.6237798976
cc8f4c16f,919285.6327428342
cc90a2d79,1340688.3295595758
cc930973f,1894518.9753544133
cc9465fd5,504179.04175724473
cc94feb84,23841286.825875547
cc97dd871,2231327.117732375
cc98b4526,1597911.5310238148
cc999fc1f,5903877.519683083
cc9a3a11f,1933464.8158543033
cc9a54063,2980654.5154269296
cc9aa0da5,1182195.3194279354
cc9e6a6d9,1418234.759958444
cc9f6db75,7113329.089604839
cca13becf,2499043.8627146897
cca4abf65,191440.3476133992
cca68c4df,70215.05512873056
cca76414c,695864.0845047084
cca894071,1501936.4245568959
cca94e74f,1901005.8644974388
ccab4bda6,1895198.9304764643
ccabf9d31,2578643.9464382483
ccae20a81,1609215.4104109115
ccb21e19d,2426200.4192438703
ccb29f35f,2025739.8343681362
ccb2ece18,3288201.4287377503
ccb38cbaf,3273728.311174435
ccb4b4aae,2044706.2246416062
ccb4b8545,19865734.930491317
ccb6fe0fd,929233.394038999
ccb714745,1580188.0564118654
ccb71dfed,2185289.307683766
ccb722e84,2351014.1560434666
ccb777557,1335401.2324597987
ccb779f0b,5999074.5450789165
ccb8da3dd,35031498.78218339
ccb9cbd9f,2316244.074254287
ccbc5dd86,678415.3351999586
ccbd9039c,1473354.9508641406
ccbf475c9,1623464.1411244276
ccc0942b4,2941489.1898396495
ccc218bab,2763985.4130163346
ccc2fbc9d,8982849.212554254
ccc3f68b5,956757.9420237144
ccc485d21,1789696.7059798501
ccc4d6a54,1437940.88546975
cccad9c52,2471275.4195653647
cccc07f00,667499.7926283333
cccd5b1b3,16875656.21455514
cccfb6729,14621200.51392886
cccffc023,1570942.6031341983
ccd186ba0,2163385.1082187323
ccd9abf34,1564010.9561179294
ccdd911b7,2689153.4106253833
ccdda0d6c,4133417.043969439
ccddf2b80,1090541.1383768225
cce045f77,3109007.139557616
cce13d64f,2013335.0391563296
cce16cba4,1900615.4598236838
cce1f88f6,2841133.078979168
cce2739a5,36962672.27564251
cce2a4dae,2424949.161976482
cce2a9b40,2301522.139766958
cce4c04e9,1474368.526412133
cce71f901,1235505.869724856
cce86218a,2365890.9788892535
ccecf7620,1650549.3848739793
cceeccafe,1114517.7193705982
cceef7948,2406651.871667838
ccefdd328,200174.11825683241
ccf006a88,1467522.9326696037
ccf183b70,2211870.95321292
ccf466ec0,659215.7455925072
ccf5968cf,960189.1634785808
ccf7c8cdb,1372573.6591722067
ccf85f1c7,2316102.068154671
ccf926b92,7135589.9490690185
ccfb47eac,1470387.6669339682
ccfcd8920,1540214.81493679
ccfd5801a,9986961.745837612
ccff5de4f,416373.7795085926
ccff7d474,989129.8692920195
cd0032e48,2189441.6000574324
cd00f64ee,1694189.850922982
cd01c1ede,395485.151629792
cd0665b3f,603520.0356890929
cd079915b,5686868.348300398
cd0890a27,2956215.8470065547
cd0b0c06c,3991037.2129373667
cd0fbeac8,1733747.1993872728
cd108cfdd,1346774.99879148
cd14adb82,1307188.6432124288
cd15d5ad0,7620665.038123604
cd168c9ab,1499643.042496357
cd1828128,201886.718366667
cd184967d,1795859.1949105584
cd1a2725b,478749.02360484906
cd1db6948,1548641.5119921141
cd1f54b2c,1455141.0389877255
cd1fbb908,3193200.40907471
cd20e39d9,2451349.673453074
cd21292c1,808004.7940519856
cd217acab,948731.1758737694
cd2185c03,1511092.3593990044
cd21a4e3e,2118617.3488381426
cd2446dbd,1720807.3784624331
cd2673c47,1868999.4091617751
cd26eb5bd,2943078.262737685
cd274e878,1857325.4599860588
cd2776e06,1393661.8956233442
cd2a08828,2696536.1048818957
cd2b98333,2484729.1167403692
cd2f114a9,707728.374980056
cd3086404,2436952.468924269
cd3326688,3498009.9885052303
cd339a333,155156.38226174534
cd35852f9,1079608.4534785943
cd36aeef1,5758543.58929654
cd38f94e4,4648836.765417106
cd3dd121d,1209327.208378091
cd3ed5926,239477.40459608083
cd3f99b23,177442.38798987717
cd42d8408,1018155.0990789759
cd42f866c,2440068.572387882
cd43c3e0b,830089.459270493
cd442eda3,4969865.699103623
cd44e42d7,2844897.663342628
cd472a020,199982.7472758681
cd485ad38,2530645.6274636295
cd497fa54,2160371.379123879
cd4a01995,808172.6347212662
cd4d8dee9,3738146.6002012235
cd4dd02db,1394555.039122918
cd4e3e03a,3336073.7982523083
cd507c62c,1178831.283330112
cd50c8dcb,1693950.2257071256
cd566a380,1599301.9472872422
cd5716565,6751118.201295314
cd58b8e67,949175.9216760673
cd58fa94e,4888540.715883086
cd59b042e,1808137.4131169333
cd59f448c,2174433.1602220936
cd5c32920,1096210.3906436185
cd5c754ba,1599292.0062868258
cd5d67c18,4181770.306601984
cd5dc3f19,7314183.869759597
cd5fbee02,100601.94050048401
cd602dd73,1006322.4235025322
cd61972a3,1566995.899623969
cd62183c9,1233279.5977127145
cd6369650,2177695.1731186425
cd63c6ae7,4946505.147823152
cd63f6e00,2860763.779113163
cd6499600,1806129.6666983569
cd672898c,1758885.5455415866
cd6812352,1730851.5161765795
cd688ad92,7890695.29470642
cd6a6ae9f,21970064.071427334
cd6ab6ba9,1606357.7248408492
cd6c18ed9,3835456.318643932
cd6cb0c1a,2162026.1273605307
cd6d4e7f3,2961868.881833173
cd6efe73f,1573213.4562226154
cd70b676e,1527644.4335047433
cd70e6136,3483010.0313478373
cd7124690,2289086.867235659
cd71728bc,1722189.5742246695
cd7210a44,2737364.584514467
cd73601a6,1818970.1707052926
cd77fdeee,583792.7015893738
cd78ab205,19842540.8545692
cd790fa46,4300692.726181929
cd7bed64d,2830124.4778940342
cd7f80f80,720615.6900782632
cd8013564,26856638.479297783
cd828f751,1504044.7238419328
cd82d7810,2080288.1038231
cd83650b6,1686547.7723908287
cd84b9215,2173856.416718084
cd8561ba0,2853243.9154665167
cd85dd4ae,3434268.830440397
cd86d1265,345572.6573129348
cd8865669,1167309.0287694156
cd8e63c2c,2199597.3562597763
cd8f1ce91,1225524.1451645254
cd8f2c5c1,1680827.3655702833
cd8f2f6d9,2829862.909112265
cd8f460b6,2686848.9964670576
cd905703e,1304274.471630628
cd908c1e2,29884353.863945592
cd91af3c5,1362017.9483459184
cd9472727,3504756.0603157445
cd9488411,1199011.6480060825
cd96e96ca,1417384.551444271
cd9711d29,4485132.856479146
cd97ca543,2982983.0339076635
cd985c14a,552305.5440777789
cd98756c9,3707788.127697499
cd989a8ac,38811239.56688862
cd999abcc,601289.1933392725
cd9bfaaa2,2474397.2831420065
cd9c556c5,1535034.4903806816
cd9caf691,1692270.9283708292
cd9cb8bd1,4986294.971961405
cd9d3e6ed,1379880.3023561912
cda002088,1816755.7823583498
cda10ac1a,30732341.49276284
cda28c32c,1545379.8646321306
cda2f5922,322193.9254126597
cda3ed6ef,1071143.8647750488
cda42755f,1975006.7149868503
cda75deb1,1308194.9752507063
cda7bd7b0,1699581.6541754783
cda9c7f02,2484096.2550915712
cda9ce79e,2294693.823185322
cdaa82bbc,2093197.0265917368
cdab7bcaf,1814036.7097922962
cdaee72c3,1858792.4921437323
cdb02af54,4084497.001840594
cdb03b38e,2787235.904268247
cdb03e166,2197387.375924889
cdb3b30ef,4658881.544476683
cdb4e20fe,1224479.9982720108
cdb7411ea,1636324.9531768917
cdb81d502,1370405.2452821813
cdb933573,1557680.0823098752
cdba578c7,2123277.815704477
cdbb5655a,3955941.4584277687
cdbdb1565,2239496.5466216006
cdc2450aa,1572930.7299635222
cdc2cc2c2,2806476.6521653445
cdc301d12,2003582.924223816
cdc320346,978329.1632039855
cdc42d0c4,3352493.175209846
cdc48c4e7,496202.5652027524
cdc56ebd0,1274535.9305660161
cdc584498,1799510.2664537667
cdc91c3d4,7847803.595325484
cdc94dc0e,4874721.721687058
cdcc052b0,2085229.6283364852
cdcee5fee,2187118.354704172
cdcf923d3,9911273.57269
cdd009297,3111861.201401025
cdd083835,6983654.12100491
cdd25782a,2989285.1230426445
cdd3d1766,1335119.153418149
cdd4f3587,1544420.9033249253
cdd5e53d1,1148752.3927467435
cdd6c29b3,749906.4540107482
cdd7c8828,2898330.1976270997
cdd940161,24656191.78669417
cdd96d082,1354265.1076284829
cdd9c60b8,99764.23899903604
cddab33f5,601030.5177660349
cddb92732,1430922.4910816862
cddba9543,1895257.842864762
cddc4c8d8,1421222.8081187701
cde4c2808,2324741.2655411013
cdeb104dd,1704705.415144057
cdeb6f913,5833134.871839212
cdeca0138,20075273.540826306
cded9da1a,18290275.10303445
cdef5719a,3799305.739276606
cdf0ac014,758486.5442214732
cdf179002,1757626.2436515507
cdf24d19f,1119719.0375997787
cdf390787,774996.5735037054
cdf5389f4,773828.295767624
cdf6e307c,2395070.6538973884
cdf854473,1493984.6665173618
cdfb5057c,2272930.412542444
cdfdae049,2363577.764350431
cdff320ed,2226053.046966837
cdffab7a0,1641949.4781325758
ce0198430,1557948.2093914845
ce0217d0b,503891.8647863682
ce03e51e8,1008154.0304704708
ce05a4875,1679886.777379189
ce05d81e6,1767185.380636423
ce0623b67,2600057.871549155
ce06fc543,9117549.096869417
ce090e54b,394734.5509612548
ce0923a35,619251.4587411887
ce0b6ab8f,251612.5678400756
ce0cd5446,2254587.154384966
ce0ddc65e,1469723.4814961134
ce0e44106,4445140.190683469
ce0f74e21,1992583.037082229
ce0f7b0a8,1490382.9481929047
ce117fbf3,1921603.8287926815
ce12e2a5e,3243150.42427637
ce144fa76,23510309.240839142
ce19f09c4,2701676.5852610897
ce1b0da0d,2846008.2816773355
ce1cf0cd3,1286799.0588085845
ce219902f,542814.7973134433
ce2270e6c,1261943.8760786997
ce22f7ffd,8971680.65036719
ce2425ab6,2837699.193555177
ce26147da,3586152.621485527
ce29ebf12,1232043.263139226
ce2dc8fc1,2960549.7953983285
ce2f19541,216019.15966598588
ce305d074,4700605.231207335
ce319fd6a,1048074.4750806048
ce3221b5b,1063534.36239017
ce3494c07,2662258.3656148585
ce3645d75,2747621.6543021053
ce365545d,3028870.829513095
ce366b5e9,881380.5764335115
ce36dd895,1668429.62895541
ce3841cf4,1497902.379753971
ce38c693d,6389302.658134598
ce3957285,2692334.9590911297
ce39895cf,200151.25546181054
ce3a50eda,2105350.152619297
ce3b48af2,2028639.4921972288
ce3cce63e,1916270.5100064888
ce3d02d9b,1696564.1629682228
ce3f2f5f2,1289866.4156580272
ce3f613e8,1767707.9650444712
ce3f98d03,2002387.8109689625
ce4043911,2000530.3611014388
ce40a83ae,1577342.3765213774
ce43809bb,1813724.7016469736
ce4467176,1780563.709262034
ce448e404,1216885.981837822
ce44bdd5e,2835309.07253128
ce4637417,2066076.6936371785
ce4681f12,1832921.1288121955
ce47023a2,1763152.131054452
ce4ca7ae5,2017578.305119965
ce503a47a,2541372.0219303933
ce510eb21,1923742.7803455729
ce512a843,2563270.190867079
ce5794781,999929.369247821
ce599a0d8,2376223.70768511
ce59d1062,1445695.1965208598
ce5a2bdfb,8991696.815733919
ce5a53bf2,440758.7150373481
ce5b016fc,860991.8425990528
ce5be16a1,3352398.808753422
ce5c286bf,1511112.455333522
ce5d60976,3879421.1724880277
ce5dcdc7d,3800677.288600316
ce5e39ab8,2297442.4200556646
ce60cb86a,1105593.986597511
ce62bbc67,2366559.7309500594
ce647e203,1953965.5838500897
ce6532579,6609707.9412741745
ce66113d4,4181431.037548163
ce69745dc,1887219.9182913138
ce6aaf4fa,2789001.631924965
ce6d42ec0,3792313.7146059307
ce6d5ddc5,680723.5629085898
ce70d6624,1575068.191598809
ce714cc58,2261342.491301183
ce778ad36,1793596.7642219786
ce783da19,5227028.938862529
ce7a59847,3066782.7432702063
ce7ce27cb,975934.0573047095
ce7da4c64,1606855.1110107577
ce7ea28a2,511141.177072133
ce7ff121b,11694852.956693998
ce832e8e6,273336.9340966795
ce86f3bf3,1635343.4496875503
ce88a71ac,1972663.0802958852
ce890510e,2185207.845462133
ce8a26dbd,59650.139827199906
ce8a84671,1561266.349057921
ce8ac5519,10540202.059243545
ce8ca02b6,2294722.9489204246
ce8dc0521,4501703.507302953
ce8df676f,2762583.0182647775
ce8e66d5d,1218027.982124628
ce8ee2d36,3994153.5781112243
ce8ef7e1f,1225962.4896074464
ce934ccf5,1533394.560116217
ce935a4e5,2123748.9270210643
ce9612208,4230268.12237748
ce98ae096,1606411.415384007
ce9911436,747485.756222214
ce9a349b5,1701679.5006193512
ce9a7ccc0,2803182.654588707
ce9add81a,1689791.7456975342
ce9b80e57,5581261.998968462
ce9c1d124,5182574.716450892
ce9f6a2aa,753578.6151000967
ce9f81dff,1067918.3616085597
cea0eb13b,19756349.730021507
cea3ee9a7,2762611.663234129
cea4850e4,1116299.46024509
cea4f2f61,3550810.414703293
cea6b639e,4295753.141686728
cea72ce20,3416505.277322641
cea7b1ba0,2306175.434939705
cea867a29,2243463.89829732
cea901442,2441680.825308997
ceab9c55a,9313978.437923873
ceaedd53e,1643212.7770460278
ceaff7b9f,3624738.528386247
ceb269c26,1402273.6070306615
ceb387c57,4385139.990992924
ceb3e5fed,4391695.101184528
ceb4ec47e,1387757.3231385075
ceb519eed,18702216.82425577
ceb5b1396,3206369.1333116624
ceb8c518d,1918545.1984698044
cebd85c30,1869314.9848512064
cebedd7b9,1898516.9301501852
cebf858ab,2421096.8131428096
cec0a7cc6,1759764.68564312
cec24e9ec,1810540.40316287
cec525973,945605.2224379845
cec5e3923,680561.5090319026
cec602588,29794103.551733106
cec7eb8f7,2779766.184893304
cec913fea,1075714.8603992758
cecbd85d6,1973685.7944353065
cecc150d7,2311498.0353920036
cecf0a2e7,1105318.9804208335
cecf7f9f9,3406743.068188877
ced4c6636,1107004.0898999835
ced8a432d,8876906.190464726
cedb74faf,348958.73973497696
cedd9c30b,380246.3918815106
cedf4a950,2690167.906977648
cedfaa28c,1519204.9006264084
cee03412a,1049489.9747448557
cee1ded6f,3949592.0426431983
cee3aee18,478309.1808703372
cee470aeb,2541897.405266346
cee48b6f0,1752027.6853608917
cee5702c7,13645102.190467535
cee888248,2658289.903946677
cee8a33b9,1706795.0374370713
cee8d4797,2785938.904289051
cee910a32,1199587.0082846577
cee965bfa,5299161.963830318
cee9b7e58,6710642.270298919
ceea06f17,1746229.56092897
ceea255a4,5085097.271648528
ceea379d8,1825973.4621276113
ceecb1f5c,434853.1649142126
ceed0f837,2264176.4765210263
ceed24cb3,568202.4194212091
ceed36176,622205.9465993767
ceeec9f5c,4208791.640066091
ceef958b1,2374560.0944146495
cef140ef1,335309.38784408674
cef2cf316,3222365.76164634
cef3d3da9,1855710.1384148207
cef5f78d3,15119047.9502025
cef77daec,2450323.742886938
cef8b5032,1202154.3284611858
cef932cb7,2100528.863216322
cef9c66c1,1299398.140156839
cefcba9c7,2549712.829300247
cefd7c970,2022867.9800700997
cf00240f3,3136065.2038376476
cf022a884,3978232.366711142
cf056df9e,2220508.3901519575
cf0a4add6,4926008.736629892
cf0a4ffc0,1612199.854788738
cf0b1f774,1799953.477783382
cf0c116fc,4676826.102143194
cf0c80542,2668303.9129214697
cf0e17f6f,1107665.0782547272
cf1057103,2174983.9524689754
cf1061100,2557630.5815589884
cf1327226,742599.6280598114
cf14673be,1326828.6440840005
cf17521d4,2433562.3748714956
cf184e41d,700897.2574130137
cf1aff36a,3027708.0365369013
cf1b130dd,881816.2549499949
cf1df40d6,24850209.423444398
cf1dffb26,3172820.689361943
cf1e29918,1725958.6581620064
cf1fb2920,2420542.5945269973
cf20b1d5f,1908726.2794830203
cf20bdf4b,1729782.2720372046
cf20c9f65,2719990.067741007
cf218b2ce,1086326.071673063
cf25f70e0,2358905.9616393484
cf28bb6ac,2580348.0505773523
cf29f4d78,7383843.725073416
cf2dd3567,344986.50648929644
cf2e75581,1275188.1647210626
cf3013223,1570836.7804047628
cf31af9fb,17824252.436392862
cf32ab3fd,1101220.4162137448
cf342a9ff,2065919.8124798127
cf350051e,2211506.8559527923
cf377d17a,595301.6363339677
cf385f8c6,2756069.420724666
cf389bf0b,2896781.0426510707
cf39bd459,3300568.336290437
cf3a33dce,2078803.1430351695
cf3a5eed3,520425.1515750166
cf3a73e5c,2454184.941494649
cf41cf801,2003763.9819169755
cf41eb03c,2269854.5615522973
cf443d33e,3781874.534160176
cf462b7b8,1144079.4817963666
cf47133b3,1524647.166837157
cf4750383,2853471.528515388
cf47601cf,1164065.7580232748
cf47780d4,6949018.960524155
cf488d5da,825155.5457318171
cf492eb0d,1891378.3511645044
cf4accd49,2225742.790141846
cf4bc9aef,1907546.8486496191
cf4cca66e,1107008.4306639151
cf4f06c5a,1840924.6491314084
cf4ff1ddb,3655252.2608190025
cf522604f,3885265.007253453
cf535d82a,4192600.761839115
cf553b433,1491089.8669029411
cf557bc4b,2557551.9472029554
cf56e03da,1977498.1804707106
cf58579d4,1494346.5682467981
cf59b67a1,1617776.2619213916
cf5cc9689,7158702.706466918
cf5e1effa,2708999.562063984
cf5ebe4f6,2059397.480854847
cf60e22ce,9106265.695941197
cf657964d,1164498.9054600631
cf65a5927,1376756.7755706648
cf65d2179,1709966.820462477
cf6682374,2791678.209282966
cf6b592b8,871316.8170928478
cf6b7ec1b,2126001.066779376
cf6c08ba5,3806352.724145314
cf6e146ab,2342888.028091921
cf7494f83,312678.33666767925
