ID,target
ca58ef740,1520643.0610045367
ca5937ba5,400000.0
ca59da4d1,1395238.1
ca59f9d14,1374564.6585203917
ca5b36051,1999651.5111544773
ca5d9404a,4063249.9784993525
ca5db6ffc,2707520.5215748763
ca5eb3672,1544808.3026021547
ca6145e68,2300844.448075783
ca634aa1b,1280990.201563503
ca65e013b,2101061.050233386
ca662f30a,2182451.6006407663
ca68e1b28,1893618.1624329549
ca6aaa5c2,1313018.3027112978
ca6c95745,2199154.363785167
ca6fd62e7,939816.6036879987
ca72596b5,1428751.3844358635
ca72b8fec,1451574.0218678592
ca7560e29,1334807.9249792458
ca76145b8,2442267.706560388
ca771249d,410506.4143270675
ca79ce196,1428338.7573463796
ca7ad0ddb,2643558.968656197
ca805b38d,1881734.2540968128
ca81c0e75,340000.0
ca83a4fc3,221000.0
ca87d6906,4000000.0
ca8ac825f,1760000.0
ca8ae54b2,1428234.6824980043
ca8b6aa4c,1796912.9629018554
ca8e475f1,2702518.9939462664
ca8f4b608,2300885.6850996586
ca8f6816d,15693158.620070986
ca90b0cfd,1569774.7515634338
ca9198e2f,7999379.460904454
ca91c4d3f,20728000.0
ca921d2a6,313757.7563612923
ca9369f98,761315.1018737874
ca9532e71,1820592.3472391765
ca993c6ba,3916068.543930876
ca99b62f8,2016122.559402856
ca9a93c6d,4084724.4439565255
ca9aa5b98,3004774.3132379856
ca9b360f5,1261019.5624227317
ca9b66969,1296398.4210300946
ca9c408b6,2602311.573617551
ca9f1900d,1108156.8934137393
caa0824c3,3807654.540437356
caa1b3b5d,870787.4154385697
caa4473c1,3714341.3817347
caa4e4509,3002858.589878302
caa714b67,3128477.713194852
caa914bce,4000000.0
caaa5574c,685627.0827359176
caac238c0,2006044.8812077711
caacb432f,3029810.3714418504
caadaf3c5,600000.0
caae3b9b8,640084.7140694989
caaf6d122,3800000.0
cab10c561,30000.0
cab1e3487,2361199.8186945203
cab298470,8366888.88
cab2e8087,500000.0
cab4ebf19,2008455.7447552844
cab8f88cc,1816161.7598351883
cab928bd5,2084000.0
cab9ed892,304088.92711153097
cabd4aae9,1379257.967813446
cabfab104,226560.23507562446
cac114c86,5026576.581372668
cac2b10ce,1805192.3222656185
cac5c3df7,4091914.8844259963
cac64bce9,5950055.553180537
cac7fc399,3660800.4406118696
cac8698c7,860361.836419551
caca3a61a,2387531.2639002223
cacd74133,375000.0
cace25ab4,2297554.1755588623
cace95815,466666.66
cad21c351,13015751.940206705
cad227dc8,1431410.0151122352
cad411611,1715426.5839296582
cad4aebfa,40000000.0
cad6c5efb,3252373.117204436
cad6d1ec3,1554162.6540897347
cad86766c,10430124.180565072
cada3ebc3,1250633.2969508027
cadb16390,200000.0
cadbec7f7,1527400.2652526703
cade174d2,8989354.245255277
cade3ad46,1684171.2499150867
cadfd94cb,1220759.9821604844
cae1354b1,1236330.5784982275
cae1d5e84,1180000.0
cae38acfc,2214719.6577162175
cae3d0097,2713071.9266391783
cae45db7b,1512036.0981566356
cae6117a6,3157146.3510729186
cae6d1232,1576753.6284157652
cae6ecdef,1490124.606559165
cae8d35cd,4288927.907343342
cae9df99d,2092328.0889558375
caead3758,275000.0
caeb8faee,10000000.0
caee9d4e2,7848510.247966231
caf088f52,203334.51627973362
caf2c4f94,826966.206523339
caf4a0f53,1695851.4797034508
caf574f1f,1619488.579605718
caf899846,1430568.5359018622
caf8dee12,10000000.0
caf9d2874,1697355.9413189637
cafa90321,3967929.78933809
cafaf7ad6,4527333.34
cafe0ca46,1606567.9664109806
caff5fef8,2536143.655920917
cb03784c8,1345770.8361787272
cb05c1d5c,3003564.247843632
cb05f5b33,626876.1567088482
cb068a52b,882406.3844334705
cb0850c53,614195.3114791248
cb0c4054a,1800000.0
cb0d34726,1045732.9470364125
cb12029c4,1675345.3522114172
cb133f08e,1236330.5784982275
cb158a94a,2601511.1988238944
cb15c5cfd,1144665.9053515582
cb167de30,2337944.4732648
cb1a1b312,641202.1749414359
cb1aa721e,2688228.0945354006
cb1b635fb,2260352.2561359843
cb1fb3048,1870563.7496286535
cb1fbac25,1576215.5134848822
cb219eb9b,1680213.2009970432
cb21ab02f,490896.05766266177
cb21fa478,2303980.7162900637
cb2203370,2748993.475353956
cb23a8e11,3529947.1687523685
cb23a9afa,1799657.2852033612
cb2508a39,1990972.4885192646
cb25df9bb,800000.0
cb29084b5,4013415.8415503604
cb294a2ab,1000000.0
cb29b9987,2497554.473327601
cb29e9b7b,1658527.3517696974
cb2cdb331,1643676.1326538075
cb2dee463,1673776.3047245205
cb30c6351,1878990.0176337198
cb30fae36,1300826.6956537138
cb31b3105,1905947.7422164653
cb31c7d4e,3122662.350205691
cb321cf66,1788897.6853227182
cb3289214,1501473.1009258602
cb33a1c19,1765853.5631868653
cb3611cc8,20000000.0
cb3652315,2155889.6875285865
cb387fc7d,2448064.094825192
cb3ab4568,2025258.3995799625
cb3b2b4e8,1980250.8278027792
cb3c034ac,2458506.048044897
cb3c70926,2143183.740593805
cb3ca4d24,1447633.5329584167
cb3e92756,3953927.306576009
cb3ea946a,4911410.982086539
cb433c554,2608627.658077497
cb4375e38,1253644.9718781721
cb43811f1,912437.2018886158
cb450b1b3,3571612.949506213
cb4615940,3549556.2870503464
cb4766505,1073949.5279205318
cb4862b76,1050663.5133056708
cb498a03e,1412231.2654710247
cb498c839,2512955.593998231
cb4af8595,1400000.0
cb4b2eba4,6600000.0
cb4fed069,2271354.250347446
cb50e4028,1768814.575763985
cb5160c01,3766872.7032884946
cb51fbd19,1050000.0
cb54317a1,1358180.1081963477
cb548f125,1468298.4453826186
cb54a7058,200000.0
cb579bfcb,2032886.976931554
cb5967129,2037561.481879387
cb5aeacdf,1861323.6327261697
cb5c7dcd3,2518220.7811922906
cb5d95f0d,926224.5644891525
cb63ddda2,2014850.4491060523
cb64aaec6,1439294.5725795846
cb656347d,5010000.0
cb65fb74f,3287260.155530692
cb67e5349,1253004.0456379424
cb6810150,3022403.906463602
cb6884540,4096082.250639969
cb691a5cb,3111700.1617488707
cb6b10116,2004453.1525616134
cb6c3d528,10000000.0
cb6d5c711,2202231.3985302676
cb6dc1978,1480289.467650252
cb6e7fba8,2610162.345254263
cb70c1f09,2062495.8854221567
cb71a7d26,1036623.4100990571
cb721d026,1939239.1216267361
cb7225edf,1462569.1404268672
cb745ccb3,3160664.0606015013
cb794f0d3,2962884.7110062805
cb7b53f9c,4000000.0
cb7c3cd4a,2727141.654528611
cb80476e5,976627.8937890084
cb804fb10,1430724.1190802467
cb80620ea,1305830.1019161374
cb80c8b1c,40000000.0
cb8248a4d,1731250.49958495
cb83d8184,2312930.184625294
cb844c975,1621376.1813836982
cb846d322,220753.467627345
cb8617c4c,1237603.242727489
cb875418a,3331427.287866887
cb882e0a8,533333.34
cb8cee809,1901558.7112296803
cb8e17b73,3345426.708655107
cb8f8a317,1883486.2613937135
cb905cb23,4442594.745339858
cb90aad61,3133333.34
cb9169940,4834051.119986132
cb9233897,1060539.5879239335
cb9245962,2974044.023414018
cb926b3be,2393856.089531407
cb926d429,2788878.640307737
cb934bcea,2341079.6368919844
cb93d734e,2371137.2874287064
cb943e470,2235136.2139328932
cb9984c28,15100000.0
cb9a4a89e,1242351.6535200232
cb9b52a19,2375389.4308096278
cb9bcbc85,1934345.0052720795
cb9c077a1,1600712.886617559
cb9d1d1df,2243335.838439099
cb9dbe1cb,2398898.802765318
cb9ec6645,1654454.450744977
cb9f3ae8d,1530983.2647458662
cba02e506,1948661.868405333
cba23abbd,2296278.0300907753
cba28234e,3122549.2036275757
cba440ba2,2035919.1544254008
cba525f9a,3820104.0377866356
cba630c9e,1504812.3412139744
cba76d441,70000.0
cba76faac,1531876.8965621367
cbac02364,200000.0
cbb15f8d5,1993037.38136899
cbb339b0b,2056682.1132567765
cbb72ec42,1527757.5833135587
cbbb03ceb,2564317.993180474
cbbd59afb,2429097.4857566343
cbbd9266e,1493338.5620267473
cbbecb18f,3477799.52245224
cbc140e2d,3949477.9775749096
cbc1b920e,3013537.573860731
cbc1bd0d6,9806773.688620871
cbc241f30,800014.6568414342
cbc293183,44000.0
cbc3be634,1168324.9666603506
cbc504e5a,2761876.917468329
cbc5c18ad,1606326.0239558483
cbc668330,2824067.0091789975
cbc76bf2b,1946991.9433155006
cbc7ea027,1745310.9982723596
cbca50cf3,10000000.0
cbca7dc6b,3798218.7442007703
cbcc21100,2279434.32923537
cbcd35bcb,1714309.6221514232
cbd0cda63,1568189.8451970068
cbd24bb1a,5001916.536498031
cbd256e9c,20000000.0
cbd34d342,13850000.0
cbd4872aa,1854054.9528026495
cbd49b5e2,3660467.5900355424
cbd5bda86,2280320.5295803132
cbd7acedd,1395214.5996372749
cbd7ec8dd,20000000.0
cbd8ae65b,689807.4678785653
cbd922f98,1174605.1132464819
cbda1404a,130000.0
cbdab8be0,1729201.3320348426
cbdaba8fc,1498173.3715609834
cbdb74add,681294.5218791042
cbdc7e929,1485992.5368681792
cbdda8de1,1590460.725866087
cbde4d880,1221195.9493464758
cbdfc2976,2953936.278535162
cbe059d0a,1416339.7567413987
cbe05b1ad,1435457.4529624782
cbe0f5d1f,1576643.2236877878
cbe27fef8,2081697.896550443
cbe335782,2417550.1510230396
cbe3627c3,1108000.0
cbe37012d,1817872.7013209958
cbe4bcb2b,4210949.256126266
cbe52e27d,1812855.7562165416
cbe5b1c08,1473572.440619636
cbe741191,2762019.6558599407
cbe83b219,1446215.9239621349
cbecd1025,542019.3431518567
cbeddfe2a,1171047.350590734
cbf164711,4096770.9957479597
cbf1d19d2,641152.3224298059
cbf2f00f5,10960000.0
cbf40655c,2302275.612282997
cbf4c40d0,1334968.7822011923
cbf5b1b65,1659153.039524176
cbf61c86d,5533309.106556941
cbf780585,957487.5636369602
cbf961ff1,1818429.2679888697
cbf96edc4,4562471.8101384975
cbfac5104,1405000.0
cbff8a7e9,587550.9475089734
cc019f429,3020802.2452873928
cc0330b9c,1128122.8168831645
cc0460244,1717262.5353895812
cc04a6763,2356646.6777201537
cc07f144c,2464143.1610494726
cc0828764,2090240.9551411343
cc08e9cdf,1649737.7779806445
cc0c468db,2830273.678325202
cc0d32eac,1561104.650602634
cc0da7262,1545694.76883754
cc0e6dfbd,2941433.908241989
cc0ee4577,7627799.21457571
cc107a24a,1717209.0367364385
cc12b3d7b,3103285.9185776156
cc1378965,2403644.0991750862
cc1519e93,2003526.2746874087
cc17d864c,402929.0592713385
cc187aeeb,4139600.0
cc19175b1,1640000.0
cc1946533,2202989.3821092816
cc1ab4d08,10000000.0
cc1ba1ab2,2954512.5707558184
cc1c8c737,1515290.7620171963
cc1d68793,2846921.7609277023
cc1dc0cca,1910248.8797302155
cc1ed6aac,2044409.3610882815
cc1efd470,1402814.2853982456
cc202913b,1121434.789588877
cc20b012d,1934781.5866035454
cc223dcc2,300000.0
cc22b5407,3750000.0
cc26b4a0c,3121964.7118064626
cc28c7a99,587430.5397576541
cc291e2db,1992841.223985316
cc2a06ef9,3400681.2035494954
cc2a078d7,8712553.563918991
cc2a8ecf9,737871.9814629653
cc2b1b760,3015953.394091711
cc2b9a431,5699628.662057217
cc2d1effb,100000.0
cc3055099,3017876.181653653
cc34e7dcd,923179.48
cc357a99a,3692216.508247976
cc35e7ed8,1428481.4995293282
cc369972e,2099748.5871968293
cc39e00c3,2911076.420533095
cc3a77938,1455872.6994359095
cc3a7e4bc,1566588.41354033
cc3aae398,478835.262806562
cc3af9f25,1512873.53537749
cc3bd5dff,2009612.602306398
cc3c56d80,1425260.5932265383
cc3cd01ce,1762273.0483780815
cc3d29c98,1599398.9109584617
cc3feb8e6,951836.0360977127
cc3ffc8de,2229351.2053120728
cc41d9a18,2809859.9751166776
cc4202e97,400000.0
cc423db22,6400000.0
cc46614b9,1444615.2516330166
cc4858c38,1483003.8687903837
cc4cb8384,1634807.6878557
cc4fae458,5513435.582775823
cc50670f9,968046.0734653675
cc518e74b,1866708.3454185221
cc51be422,2682877.3921972644
cc52b9316,6146950.478750597
cc52d9a3a,1996091.5405926364
cc5409552,2696093.1846613875
cc55774f8,1967652.1250826912
cc5794703,1867498.8713434087
cc5821cb2,4800000.0
cc58a1e11,90000.0
cc5aa25a7,4698763.1793761905
cc5facd2c,800611.5425489611
cc5fcda39,5103616.865578805
cc601a7e7,2444254.6767309434
cc602b805,2461887.621391706
cc6113859,2808549.911814281
cc6535c22,1724030.0966527122
cc65bb6b4,2144269.941008255
cc666f435,2812598.6412539855
cc68ae7a3,10330830.972102098
cc68bd219,2997123.1456794925
cc68ff195,1201518.2663825545
cc691e0cc,3701200.0
cc6a7fcf8,831678.5001057887
cc6aadf02,4320820.658675546
cc6d61eab,2662720.154166066
cc719df83,2278714.5272049485
cc7205595,20000000.0
cc72a37bf,2000000.0
cc736a4b0,3143338.153816093
cc74286c3,3315422.8445667694
cc75faaac,2533333.34
cc77a3f4b,2687294.5525208637
cc77f02a4,31600000.0
cc7800be4,24722000.0
cc7c7e5cd,800000.0
cc7cf281a,4533333.34
cc8094d4b,2667850.997430047
cc816d778,2026173.1208739784
cc820995c,30000000.0
cc8462ef9,2374554.1574113853
cc859897c,1245693.3272687749
cc878925c,1521989.4109569083
cc88393d3,2497507.4900842407
cc88dce09,10000000.0
cc8a2a93c,635845.1163998614
cc8ea4712,2593195.6396007854
cc8f4c16f,720075.3132009385
cc90a2d79,1544814.3530097913
cc930973f,1983877.3111911754
cc9465fd5,500423.8446586651
cc94feb84,24000000.0
cc97dd871,2485821.8116871757
cc98b4526,1469409.0727476575
cc999fc1f,5883954.301662824
cc9a3a11f,1710571.3139236365
cc9a54063,3411188.8242875314
cc9aa0da5,1054392.2288166115
cc9e6a6d9,1494084.3082777509
cc9f6db75,7150000.0
cca13becf,2365718.6240756307
cca4abf65,208321.92766541455
cca68c4df,68000.0
cca76414c,614266.8472994587
cca894071,1274409.6115086214
cca94e74f,2072984.5564455388
ccab4bda6,2234470.722041488
ccabf9d31,2517206.157243448
ccae20a81,2010198.8531870588
ccb21e19d,3011148.908536637
ccb29f35f,2025814.1864499939
ccb2ece18,3300000.0
ccb38cbaf,4026731.003075801
ccb4b4aae,1992906.7555656459
ccb4b8545,20000000.0
ccb6fe0fd,1021250.3903811419
ccb714745,1374475.846540886
ccb71dfed,2407392.228892644
ccb722e84,2663264.673036699
ccb777557,1350398.182796868
ccb779f0b,6000000.0
ccb8da3dd,35000000.0
ccb9cbd9f,2137629.491909737
ccbc5dd86,716884.0048703224
ccbd9039c,1477900.8329483953
ccbf475c9,1902385.4782660725
ccc0942b4,2894868.8636204675
ccc218bab,2832825.777829215
ccc2fbc9d,9000000.0
ccc3f68b5,996699.5589026014
ccc485d21,1718684.3770202356
ccc4d6a54,1519713.3560668775
cccad9c52,2971679.6784863016
cccc07f00,664998.2050726697
cccd5b1b3,16903000.0
cccfb6729,14030474.678168781
cccffc023,1600496.5574680967
ccd186ba0,2449943.5844009146
ccd9abf34,1391177.387550493
ccdd911b7,3058568.5975893172
ccdda0d6c,3602142.183171081
ccddf2b80,1270265.6384663638
cce045f77,2686917.1616649744
cce13d64f,2150112.3342511863
cce16cba4,2284717.1210281905
cce1f88f6,3599313.298288627
cce2739a5,37600000.0
cce2a4dae,2530040.0316751767
cce2a9b40,2852078.9559331997
cce4c04e9,1450636.1901446814
cce71f901,1222865.1939656334
cce86218a,2350901.677662963
ccecf7620,1572267.5629153675
cceeccafe,1239547.7254981953
cceef7948,2653574.094433779
ccefdd328,200000.0
ccf006a88,1615720.543562607
ccf183b70,2148269.3224114254
ccf466ec0,788605.4039351372
ccf5968cf,1041531.7059681705
ccf7c8cdb,1225309.1681697934
ccf85f1c7,2310576.0441743326
ccf926b92,5730644.825215908
ccfb47eac,1657066.4836615445
ccfcd8920,1274780.9687932583
ccfd5801a,10000000.0
ccff5de4f,444272.5700957232
ccff7d474,955736.7783197924
cd0032e48,2208722.093201008
cd00f64ee,1876709.7876291943
cd01c1ede,400000.0
cd0665b3f,564107.5539938976
cd079915b,4899306.059735698
cd0890a27,3150967.9174656793
cd0b0c06c,4000000.0
cd0fbeac8,1554801.1767815673
cd108cfdd,1279975.1185950765
cd14adb82,1239138.5253772677
cd15d5ad0,7475252.057019173
cd168c9ab,1342657.0157993156
cd1828128,200000.0
cd184967d,2047467.2363121216
cd1a2725b,490063.31876556715
cd1db6948,1952475.0236332729
cd1f54b2c,1680861.237990648
cd1fbb908,3370478.621667251
cd20e39d9,2572081.59971297
cd21292c1,836541.6950074952
cd217acab,936073.8041974282
cd2185c03,1564874.6702275528
cd21a4e3e,1776635.6423354677
cd2446dbd,1850715.5699438064
cd2673c47,1974789.4927850575
cd26eb5bd,2560619.3444765224
cd274e878,1909525.842034329
cd2776e06,1636510.1209110478
cd2a08828,3182262.009025907
cd2b98333,2367934.31151384
cd2f114a9,631858.8222214824
cd3086404,2713288.6211591787
cd3326688,3627329.3239341136
cd339a333,153000.0
cd35852f9,1037690.4411755305
cd36aeef1,4963799.188064912
cd38f94e4,5412509.083144468
cd3dd121d,1310250.836265299
cd3ed5926,255016.22629550152
cd3f99b23,177317.7110967007
cd42d8408,1023422.9023934427
cd42f866c,2626853.1194530246
cd43c3e0b,919227.725464541
cd442eda3,5000000.0
cd44e42d7,3006052.4208289064
cd472a020,200000.0
cd485ad38,2379821.2125722617
cd497fa54,2207799.9669295503
cd4a01995,800000.0
cd4d8dee9,4155272.008961684
cd4dd02db,1551237.9770823198
cd4e3e03a,3589438.0926451664
cd507c62c,1313726.695774952
cd50c8dcb,1627928.0993838718
cd566a380,1779510.5638367701
cd5716565,6800000.0
cd58b8e67,1001537.5091011858
cd58fa94e,5370809.270575231
cd59b042e,1999504.7475275137
cd59f448c,2368446.3956071245
cd5c32920,1254983.5870609211
cd5c754ba,1736466.5434368
cd5d67c18,4006085.864727519
cd5dc3f19,8635544.976387046
cd5fbee02,100000.0
cd602dd73,1111464.6176825536
cd61972a3,1718797.225063689
cd62183c9,1244126.0870364816
cd6369650,2434153.4886658695
cd63c6ae7,5000000.0
cd63f6e00,2872500.0
cd6499600,2029910.0596139317
cd672898c,1777194.7870221941
cd6812352,1755561.000846901
cd688ad92,8500267.449779833
cd6a6ae9f,22000000.0
cd6ab6ba9,1946710.719634538
cd6c18ed9,3683237.6992400773
cd6cb0c1a,2643847.3226917214
cd6d4e7f3,2852942.528375513
cd6efe73f,1580264.2382551425
cd70b676e,1490812.6436541912
cd70e6136,3742519.725916125
cd7124690,2319926.2634237385
cd71728bc,2007827.5844351875
cd7210a44,3042240.788949164
cd73601a6,1983846.3303083784
cd77fdeee,612475.8180141435
cd78ab205,19920000.0
cd790fa46,4573257.514272253
cd7bed64d,2859189.054724661
cd7f80f80,636742.5553477886
cd8013564,26666666.66
cd828f751,1583424.8336065062
cd82d7810,2065000.0
cd83650b6,1723070.2814171673
cd84b9215,2228755.085489269
cd8561ba0,3005659.917189643
cd85dd4ae,3568669.706761127
cd86d1265,350000.0
cd8865669,1296439.8244152062
cd8e63c2c,2237485.80804689
cd8f1ce91,1255900.454992541
cd8f2c5c1,1426553.5437487985
cd8f2f6d9,2837486.3827617485
cd8f460b6,2957809.458328578
cd905703e,1345106.8296392309
cd908c1e2,30000000.0
cd91af3c5,1343086.1310113776
cd9472727,3986858.2219600333
cd9488411,1236330.5784982275
cd96e96ca,1600143.6854417955
cd9711d29,4933027.221683767
cd97ca543,2854082.950846391
cd985c14a,559427.6978124749
cd98756c9,4093056.2408229606
cd989a8ac,40000000.0
cd999abcc,600000.0
cd9bfaaa2,2531722.263419265
cd9c556c5,1545562.1046820653
cd9caf691,1723779.1358405468
cd9cb8bd1,4953249.225725332
cd9d3e6ed,1436045.9280160805
cda002088,1850518.5358904875
cda10ac1a,31000000.0
cda28c32c,1807838.7151526886
cda2f5922,298314.4582443324
cda3ed6ef,912518.2836470634
cda42755f,2301433.744124743
cda75deb1,1371436.8228053232
cda7bd7b0,1624815.6585083557
cda9c7f02,2579124.572659438
cda9ce79e,2542870.875897429
cdaa82bbc,2259016.09802473
cdab7bcaf,1800000.0
cdaee72c3,1771612.2339628553
cdb02af54,4048718.932088974
cdb03b38e,2972105.6538946712
cdb03e166,2383280.084801547
cdb3b30ef,4778284.45900422
cdb4e20fe,1211205.914042767
cdb7411ea,1774717.1591429226
cdb81d502,1392233.5449494978
cdb933573,1553982.8380486814
cdba578c7,2201256.2459070114
cdbb5655a,3992856.9608132658
cdbdb1565,2072055.9433414068
cdc2450aa,1996080.4115179298
cdc2cc2c2,2660889.4944102056
cdc301d12,2000000.0
cdc320346,995421.8894010844
cdc42d0c4,3360000.0
cdc48c4e7,503265.73924090684
cdc56ebd0,1487791.1499291244
cdc584498,1482488.4512510078
cdc91c3d4,8042170.214587797
cdc94dc0e,4418568.3163642585
cdcc052b0,2167528.681069134
cdcee5fee,2399186.5116575696
cdcf923d3,10000000.0
cdd009297,3156479.4669699767
cdd083835,7000000.0
cdd25782a,3001822.743969554
cdd3d1766,1407728.8667992698
cdd4f3587,1724324.5409472992
cdd5e53d1,1070347.2452587849
cdd6c29b3,707550.3518160826
cdd7c8828,2927807.2037088117
cdd940161,25172666.66
cdd96d082,1525046.1903759723
cdd9c60b8,100000.0
cddab33f5,600000.0
cddb92732,1405377.581991918
cddba9543,2236025.767429373
cddc4c8d8,1628945.8557124045
cde4c2808,2419059.090848797
cdeb104dd,1579291.298630297
cdeb6f913,6087408.352632648
cdeca0138,20000000.0
cded9da1a,18300000.0
cdef5719a,4027155.3021612293
cdf0ac014,706726.9282695183
cdf179002,2126120.4100049506
cdf24d19f,1335567.0449258273
cdf390787,674429.0873693562
cdf5389f4,791640.985618427
cdf6e307c,2633213.979411932
cdf854473,1575558.127004384
cdfb5057c,2122889.1617139583
cdfdae049,2400351.2433377705
cdff320ed,2253812.0710014678
cdffab7a0,1684871.5094073673
ce0198430,1559800.6356360163
ce0217d0b,514658.6382765621
ce03e51e8,1139180.1065409787
ce05a4875,1835495.2323540829
ce05d81e6,2023261.5360099098
ce0623b67,2083825.1548162047
ce06fc543,9267565.017524172
ce090e54b,393000.0
ce0923a35,644523.4082467492
ce0b6ab8f,250000.0
ce0cd5446,2434623.052973739
ce0ddc65e,1841125.867848515
ce0e44106,4988264.049739681
ce0f74e21,2000000.0
ce0f7b0a8,1611483.2763170924
ce117fbf3,2036817.4858710212
ce12e2a5e,3035474.7362737632
ce144fa76,23341666.66
ce19f09c4,2974237.506372425
ce1b0da0d,3059931.4342373046
ce1cf0cd3,1400625.495748136
ce219902f,481584.15590304247
ce2270e6c,1181846.1647198335
ce22f7ffd,8975317.293223308
ce2425ab6,2585447.0779101257
ce26147da,4664315.658524113
ce29ebf12,1240000.0
ce2dc8fc1,2988318.269903059
ce2f19541,225180.25332286488
ce305d074,4700000.0
ce319fd6a,996639.1553134334
ce3221b5b,1170433.2954630868
ce3494c07,3021936.579782585
ce3645d75,2710907.7928365823
ce365545d,3496824.250953405
ce366b5e9,919994.91592321
ce36dd895,1405835.2807179478
ce3841cf4,1500000.0
ce38c693d,6784885.88954686
ce3957285,2719036.9795413967
ce39895cf,200000.0
ce3a50eda,2204882.9909094106
ce3b48af2,2370691.587883274
ce3cce63e,1981506.1179792183
ce3d02d9b,1651842.0841281821
ce3f2f5f2,1194911.9224323146
ce3f613e8,2139053.750449862
ce3f98d03,1931915.0186354097
ce4043911,2000000.0
ce40a83ae,1477956.5999956944
ce43809bb,1694305.796750898
ce4467176,2025721.511071119
ce448e404,1003478.6773737988
ce44bdd5e,3012130.454418226
ce4637417,2128541.7175174626
ce4681f12,1907787.1197434717
ce47023a2,1707041.3053106742
ce4ca7ae5,2036300.9760120881
ce503a47a,2346795.0484355846
ce510eb21,1966004.5963410083
ce512a843,2563620.6062413133
ce5794781,1000000.0
ce599a0d8,2464827.2668725085
ce59d1062,1347771.5687200867
ce5a2bdfb,9000000.0
ce5a53bf2,440000.0
ce5b016fc,858828.4861370045
ce5be16a1,3122561.6987970946
ce5c286bf,1620637.4731393717
ce5d60976,3890000.0
ce5dcdc7d,3682917.6512876865
ce5e39ab8,1999635.413269813
ce60cb86a,1215837.690463862
ce62bbc67,2883213.6008221684
ce647e203,2023639.3096711042
ce6532579,6684895.35206522
ce66113d4,4411857.399317813
ce69745dc,2021595.5944546037
ce6aaf4fa,2564695.0562499175
ce6d42ec0,4017156.6056390707
ce6d5ddc5,645706.9419977474
ce70d6624,1558383.2249410015
ce714cc58,3106487.3478786745
ce778ad36,1915009.6286571184
ce783da19,5494310.999809639
ce7a59847,3103821.725684003
ce7ce27cb,1127601.2503338403
ce7da4c64,1965150.6940442596
ce7ea28a2,504249.9218310757
ce7ff121b,12631122.119396223
ce832e8e6,270000.0
ce86f3bf3,2009068.693261531
ce88a71ac,2024486.419091679
ce890510e,2343727.095657905
ce8a26dbd,60000.0
ce8a84671,1418860.446090386
ce8ac5519,10817606.019716134
ce8ca02b6,2935055.777675747
ce8dc0521,4200205.727001719
ce8df676f,2364682.887850731
ce8e66d5d,1177943.1222568022
ce8ee2d36,4068899.7753413017
ce8ef7e1f,1101597.3177962222
ce934ccf5,1594310.6023158717
ce935a4e5,2347542.3906878037
ce9612208,4880242.156932136
ce98ae096,1568947.1897447614
ce9911436,790176.2352254592
ce9a349b5,1769563.6998999582
ce9a7ccc0,3097114.1669948795
ce9add81a,1827332.2286571362
ce9b80e57,6675241.6612418275
ce9c1d124,3893623.755646612
ce9f6a2aa,756152.5842059687
ce9f81dff,1213536.5943041255
cea0eb13b,20000000.0
cea3ee9a7,2676869.200170398
cea4850e4,1063138.236820375
cea4f2f61,3782686.7432489907
cea6b639e,4071759.7539039324
cea72ce20,3416666.66
cea7b1ba0,2257636.297737396
cea867a29,2228061.7736464124
cea901442,2420473.194001331
ceab9c55a,9686645.26508689
ceaedd53e,1939977.6309942752
ceaff7b9f,3937412.7751223515
ceb269c26,1400000.0
ceb387c57,4391764.7
ceb3e5fed,4400000.0
ceb4ec47e,1571186.1954017817
ceb519eed,18910000.0
ceb5b1396,3759068.118019173
ceb8c518d,2461572.067763473
cebd85c30,1962183.8621974357
cebedd7b9,2039019.0794964363
cebf858ab,2200113.0709377727
cec0a7cc6,2129637.39584501
cec24e9ec,1800000.0
cec525973,811391.2000815776
cec5e3923,608326.8194784219
cec602588,30000000.0
cec7eb8f7,2558860.536265474
cec913fea,1021525.7661149947
cecbd85d6,1959378.7484892323
cecc150d7,2120429.4149389574
cecf0a2e7,1154208.385698446
cecf7f9f9,4001747.1391628934
ced4c6636,1144302.8177555483
ced8a432d,10662414.482362049
cedb74faf,346666.66
cedd9c30b,361068.64439290296
cedf4a950,2775308.4101235475
cedfaa28c,1680246.6616811883
cee03412a,1063350.1255313621
cee1ded6f,4026604.937181441
cee3aee18,485610.3452247462
cee470aeb,2657564.4886566508
cee48b6f0,2009869.8678467849
cee5702c7,14107249.43908774
cee888248,3007050.276114886
cee8a33b9,1716782.1382258355
cee8d4797,3143566.6771200467
cee910a32,1201300.1091792851
cee965bfa,4938282.044785205
cee9b7e58,6134778.666046478
ceea06f17,1753333.34
ceea255a4,4554352.484044051
ceea379d8,2273024.0561932004
ceecb1f5c,412583.2503187917
ceed0f837,2327060.0529309525
ceed24cb3,565000.0
ceed36176,686328.0799776976
ceeec9f5c,3979901.0262882295
ceef958b1,2597839.8750319784
cef140ef1,333333.34
cef2cf316,2984938.2223721542
cef3d3da9,1700232.5318408266
cef5f78d3,15000000.0
cef77daec,2466853.012951262
cef8b5032,1234737.0920257198
cef932cb7,2187884.688680678
cef9c66c1,1216553.1342532171
cefcba9c7,2519131.3743283823
cefd7c970,2064329.517194397
cf00240f3,3005665.46755665
cf022a884,4000000.0
cf056df9e,2330145.6959724245
cf0a4add6,5000000.0
cf0a4ffc0,1506164.7878531883
cf0b1f774,1720539.781898354
